sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1664350_ec-481-7_573433_574094:m0:f39:t7,conditional,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f39,7,46,5,prompted,1,1,1,17.0,0.04878,0.049314,0.096359,0.090248,0.095972,17578,18693,0.045655,0.08392,0.091013,59475,64502,0,0.872112,0.091167
1664350_ec-481-7_573433_574094:m0:f5:t0,conditional,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,0,5,5,cond,1,0,0,19.125,0.332268,0.22833,0.22833,0.33657,0.962963,108,309,0.328612,0.328612,1.0,348,1059,0,,
1664350_ec-481-7_573433_574094:m0:f5:t1,conditional,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,1,10,5,prompted,1,1,0,14.0625,0.773519,0.762322,0.762322,0.815177,0.938028,710,817,0.786435,0.826993,0.941299,2402,2734,0,0.165631,0.048718
1664350_ec-481-7_573433_574094:m0:f5:t2,conditional,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,2,15,5,prompted,1,1,0,16.375,0.824077,0.816015,0.892274,0.827797,0.994576,2581,3101,0.81894,0.820631,0.99749,8765,10654,0,0.186913,0.214839
1664350_ec-481-7_573433_574094:m0:f5:t3,conditional,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,3,20,5,prompted,1,1,0,18.5,0.86103,0.861075,0.917144,0.973655,0.881568,5995,5428,0.870282,0.970897,0.893593,20384,18761,0,0.459446,0.392886
1664350_ec-481-7_573433_574094:m0:f5:t4,conditional,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,4,25,5,prompted,1,1,0,16.5,0.893286,0.89301,0.89378,0.917107,0.971745,7503,7950,0.889139,0.909108,0.975892,25469,27340,0,0.486775,0.52606
1664350_ec-481-7_573433_574094:m0:f5:t5,conditional,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,5,30,5,prompted,1,1,1,16.125,0.799316,0.815337,0.815337,0.845004,0.936642,11222,12439,0.796647,0.838384,0.941186,38069,42737,0,0.579441,0.493698
1664350_ec-481-7_573433_574094:m0:f5:t6,conditional,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,6,35,5,prompted,1,1,0,14.8125,0.322486,0.320099,0.320099,0.382592,0.672425,8047,14143,0.320327,0.379437,0.672798,27344,48485,0,0.828575,0.314752
1664350_ec-481-7_573433_574094:m0:f5:t7,conditional,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,7,40,5,prompted,1,1,1,14.8125,0.550579,0.544047,0.570275,0.686254,0.735791,14920,15997,0.552391,0.690096,0.734626,50800,54078,0,0.847266,0.445374
1664523_ec-131-6_1522075_1522607:m0:f14:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,0,14,6,cond,1,0,1,19.625,0.880276,0.856132,0.856132,0.902998,0.97221,2231,2402,0.893535,0.923384,0.965085,2635,2754,0,,
1664523_ec-131-6_1522075_1522607:m0:f14:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,1,20,6,prompted,1,1,0,15.5625,0.466209,0.742231,0.742231,0.815539,0.521164,5599,3578,0.468633,0.824566,0.520534,6745,4258,0,0.11484,0.052702
1664523_ec-131-6_1522075_1522607:m0:f14:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,2,26,6,prompted,1,1,0,17.875,0.681569,0.470618,0.677231,0.744837,0.889183,3772,4503,0.696294,0.756243,0.897788,4520,5366,0,0.436367,0.628606
1664523_ec-131-6_1522075_1522607:m0:f14:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,3,32,6,prompted,1,1,0,19.125,0.679484,0.72964,0.72964,0.682948,0.992593,3240,4709,0.679252,0.68323,0.991501,3883,5635,0,0.627274,0.444879
1664523_ec-131-6_1522075_1522607:m0:f14:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,4,38,6,prompted,1,1,0,18.75,0.819326,0.878132,0.878132,0.847917,0.960472,1695,1920,0.833478,0.863738,0.959661,2008,2231,0,0.326862,0.276843
1664523_ec-131-6_1522075_1522607:m0:f14:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,5,44,6,prompted,1,1,0,18.5,0.823728,0.874483,0.874483,0.824285,0.999181,3662,4439,0.838529,0.843263,0.993349,4360,5136,0,0.352116,0.336577
1664523_ec-131-6_1522075_1522607:m0:f14:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,6,50,6,prompted,1,1,0,18.25,0.694795,0.603619,0.842596,0.922789,0.737679,6351,5077,0.691933,0.928763,0.730713,7583,5966,0,0.766147,0.542835
1664523_ec-131-6_1522075_1522607:m0:f14:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,7,56,6,prompted,1,1,0,18.375,0.475101,0.566588,0.769018,0.988796,0.477673,6651,3213,0.473751,1.0,0.473751,7924,3754,0,0.187509,0.358905
1664523_ec-131-6_1522075_1522607:m0:f2:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,0,2,6,cond,1,0,0,19.75,0.176471,0.149712,0.204724,0.176471,1.0,78,442,0.17234,0.17234,1.0,81,470,0,,
1664523_ec-131-6_1522075_1522607:m0:f2:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,1,8,6,prompted,1,1,0,15.8125,0.756447,0.762679,0.762679,0.808163,0.922002,859,980,0.773537,0.841328,0.90566,1007,1084,0,0.143087,0.084491
1664523_ec-131-6_1522075_1522607:m0:f2:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,2,14,6,prompted,1,1,1,17.0,0.787261,0.782447,0.840556,0.917071,0.847602,2231,2062,0.801941,0.938183,0.846679,2635,2378,0,0.475267,0.379464
1664523_ec-131-6_1522075_1522607:m0:f2:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,3,20,6,prompted,1,1,0,15.3125,0.461183,0.74053,0.74053,0.811046,0.516699,5599,3567,0.451076,0.804901,0.506449,6745,4244,0,0.115095,0.052702
1664523_ec-131-6_1522075_1522607:m0:f2:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,4,26,6,prompted,1,1,0,17.375,0.686586,0.495207,0.684364,0.764186,0.871156,3772,4300,0.706393,0.779711,0.882522,4520,5116,0,0.427509,0.628606
1664523_ec-131-6_1522075_1522607:m0:f2:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,5,32,6,prompted,1,1,0,18.625,0.688774,0.684514,0.734773,0.693388,0.990432,3240,4628,0.693572,0.698872,0.989184,3883,5496,0,0.628306,0.444879
1664523_ec-131-6_1522075_1522607:m0:f2:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,6,38,6,prompted,1,1,0,18.375,0.808648,0.883124,0.883124,0.836934,0.959882,1695,1944,0.822232,0.847398,0.965139,2008,2287,0,0.334416,0.276843
1664523_ec-131-6_1522075_1522607:m0:f2:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,7,44,6,prompted,1,1,0,18.25,0.83027,0.876098,0.876098,0.830836,0.999181,3662,4404,0.840597,0.843865,0.995413,4360,5143,0,0.358733,0.336577
1664523_ec-131-6_1522075_1522607:m0:f20:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,0,20,6,cond,1,0,0,20.75,0.781335,0.777745,0.777745,0.831308,0.928559,5599,6254,0.782778,0.8373,0.923202,6745,7437,0,,
1664523_ec-131-6_1522075_1522607:m0:f20:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,1,25,6,prompted,1,1,0,18.125,0.787069,0.6835,0.785479,0.79738,0.983836,5568,6870,0.787697,0.800488,0.980117,6689,8190,0,0.742895,0.747848
1664523_ec-131-6_1522075_1522607:m0:f20:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,2,30,6,prompted,1,1,0,19.25,0.725496,0.889229,0.889229,0.725496,1.0,2635,3632,0.737582,0.737582,1.0,3148,4268,0,0.486483,0.461429
1664523_ec-131-6_1522075_1522607:m0:f20:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,3,35,6,prompted,1,1,2,20.375,0.816588,0.813059,0.821115,0.82009,0.994797,3652,4430,0.815611,0.819008,0.99494,4348,5282,0,0.515983,0.435061
1664523_ec-131-6_1522075_1522607:m0:f20:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,4,40,6,prompted,1,1,0,19.25,0.391053,0.389763,0.43213,0.394388,0.97883,1795,4455,0.386644,0.391551,0.968604,2134,5279,0,0.54093,0.454084
1664523_ec-131-6_1522075_1522607:m0:f20:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,5,45,6,prompted,1,1,0,16.75,0.835211,0.828665,0.828665,0.864229,0.961353,3933,4375,0.829065,0.866537,0.950426,4700,5155,0,0.465803,0.311956
1664523_ec-131-6_1522075_1522607:m0:f20:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,6,50,6,prompted,1,1,0,18.125,0.785258,0.782416,0.807629,0.933239,0.831995,6351,5662,0.79021,0.937065,0.834498,7583,6753,0,0.665339,0.46621
1664523_ec-131-6_1522075_1522607:m0:f20:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,7,55,6,prompted,1,1,0,20.125,0.690297,0.691405,0.877739,0.980751,0.699778,7208,5143,0.681913,0.989889,0.686696,8554,5934,0,0.480948,0.670445
1664523_ec-131-6_1522075_1522607:m0:f25:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f25,0,25,6,cond,1,0,0,20.625,0.743924,0.251802,0.743828,0.818722,0.890625,5568,6057,0.750727,0.829746,0.887427,6689,7154,0,,
1664523_ec-131-6_1522075_1522607:m0:f25:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f25,1,30,6,prompted,1,1,0,18.625,0.796228,0.795363,0.890222,0.811279,0.97723,2635,3174,0.846239,0.870148,0.968551,3148,3504,0,0.440768,0.461429
1664523_ec-131-6_1522075_1522607:m0:f25:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f25,2,35,6,prompted,1,1,2,19.625,0.851406,0.850035,0.850035,0.861171,0.986857,3652,4185,0.846565,0.858807,0.983441,4348,4979,0,0.574454,0.435061
1664523_ec-131-6_1522075_1522607:m0:f25:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f25,3,40,6,prompted,1,1,0,18.5,0.411029,0.411044,0.448969,0.413038,0.988301,1795,4295,0.411637,0.415489,0.977976,2134,5023,0,0.527653,0.454084
1664523_ec-131-6_1522075_1522607:m0:f25:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f25,4,45,6,prompted,1,1,0,16.75,0.820209,0.813655,0.813655,0.886593,0.916349,3933,4065,0.831765,0.895205,0.921489,4700,4838,0,0.440882,0.311956
1664523_ec-131-6_1522075_1522607:m0:f25:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f25,5,50,6,prompted,1,1,0,17.5,0.753729,0.750074,0.82899,0.934702,0.795623,6351,5406,0.749562,0.936366,0.789793,7583,6396,0,0.647704,0.46621
1664523_ec-131-6_1522075_1522607:m0:f25:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f25,6,55,6,prompted,1,1,0,19.625,0.658914,0.66003,0.901461,0.979459,0.668147,7208,4917,0.658826,0.979599,0.667992,8554,5833,0,0.467586,0.670445
1664523_ec-131-6_1522075_1522607:m0:f25:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f25,7,60,6,prompted,1,1,0,17.625,0.609155,0.42561,0.60374,0.684354,0.84718,5922,7331,0.612389,0.685861,0.851115,7039,8735,0,0.270935,0.161125
1664523_ec-131-6_1522075_1522607:m0:f30:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f30,0,30,6,cond,1,0,0,20.25,0.87159,0.858358,0.879113,0.875961,0.994307,2635,2991,0.884363,0.895329,0.986341,3148,3468,0,,
1664523_ec-131-6_1522075_1522607:m0:f30:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f30,1,34,6,prompted,1,1,1,18.75,0.637468,0.643544,0.798811,0.991729,0.640876,3929,2539,0.629073,0.99498,0.631076,4711,2988,0,0.473488,0.578644
1664523_ec-131-6_1522075_1522607:m0:f30:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f30,2,38,6,prompted,1,1,0,19.0,0.88232,0.840975,0.872678,0.932827,0.942183,1695,1712,0.875237,0.948586,0.918825,2008,1945,0,0.256949,0.230635
1664523_ec-131-6_1522075_1522607:m0:f30:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f30,3,42,6,prompted,1,1,0,17.5,0.726993,0.736596,0.736596,0.923457,0.77361,4585,3841,0.709915,0.912948,0.761459,5454,4549,0,0.165373,0.119629
1664523_ec-131-6_1522075_1522607:m0:f30:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f30,4,46,6,prompted,1,1,0,20.25,0.497475,0.489928,0.644845,0.497475,1.0,1970,3960,0.502036,0.502143,0.999573,2344,4666,0,0.537749,0.333944
1664523_ec-131-6_1522075_1522607:m0:f30:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f30,5,50,6,prompted,1,1,0,18.125,0.755793,0.751661,0.826893,0.930335,0.801134,6351,5469,0.763595,0.936235,0.805486,7583,6524,0,0.699838,0.288479
1664523_ec-131-6_1522075_1522607:m0:f30:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f30,6,54,6,prompted,1,1,0,19.375,0.837816,0.836427,0.836427,0.944771,0.880962,7107,6627,0.837212,0.945051,0.880052,8462,7880,0,0.662452,0.689218
1664523_ec-131-6_1522075_1522607:m0:f30:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f30,7,58,6,prompted,1,1,0,17.25,0.734214,0.730253,0.730253,0.849176,0.844317,5068,5039,0.741614,0.857406,0.845951,6063,5982,0,0.246767,0.211805
1664523_ec-131-6_1522075_1522607:m0:f34:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,0,34,6,cond,1,0,1,20.625,0.639274,0.497582,0.648717,0.985237,0.645457,3929,2574,0.636364,0.997343,0.637444,4711,3011,0,,
1664523_ec-131-6_1522075_1522607:m0:f34:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,1,37,6,prompted,1,1,0,18.375,0.488382,0.488397,0.818148,0.949487,0.50141,4611,2435,0.4597,0.95305,0.470352,5481,2705,0,0.254131,0.642624
1664523_ec-131-6_1522075_1522607:m0:f34:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,2,40,6,prompted,1,1,0,18.25,0.403789,0.402819,0.463105,0.4062,0.985515,1795,4355,0.411661,0.414092,0.985942,2134,5081,0,0.151824,0.376155
1664523_ec-131-6_1522075_1522607:m0:f34:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,3,43,6,prompted,1,1,0,19.125,0.877291,0.746922,0.875537,0.918887,0.950933,4932,5104,0.87105,0.922624,0.939695,5837,5945,0,0.819388,0.347556
1664523_ec-131-6_1522075_1522607:m0:f34:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,4,46,6,prompted,1,1,0,20.125,0.477807,0.469607,0.577882,0.477807,1.0,1970,4123,0.479026,0.47932,0.99872,2344,4884,0,0.472785,0.314166
1664523_ec-131-6_1522075_1522607:m0:f34:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,5,49,6,prompted,1,1,0,18.375,0.831354,0.824561,0.824561,0.834581,0.99537,6047,7212,0.83432,0.837432,0.995567,7218,8581,0,0.518826,0.28457
1664523_ec-131-6_1522075_1522607:m0:f34:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,6,52,6,prompted,1,1,0,19.125,0.83584,0.8303,0.8303,0.912024,0.909141,7275,7252,0.857312,0.933905,0.912689,8716,8518,0,0.769513,0.770601
1664523_ec-131-6_1522075_1522607:m0:f34:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f34,7,55,6,prompted,1,1,0,20.25,0.716022,0.807347,0.807347,0.978898,0.727248,7208,5355,0.709168,0.979634,0.71978,8554,6285,0,0.544786,0.706693
1664523_ec-131-6_1522075_1522607:m0:f37:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,0,37,6,cond,1,0,0,20.625,0.725079,0.73104,0.73104,0.834259,0.847105,4611,4682,0.753398,0.869468,0.84948,5481,5355,0,,
1664523_ec-131-6_1522075_1522607:m0:f37:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,1,40,6,prompted,1,1,0,18.0,0.39398,0.392558,0.437297,0.395292,0.991643,1795,4503,0.393098,0.39592,0.982193,2134,5294,0,0.396321,0.376155
1664523_ec-131-6_1522075_1522607:m0:f37:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,2,43,6,prompted,1,1,0,19.5,0.887055,0.884864,0.884864,0.912264,0.969789,4932,5243,0.881807,0.915523,0.959911,5837,6120,0,0.812872,0.347556
1664523_ec-131-6_1522075_1522607:m0:f37:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,3,46,6,prompted,1,1,0,20.0,0.449566,0.549972,0.549972,0.449566,1.0,1970,4382,0.455925,0.456014,0.999573,2344,5138,0,0.495726,0.314166
1664523_ec-131-6_1522075_1522607:m0:f37:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,4,49,6,prompted,1,1,0,18.375,0.844273,0.836749,0.836749,0.849046,0.993385,6047,7075,0.850332,0.8552,0.99335,7218,8384,0,0.558563,0.28457
1664523_ec-131-6_1522075_1522607:m0:f37:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,5,52,6,prompted,1,1,0,19.125,0.840644,0.832413,0.832413,0.915378,0.911478,7275,7244,0.863135,0.937309,0.916017,8716,8518,0,0.778979,0.770601
1664523_ec-131-6_1522075_1522607:m0:f37:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,6,55,6,prompted,1,1,0,20.375,0.757787,0.808074,0.808074,0.980209,0.769562,7208,5659,0.757737,0.984103,0.767126,8554,6668,0,0.584746,0.706693
1664523_ec-131-6_1522075_1522607:m0:f37:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f37,7,58,6,prompted,1,1,0,17.625,0.708904,0.708842,0.708842,0.803364,0.857735,5068,5411,0.713617,0.812001,0.854857,6063,6383,0,0.326384,0.213163
1664523_ec-131-6_1522075_1522607:m0:f40:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,0,40,6,cond,1,0,0,20.0,0.43004,0.397009,0.488526,0.438843,0.955432,1795,3908,0.419756,0.436109,0.917994,2134,4492,0,,
1664523_ec-131-6_1522075_1522607:m0:f40:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,1,43,6,prompted,1,1,0,19.375,0.876375,0.874349,0.874349,0.916001,0.95296,4932,5131,0.859903,0.904887,0.945349,5837,6098,0,0.749371,0.347556
1664523_ec-131-6_1522075_1522607:m0:f40:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,2,46,6,prompted,1,1,0,19.875,0.429381,0.575182,0.575182,0.429381,1.0,1970,4588,0.428205,0.428676,0.99744,2344,5454,0,0.551317,0.314166
1664523_ec-131-6_1522075_1522607:m0:f40:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,3,49,6,prompted,1,1,0,18.5,0.837096,0.833032,0.833032,0.841788,0.993385,6047,7136,0.843213,0.848101,0.993211,7218,8453,0,0.594885,0.28457
1664523_ec-131-6_1522075_1522607:m0:f40:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,4,52,6,prompted,1,1,0,19.25,0.835062,0.82971,0.82971,0.912761,0.907491,7275,7233,0.848264,0.927801,0.908215,8716,8532,0,0.771108,0.770601
1664523_ec-131-6_1522075_1522607:m0:f40:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,5,55,6,prompted,1,1,0,20.25,0.739719,0.805171,0.805171,0.97991,0.75111,7208,5525,0.73096,0.980677,0.741641,8554,6469,0,0.566937,0.706693
1664523_ec-131-6_1522075_1522607:m0:f40:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,6,58,6,prompted,1,1,0,17.625,0.698632,0.699762,0.699762,0.791037,0.856748,5068,5489,0.708634,0.801353,0.85964,6063,6504,0,0.341535,0.213163
1664523_ec-131-6_1522075_1522607:m0:f40:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f40,7,61,6,prompted,1,1,0,19.125,0.731103,0.797649,0.797649,0.827999,0.86202,4892,5093,0.733569,0.837924,0.854866,5836,5954,0,0.622011,0.54923
1664523_ec-131-6_1522075_1522607:m0:f43:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,0,43,6,cond,1,0,0,20.625,0.709054,0.707476,0.707476,0.714558,0.989254,4932,6828,0.702749,0.710123,0.985438,5837,8100,0,,
1664523_ec-131-6_1522075_1522607:m0:f43:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,1,45,6,prompted,1,1,0,16.875,0.508636,0.50103,0.776704,0.511717,0.988304,3933,7596,0.679682,0.688507,0.981489,4700,6700,0,0.390801,0.386023
1664523_ec-131-6_1522075_1522607:m0:f43:t2,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,2,47,6,prompted,1,1,0,19.875,0.68494,0.653306,0.941164,0.68891,0.991657,4435,6384,0.698551,0.700581,0.995868,5324,7568,0,0.576277,0.643039
1664523_ec-131-6_1522075_1522607:m0:f43:t3,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,3,49,6,prompted,1,1,0,18.875,0.773352,0.88319,0.88319,0.776144,0.99537,6047,7755,0.788032,0.790457,0.996121,7218,9096,0,0.785678,0.653052
1664523_ec-131-6_1522075_1522607:m0:f43:t4,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,4,51,6,prompted,1,1,0,19.125,0.731512,0.728305,0.882499,0.936542,0.76966,8418,6918,0.745472,0.948454,0.77695,10065,8245,0,0.803688,0.688062
1664523_ec-131-6_1522075_1522607:m0:f43:t5,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,5,53,6,prompted,1,1,0,18.875,0.839054,0.837405,0.847098,0.939086,0.887348,7714,7289,0.846305,0.946234,0.889058,9185,8630,0,0.804063,0.720563
1664523_ec-131-6_1522075_1522607:m0:f43:t6,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,6,55,6,prompted,1,1,0,20.75,0.852577,0.852098,0.852098,0.977393,0.869728,7208,6414,0.876025,0.986854,0.886369,8554,7683,0,0.745827,0.755736
1664523_ec-131-6_1522075_1522607:m0:f43:t7,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f43,7,57,6,prompted,1,1,0,18.375,0.709711,0.696259,0.696259,0.762091,0.911706,2990,3577,0.718023,0.773216,0.909576,3561,4189,0,0.208102,0.199765
1664523_ec-131-6_1522075_1522607:m0:f45:t0,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,0,45,6,cond,1,0,0,20.875,0.453068,0.447584,0.447584,0.456107,0.985507,3933,8498,0.457813,0.461331,0.983617,4700,10021,0,,
1664523_ec-131-6_1522075_1522607:m0:f45:t1,conditional,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f45,1,47,6,prompted,1,1,0,19.75,0.765281,0.938068,0.938068,0.772431,0.98805,4435,5673,0.793067,0.800548,0.988355,5324,6573,0,0.424507,0.643039
