sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1090875_ec-340-0_699898_699990:m0:f24:t7,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f24,7,38,5,prompted,1,1,0,18.0,0.912665,0.919624,0.919624,0.935003,0.974491,182561,190271,0.823579,0.934048,0.874429,700217,655523,71711,0.8443,0.656532
1090875_ec-340-0_699898_699990:m0:f26:t0,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,0,26,5,cond,1,0,0,21.75,0.711284,0.891077,0.891077,0.712632,0.997347,52780,73867,0.723357,0.724614,0.997609,181085,249308,0,,
1090875_ec-340-0_699898_699990:m0:f26:t1,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,1,27,5,prompted,1,1,1,20.375,0.754511,0.749522,0.932123,0.757784,0.994308,63423,83219,0.753111,0.756206,0.994594,217725,286361,0,0.681125,0.745288
1090875_ec-340-0_699898_699990:m0:f26:t2,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,2,28,5,prompted,1,1,2,20.625,0.832386,0.827773,0.934236,0.838943,0.990699,80740,95345,0.829012,0.834775,0.991741,277142,329254,0,0.797124,0.736841
1090875_ec-340-0_699898_699990:m0:f26:t3,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,3,29,5,prompted,1,1,0,18.75,0.845009,0.838538,0.838538,0.856483,0.984393,100849,115910,0.842578,0.854405,0.983836,346209,398655,0,0.800551,0.741427
1090875_ec-340-0_699898_699990:m0:f26:t4,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,4,30,5,prompted,1,1,0,19.125,0.806674,0.799782,0.82323,0.810513,0.994162,96265,118077,0.806949,0.810279,0.994933,330363,405649,0,0.815725,0.754027
1090875_ec-340-0_699898_699990:m0:f26:t5,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,5,31,5,prompted,1,1,0,19.25,0.764083,0.615586,0.763494,0.774128,0.983301,100727,127944,0.75526,0.764593,0.984096,345250,444366,0,0.815332,0.700508
1090875_ec-340-0_699898_699990:m0:f26:t6,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,6,32,5,prompted,1,1,0,16.875,0.775017,0.777528,0.777528,0.775742,0.998794,127738,164467,0.760948,0.772582,0.980595,447042,567405,8070,0.719458,0.609725
1090875_ec-340-0_699898_699990:m0:f26:t7,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f26,7,33,5,prompted,1,1,1,16.875,0.917211,0.916623,0.916623,0.921064,0.99546,157926,170682,0.8428,0.915477,0.913914,591735,590725,48385,0.890325,0.786215
1090875_ec-340-0_699898_699990:m0:f27:t0,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,0,27,5,cond,1,0,1,22.375,0.682705,0.675127,0.924518,0.683937,0.997367,63423,92488,0.671282,0.672352,0.997635,217725,323060,0,,
1090875_ec-340-0_699898_699990:m0:f27:t1,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,1,28,5,prompted,1,1,2,20.75,0.739211,0.73019,0.923168,0.742791,0.993522,80740,107994,0.735732,0.738877,0.994248,277142,372928,0,0.807593,0.736841
1090875_ec-340-0_699898_699990:m0:f27:t2,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,2,29,5,prompted,1,1,0,19.25,0.809371,0.803876,0.811557,0.812087,0.995885,100849,123674,0.806079,0.808456,0.996366,346209,426679,0,0.844814,0.741427
1090875_ec-340-0_699898_699990:m0:f27:t3,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,3,30,5,prompted,1,1,0,19.375,0.767644,0.768123,0.818896,0.769274,0.997247,96265,124793,0.767929,0.769329,0.997636,330363,428402,0,0.828375,0.754027
1090875_ec-340-0_699898_699990:m0:f27:t4,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,4,31,5,prompted,1,1,0,19.5,0.741855,0.611938,0.743602,0.743818,0.996456,100727,134939,0.735591,0.737423,0.996634,345250,466609,0,0.811709,0.700508
1090875_ec-340-0_699898_699990:m0:f27:t5,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,5,32,5,prompted,1,1,0,17.25,0.77179,0.771931,0.771931,0.772402,0.998974,127738,165208,0.758129,0.769673,0.980599,447042,569552,8070,0.75656,0.609725
1090875_ec-340-0_699898_699990:m0:f27:t6,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,6,33,5,prompted,1,1,1,17.125,0.909943,0.909433,0.909433,0.913357,0.995909,157926,172200,0.838088,0.90962,0.914217,591735,594725,48385,0.895327,0.786215
1090875_ec-340-0_699898_699990:m0:f27:t7,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f27,7,34,5,prompted,1,1,2,17.625,0.855781,0.86638,0.86638,0.958906,0.888362,195739,181339,0.814771,0.958279,0.844736,708399,624463,34619,0.910227,0.778131
1090875_ec-340-0_699898_699990:m0:f28:t0,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,0,28,5,cond,1,0,2,22.25,0.74535,0.4894,0.886617,0.746116,0.998625,80740,108065,0.74379,0.744521,0.998683,277142,371752,0,,
1090875_ec-340-0_699898_699990:m0:f28:t1,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,1,29,5,prompted,1,1,0,18.5,0.672969,0.660406,0.800143,0.673217,0.999455,100849,149720,0.670485,0.670694,0.999535,346209,515955,0,0.719312,0.741427
1090875_ec-340-0_699898_699990:m0:f28:t2,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,2,30,5,prompted,1,1,0,19.125,0.645293,0.572273,0.809455,0.646196,0.997839,96265,148650,0.643771,0.644607,0.99799,330363,511473,0,0.860185,0.754027
1090875_ec-340-0_699898_699990:m0:f28:t3,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,3,31,5,prompted,1,1,0,19.25,0.605691,0.551279,0.738975,0.605691,1.0,100727,166301,0.601765,0.601773,0.999977,345250,573708,0,0.860808,0.700508
1090875_ec-340-0_699898_699990:m0:f28:t4,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,4,32,5,prompted,1,1,0,17.0,0.709031,0.704611,0.79159,0.709295,0.999475,127738,179997,0.698074,0.707555,0.981167,447042,619914,8070,0.871719,0.609725
1090875_ec-340-0_699898_699990:m0:f28:t5,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,5,33,5,prompted,1,1,1,17.125,0.846972,0.784824,0.875966,0.848349,0.998088,157926,185801,0.785635,0.846423,0.916243,591735,640546,48385,0.903275,0.786215
1090875_ec-340-0_699898_699990:m0:f28:t6,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,6,34,5,prompted,1,1,2,17.375,0.828058,0.864455,0.864455,0.904554,0.907336,195739,196341,0.78985,0.903399,0.862714,708399,676496,34619,0.922253,0.778131
1090875_ec-340-0_699898_699990:m0:f28:t7,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f28,7,35,5,propagated,0,0,0,6.6562,0.83772,0.793197,0.895588,0.844682,0.990257,164021,192289,0.77151,0.843444,0.900459,620710,662669,56423,0.903612,0.7988
1090875_ec-340-0_699898_699990:m0:f29:t0,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,0,29,5,cond,1,0,0,21.625,0.723682,0.404759,0.728379,0.724124,0.999157,100849,139153,0.723367,0.723774,0.999223,346209,477967,0,,
1090875_ec-340-0_699898_699990:m0:f29:t1,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,1,30,5,prompted,1,1,0,18.25,0.582165,0.575168,0.714854,0.582543,0.998888,96265,165066,0.577428,0.57773,0.999095,330363,571312,0,0.791252,0.754027
1090875_ec-340-0_699898_699990:m0:f29:t2,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,2,31,5,prompted,1,1,0,19.125,0.597057,0.525819,0.748595,0.597072,0.99996,100727,168695,0.592639,0.592639,1.0,345250,582564,0,0.893636,0.700508
1090875_ec-340-0_699898_699990:m0:f29:t3,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,3,32,5,prompted,1,1,0,17.0,0.695097,0.692583,0.774078,0.695279,0.999624,127738,183653,0.685061,0.694019,0.981507,447042,632223,8070,0.878899,0.609725
1090875_ec-340-0_699898_699990:m0:f29:t4,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,4,33,5,prompted,1,1,1,16.875,0.843064,0.840236,0.858048,0.84403,0.998645,157926,186856,0.782447,0.84231,0.916733,591735,644018,48385,0.902915,0.786215
1090875_ec-340-0_699898_699990:m0:f29:t5,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,5,34,5,prompted,1,1,2,17.375,0.810972,0.850386,0.850386,0.899002,0.892265,195739,194272,0.773227,0.89775,0.847899,708399,669063,34619,0.925356,0.778131
1090875_ec-340-0_699898_699990:m0:f29:t6,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,6,35,5,propagated,0,0,0,6.6562,0.83614,0.795702,0.888468,0.846085,0.986136,164021,191171,0.770064,0.845125,0.896591,620710,658510,56423,0.898865,0.7988
1090875_ec-340-0_699898_699990:m0:f29:t7,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f29,7,36,5,prompted,1,1,0,16.875,0.646061,0.644319,0.685628,0.646074,0.999969,127141,196784,0.641849,0.643094,0.996993,437939,678940,1301,0.91422,0.703947
1090875_ec-340-0_699898_699990:m0:f30:t0,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,0,30,5,cond,1,0,0,21.625,0.616976,0.609277,0.617006,0.617539,0.998525,96265,155655,0.628457,0.628846,0.999016,330363,524831,0,,
1090875_ec-340-0_699898_699990:m0:f30:t1,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,1,31,5,prompted,1,1,0,19.375,0.661296,0.56693,0.770063,0.661301,0.99999,100727,152315,0.653454,0.653492,0.999913,345250,528270,0,0.799489,0.700508
1090875_ec-340-0_699898_699990:m0:f30:t2,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,2,32,5,prompted,1,1,0,17.125,0.723223,0.724594,0.821721,0.723568,0.999342,127738,176423,0.710582,0.720555,0.980894,447042,608560,8070,0.835725,0.609725
1090875_ec-340-0_699898_699990:m0:f30:t3,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,3,33,5,prompted,1,1,1,17.125,0.868574,0.867546,0.92195,0.870007,0.998107,157926,181179,0.803635,0.867484,0.916098,591735,624896,48385,0.900531,0.786215
1090875_ec-340-0_699898_699990:m0:f30:t4,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,4,34,5,prompted,1,1,2,17.75,0.868338,0.881731,0.881731,0.953689,0.906564,195739,186067,0.825881,0.95265,0.861234,708399,640421,34619,0.907177,0.778131
1090875_ec-340-0_699898_699990:m0:f30:t5,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,5,35,5,propagated,0,0,0,6.5312,0.882871,0.825135,0.90103,0.889432,0.991714,164021,182883,0.808336,0.886964,0.90117,620710,630651,56423,0.90103,0.7988
1090875_ec-340-0_699898_699990:m0:f30:t6,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,6,36,5,prompted,1,1,0,16.875,0.659739,0.624032,0.71991,0.65978,0.999906,127141,192684,0.655905,0.657275,0.996833,437939,664185,1301,0.883108,0.703947
1090875_ec-340-0_699898_699990:m0:f30:t7,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f30,7,37,5,prompted,1,1,0,18.625,0.856147,0.802714,0.876408,0.856203,0.999924,171019,199726,0.784795,0.854702,0.905618,648193,686807,59557,0.900999,0.701661
1090875_ec-340-0_699898_699990:m0:f31:t0,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f31,0,31,5,cond,1,0,0,21.5,0.65358,0.649643,0.649643,0.654389,0.998114,100727,153635,0.645364,0.645646,0.999325,345250,534375,0,,
1090875_ec-340-0_699898_699990:m0:f31:t1,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f31,1,32,5,prompted,1,1,0,16.75,0.744965,0.75069,0.791393,0.745683,0.998708,127738,171082,0.728661,0.739511,0.980261,447042,592578,8070,0.800043,0.609725
1090875_ec-340-0_699898_699990:m0:f31:t2,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f31,2,33,5,prompted,1,1,1,17.0,0.904265,0.883174,0.940251,0.907253,0.996372,157926,173439,0.835654,0.906166,0.914815,591735,597383,48385,0.877141,0.786215
1090875_ec-340-0_699898_699990:m0:f31:t3,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f31,3,34,5,prompted,1,1,2,17.625,0.867231,0.879596,0.879596,0.962683,0.897399,195739,182465,0.825124,0.961784,0.853094,708399,628344,34619,0.888395,0.778131
1090875_ec-340-0_699898_699990:m0:f31:t4,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f31,4,35,5,propagated,0,0,0,6.6562,0.902055,0.830468,0.899927,0.916184,0.983191,164021,176017,0.824088,0.913958,0.893399,620710,606748,56423,0.884159,0.7988
1090875_ec-340-0_699898_699990:m0:f31:t5,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f31,5,36,5,prompted,1,1,0,16.875,0.668117,0.634747,0.731564,0.668149,0.999929,127141,190275,0.663256,0.664657,0.996831,437939,656806,1301,0.864404,0.703947
1090875_ec-340-0_699898_699990:m0:f31:t6,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f31,6,37,5,prompted,1,1,0,18.625,0.862723,0.808092,0.872781,0.862793,0.999906,171019,198197,0.789197,0.861489,0.90389,648193,680096,59557,0.892594,0.701661
1090875_ec-340-0_699898_699990:m0:f31:t7,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f31,7,38,5,prompted,1,1,0,18.5,0.879808,0.87817,0.87817,0.900025,0.975104,182561,197790,0.796624,0.898806,0.875113,700217,681759,71711,0.91817,0.899487
1090875_ec-340-0_699898_699990:m0:f7:t0,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f7,0,7,5,cond,1,0,0,19.0,0.412437,0.407486,0.489989,0.412732,0.99827,578,1398,0.388299,0.388299,1.0,1865,4803,0,,
1090875_ec-340-0_699898_699990:m0:f7:t1,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f7,1,11,5,prompted,1,1,0,16.375,0.477951,0.725671,0.725671,0.477951,1.0,1875,3923,0.470762,0.470762,1.0,6360,13510,0,0.053455,0.02808
1090875_ec-340-0_699898_699990:m0:f7:t2,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f7,2,15,5,prompted,1,1,0,18.125,0.710954,0.874956,0.874956,0.72142,0.980004,5351,7269,0.775975,0.788947,0.979251,18121,22492,0,0.221301,0.159685
1090875_ec-340-0_699898_699990:m0:f7:t3,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f7,3,19,5,prompted,1,1,0,19.25,0.818375,0.711829,0.817293,0.831226,0.981458,16881,19932,0.816565,0.827279,0.984388,57648,68596,0,0.143091,0.086661
1090875_ec-340-0_699898_699990:m0:f7:t4,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f7,4,23,5,prompted,1,1,0,19.25,0.723703,0.708768,0.916397,0.725832,0.995962,30215,41460,0.722642,0.724147,0.997133,103585,142634,0,0.359493,0.444441
1090875_ec-340-0_699898_699990:m0:f7:t5,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f7,5,27,5,prompted,1,1,1,20.5,0.700284,0.589535,0.932802,0.703213,0.994087,63423,89657,0.693691,0.69658,0.994057,217725,310705,0,0.381109,0.370219
1090875_ec-340-0_699898_699990:m0:f7:t6,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f7,6,31,5,prompted,1,1,0,18.375,0.697274,0.620791,0.691864,0.698797,0.996883,100727,143694,0.687149,0.68845,0.997257,345250,500113,0,0.582803,0.430888
1090875_ec-340-0_699898_699990:m0:f7:t7,conditional,1090875_ec-340-0_699898_699990,ec-340,0,1090875_ec-340-0_699898_699990:m0:f7,7,35,5,propagated,0,0,0,6.25,0.893592,0.833135,0.897302,0.916863,0.972382,164021,173953,0.816356,0.914291,0.884007,620710,600150,56423,0.700429,0.501248
1090875_ec-349-3_648246_648337:m0:f1:t0,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f1,0,1,6,cond,1,0,0,19.875,0.235867,0.215125,0.570523,0.235867,1.0,751,3184,0.230522,0.230522,1.0,2515,10910,0,,
1090875_ec-349-3_648246_648337:m0:f1:t1,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f1,1,7,6,propagated,0,0,1,6.4062,0.496438,0.56702,0.56702,0.505503,0.965138,2094,3998,0.492884,0.499417,0.974144,7039,13730,0,0.208481,0.308046
1090875_ec-349-3_648246_648337:m0:f1:t2,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f1,2,13,6,prompted,1,1,0,19.0,0.823241,0.822609,0.822609,0.852253,0.96029,7857,8853,0.824007,0.84842,0.966258,26762,30479,0,0.372384,0.192736
1090875_ec-349-3_648246_648337:m0:f1:t3,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f1,3,19,6,prompted,1,1,0,17.5,0.825554,0.813784,0.813784,0.934919,0.875889,23060,21604,0.823221,0.93044,0.877208,78865,74353,0,0.282886,0.250283
1090875_ec-349-3_648246_648337:m0:f1:t4,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f1,4,25,6,prompted,1,1,0,19.5,0.873494,0.874554,0.874554,0.914994,0.950639,42483,44138,0.874219,0.910879,0.955989,145326,152523,0,0.37174,0.428263
1090875_ec-349-3_648246_648337:m0:f1:t5,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f1,5,31,6,prompted,1,1,0,17.625,0.791817,0.598001,0.78478,0.9151,0.854598,41533,38787,0.787745,0.912313,0.852274,141986,132642,0,0.569598,0.575428
1090875_ec-349-3_648246_648337:m0:f1:t6,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f1,6,37,6,prompted,1,1,2,17.75,0.799035,0.812801,0.812801,0.973991,0.816456,50729,42524,0.802532,0.974312,0.81988,173756,146215,0,0.536025,0.478771
1090875_ec-349-3_648246_648337:m0:f1:t7,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f1,7,43,6,prompted,1,1,2,14.375,0.705221,0.68926,0.7571,0.722312,0.967539,41711,55872,0.70314,0.718702,0.970126,142932,192934,0,0.572826,0.465929
1090875_ec-349-3_648246_648337:m0:f13:t0,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f13,0,13,6,cond,1,0,0,21.625,0.686081,0.682329,0.816529,0.703319,0.965508,7857,10786,0.710118,0.727349,0.967715,26762,35606,0,,
1090875_ec-349-3_648246_648337:m0:f13:t1,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f13,1,19,6,prompted,1,1,0,17.0,0.826925,0.819099,0.819099,0.863549,0.951214,23060,25401,0.827146,0.863733,0.951284,78865,86859,0,0.289354,0.250283
1090875_ec-349-3_648246_648337:m0:f13:t2,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f13,2,25,6,prompted,1,1,0,19.5,0.860035,0.861355,0.861355,0.897343,0.953887,42483,45160,0.860219,0.892935,0.959147,145326,156102,0,0.439962,0.428263
1090875_ec-349-3_648246_648337:m0:f13:t3,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f13,3,31,6,prompted,1,1,0,17.5,0.796274,0.596607,0.788323,0.900965,0.872655,41533,40228,0.79047,0.899283,0.867247,141986,136928,0,0.590745,0.575428
1090875_ec-349-3_648246_648337:m0:f13:t4,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f13,4,37,6,prompted,1,1,2,17.75,0.809541,0.821713,0.821713,0.972401,0.828579,50729,43226,0.815612,0.97208,0.835177,173756,149285,0,0.536991,0.478771
1090875_ec-349-3_648246_648337:m0:f13:t5,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f13,5,43,6,prompted,1,1,2,14.25,0.709301,0.694466,0.764299,0.724523,0.971231,41711,55914,0.705775,0.719808,0.97312,142932,193232,0,0.577331,0.465929
1090875_ec-349-3_648246_648337:m0:f13:t6,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f13,6,49,6,prompted,1,1,1,18.375,0.65662,0.657217,0.657217,0.765497,0.821957,45298,48639,0.65494,0.761573,0.823869,154953,167628,0,0.751013,0.626671
1090875_ec-349-3_648246_648337:m0:f13:t7,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f13,7,55,6,prompted,1,1,-1,18.625,0.67079,0.556798,0.735024,0.955717,0.692308,49348,35747,0.671041,0.953041,0.693987,169032,123086,0,0.61002,0.61399
1090875_ec-349-3_648246_648337:m0:f19:t0,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f19,0,19,6,cond,1,0,0,20.625,0.707899,0.697651,0.779706,0.719863,0.97706,23060,31299,0.713847,0.717219,0.993457,78865,109240,0,,
1090875_ec-349-3_648246_648337:m0:f19:t1,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f19,1,24,6,prompted,1,1,0,18.875,0.918282,0.910691,0.910691,0.926783,0.99011,37714,40291,0.915657,0.922966,0.991426,129224,138809,0,0.509764,0.519882
1090875_ec-349-3_648246_648337:m0:f19:t2,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f19,2,29,6,prompted,1,1,2,19.25,0.70693,0.703682,0.703682,0.925138,0.749823,42406,34370,0.7066,0.923421,0.750583,144910,117787,0,0.590156,0.543411
1090875_ec-349-3_648246_648337:m0:f19:t3,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f19,3,34,6,prompted,1,1,3,17.5,0.813543,0.646856,0.791509,0.821611,0.988074,44441,53445,0.813879,0.819672,0.991391,152275,184176,0,0.469953,0.604089
1090875_ec-349-3_648246_648337:m0:f19:t4,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f19,4,39,6,prompted,1,1,1,14.5625,0.694022,0.658366,0.675241,0.878586,0.767646,53100,46395,0.693266,0.875842,0.768823,181783,159571,0,0.395934,0.471895
1090875_ec-349-3_648246_648337:m0:f19:t5,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f19,5,44,6,prompted,1,1,0,17.0,0.806062,0.780358,0.800393,0.839313,0.953154,44892,50981,0.808633,0.840692,0.954964,153878,174794,0,0.755123,0.558992
1090875_ec-349-3_648246_648337:m0:f19:t6,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f19,6,49,6,prompted,1,1,1,18.875,0.652737,0.653533,0.653533,0.762199,0.819661,45298,48713,0.650949,0.758264,0.82141,154953,167857,0,0.799661,0.640713
1090875_ec-349-3_648246_648337:m0:f19:t7,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f19,7,54,6,prompted,1,1,-1,19.125,0.622997,0.531587,0.625872,0.934026,0.651674,43732,30512,0.62188,0.930583,0.652132,149899,105046,0,0.552914,0.602152
1090875_ec-349-3_648246_648337:m0:f24:t0,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f24,0,24,6,cond,1,0,0,21.75,0.906559,0.901197,0.920823,0.914368,0.990667,37714,40861,0.903141,0.910316,0.991348,129224,140727,0,,
1090875_ec-349-3_648246_648337:m0:f24:t1,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f24,1,29,6,prompted,1,1,2,18.875,0.715169,0.711808,0.711808,0.930245,0.755695,42406,34449,0.716816,0.927865,0.759119,144910,118556,0,0.586008,0.543411
1090875_ec-349-3_648246_648337:m0:f24:t2,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f24,2,34,6,prompted,1,1,3,17.625,0.813557,0.646983,0.794386,0.822311,0.987084,44441,53346,0.815384,0.822529,0.98946,152275,183179,0,0.479126,0.604089
1090875_ec-349-3_648246_648337:m0:f24:t3,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f24,3,39,6,prompted,1,1,1,14.6875,0.695432,0.657755,0.678405,0.879093,0.768983,53100,46449,0.694661,0.877111,0.76956,181783,159493,0,0.397748,0.471895
1090875_ec-349-3_648246_648337:m0:f24:t4,conditional,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f24,4,44,6,prompted,1,1,0,17.0,0.810466,0.787675,0.802341,0.84428,0.952909,44892,50668,0.810793,0.843154,0.954802,153878,174254,0,0.762623,0.558992
