sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
328226_ec-95-2_1221265_1221725:m0:f54:t1,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f54,1,55,6,prompted,1,1,0,17.5,0.402054,0.396902,0.396902,0.521489,0.637089,9523,11634,0.412315,0.537856,0.638531,3104,3685,0,0.593904,0.544334
328226_ec-95-2_1221265_1221725:m0:f54:t2,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f54,2,56,6,propagated,0,0,0,2.5156,0.547203,0.519281,0.519281,0.63265,0.802037,11780,14934,0.554195,0.643529,0.799688,3849,4783,0,0.719723,0.390989
328226_ec-95-2_1221265_1221725:m0:f54:t3,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f54,3,57,6,propagated,0,0,1,2.8125,0.496276,0.479072,0.620833,0.570385,0.792517,10931,15188,0.49627,0.576201,0.781538,3575,4849,0,0.838613,0.696243
328226_ec-95-2_1221265_1221725:m0:f54:t4,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f54,4,58,6,propagated,0,0,2,2.6406,0.213496,0.204264,0.528132,0.213496,1.0,3689,17279,0.22103,0.22103,1.0,1215,5497,0,0.826965,0.174863
328226_ec-95-2_1221265_1221725:m0:f54:t5,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f54,5,59,6,prompted,1,1,3,18.25,0.767611,0.854137,0.854137,0.775464,0.986979,8755,11143,0.796986,0.810116,0.98007,2860,3460,0,0.620041,0.346753
328226_ec-95-2_1221265_1221725:m0:f54:t6,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f54,6,60,6,prompted,1,1,0,17.375,0.44796,0.449668,0.449668,0.47017,0.904607,8921,17164,0.466409,0.490566,0.904502,2932,5406,0,0.533839,0.357708
328226_ec-95-2_1221265_1221725:m0:f54:t7,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f54,7,61,6,prompted,1,1,0,18.125,0.455639,0.33779,0.487525,0.462731,0.967459,7867,16448,0.461017,0.474235,0.942989,2596,5162,0,0.847828,0.578413
328226_ec-95-2_1221265_1221725:m0:f55:t0,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f55,0,55,6,cond,1,0,0,20.375,0.39985,0.394257,0.501101,0.532071,0.616717,9523,11038,0.405825,0.55129,0.605992,3104,3412,0,,
328226_ec-95-2_1221265_1221725:m0:f55:t1,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f55,1,56,6,propagated,0,0,0,2.5625,0.547959,0.525253,0.525253,0.640113,0.791935,11780,14574,0.560676,0.656492,0.793453,3849,4652,0,0.736642,0.390989
328226_ec-95-2_1221265_1221725:m0:f55:t2,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f55,2,57,6,propagated,0,0,1,2.875,0.487822,0.476846,0.617498,0.566334,0.778703,10931,15030,0.490613,0.572196,0.774825,3575,4841,0,0.841961,0.696243
328226_ec-95-2_1221265_1221725:m0:f55:t3,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f55,3,58,6,propagated,0,0,2,2.7188,0.215744,0.207166,0.530944,0.215744,1.0,3689,17099,0.225501,0.225501,1.0,1215,5388,0,0.829982,0.174863
328226_ec-95-2_1221265_1221725:m0:f55:t4,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f55,4,59,6,prompted,1,1,3,18.25,0.757512,0.855504,0.855504,0.764748,0.987664,8755,11307,0.783701,0.795242,0.981818,2860,3531,0,0.633092,0.346753
328226_ec-95-2_1221265_1221725:m0:f55:t5,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f55,5,60,6,prompted,1,1,0,17.625,0.449936,0.453043,0.455566,0.4733,0.901132,8921,16985,0.461052,0.487633,0.89427,2932,5377,0,0.543481,0.357708
328226_ec-95-2_1221265_1221725:m0:f55:t6,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f55,6,61,6,prompted,1,1,0,18.25,0.456027,0.339587,0.496846,0.463102,0.967586,7867,16437,0.459336,0.474912,0.933359,2596,5102,0,0.842143,0.578413
328226_ec-95-2_1221265_1221725:m0:f55:t7,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f55,7,62,6,propagated,0,0,0,2.6562,0.51287,0.486119,0.608634,0.569139,0.838384,15376,22650,0.515639,0.580121,0.822664,5030,7133,0,0.712765,0.467917
328226_ec-95-2_1221265_1221725:m0:f9:t0,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f9,0,9,6,cond,1,0,0,20.375,0.606553,0.602396,0.602396,0.759917,0.750341,2936,2899,0.590025,0.772979,0.713701,978,903,0,,
328226_ec-95-2_1221265_1221725:m0:f9:t1,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f9,1,15,6,prompted,1,1,-1,19.0,0.793546,0.789418,0.898525,0.793885,0.999462,3715,4677,0.845346,0.861626,0.978138,1235,1402,0,0.259937,0.39815
328226_ec-95-2_1221265_1221725:m0:f9:t2,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f9,2,21,6,propagated,0,0,0,2.8438,0.192999,0.281703,0.281703,0.346556,0.303413,11575,10134,0.189115,0.351351,0.29056,3803,3145,0,0.427291,0.266148
328226_ec-95-2_1221265_1221725:m0:f9:t3,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f9,3,27,6,prompted,1,1,2,17.0,0.062207,0.645602,0.645602,0.062207,1.0,1749,28116,0.065281,0.065281,1.0,584,8946,0,0.063919,0.035276
328226_ec-95-2_1221265_1221725:m0:f9:t4,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f9,4,33,6,prompted,1,1,2,18.875,0.651926,0.644045,0.72716,0.651926,1.0,4688,7191,0.695045,0.695986,0.99806,1546,2217,0,0.096729,0.216135
328226_ec-95-2_1221265_1221725:m0:f9:t5,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f9,5,39,6,propagated,0,0,3,2.7031,0.245825,0.2434,0.735516,0.253463,0.890801,9121,32056,0.245087,0.254264,0.87164,2976,10202,0,0.176927,0.424049
328226_ec-95-2_1221265_1221725:m0:f9:t6,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f9,6,45,6,prompted,1,1,0,15.375,0.358985,0.354563,0.803571,0.364705,0.958141,6928,18201,0.369429,0.376316,0.952797,2288,5793,0,0.469847,0.685642
328226_ec-95-2_1221265_1221725:m0:f9:t7,conditional,328226_ec-95-2_1221265_1221725,ec-95,0,328226_ec-95-2_1221265_1221725:m0:f9,7,51,6,prompted,1,1,0,16.875,0.514721,0.798615,0.798615,0.530134,0.946535,7388,13191,0.510237,0.530888,0.929163,2414,4225,0,0.022108,0.070996
3_279_04042026_ec-279-7_952470_953591:m0:f22:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f22,0,22,6,cond,1,0,0,17.25,0.0,0.0,1.0,0.0,0.0,0,140,0.0,0.0,0.0,3860,399,3860,,
3_279_04042026_ec-279-7_952470_953591:m0:f22:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f22,1,37,6,prompted,1,1,0,15.25,0.294118,0.200893,0.404494,0.813953,0.315315,111,43,0.239362,0.927835,0.243902,369,97,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f22:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f22,2,43,6,prompted,1,1,0,18.25,0.094017,0.131535,0.131535,0.222222,0.140127,157,99,0.0,0.0,0.0,495,120,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f22:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f22,3,49,6,prompted,1,1,0,19.0,0.279121,0.273684,0.28972,0.654639,0.32732,388,194,0.270703,0.642975,0.318591,1221,605,0,0.176707,0.216518
3_279_04042026_ec-279-7_952470_953591:m0:f22:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f22,4,56,6,prompted,1,1,0,18.75,0.150358,0.100159,0.173653,0.163212,0.65625,96,386,0.15219,0.163738,0.683333,300,1252,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f22:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f22,5,62,6,prompted,1,1,0,15.5,0.096154,0.086124,0.086124,0.187793,0.164609,243,213,0.076122,0.184834,0.114594,1021,633,248,0.299349,0.090032
3_279_04042026_ec-279-7_952470_953591:m0:f22:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f22,6,68,6,prompted,1,1,0,18.75,0.306748,0.321078,0.321078,0.512295,0.433276,577,488,0.300938,0.494147,0.434924,1844,1623,0,0.0,0.273292
3_279_04042026_ec-279-7_952470_953591:m0:f22:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f22,7,74,6,prompted,1,1,0,17.625,0.366906,0.344444,0.36,0.573034,0.50495,303,267,0.332013,0.590973,0.43107,972,709,0,0.0,0.001138
3_279_04042026_ec-279-7_952470_953591:m0:f37:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,0,37,6,cond,1,0,0,19.25,0.441296,0.367003,0.570588,0.444898,0.981982,111,245,0.469599,0.473272,0.98374,369,767,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f37:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,1,43,6,prompted,1,1,0,18.5,0.150943,0.108824,0.212766,0.193353,0.407643,157,331,0.278107,0.509485,0.379798,495,369,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f37:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,2,49,6,prompted,1,1,0,18.75,0.285714,0.288845,0.288845,0.640777,0.340206,388,206,0.279212,0.620846,0.336609,1221,662,0,0.24594,0.216518
3_279_04042026_ec-279-7_952470_953591:m0:f37:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,3,56,6,prompted,1,1,0,18.875,0.139326,0.096573,0.152174,0.150852,0.645833,96,411,0.138676,0.149175,0.663333,300,1334,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f37:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,4,62,6,prompted,1,1,0,15.4375,0.085253,0.060606,0.075901,0.162281,0.152263,243,228,0.052856,0.28972,0.060725,1021,214,248,0.255403,0.090032
3_279_04042026_ec-279-7_952470_953591:m0:f37:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,5,68,6,prompted,1,1,0,18.75,0.272727,0.302663,0.302663,0.461078,0.400347,577,501,0.273684,0.452853,0.408894,1844,1665,0,0.0,0.273292
3_279_04042026_ec-279-7_952470_953591:m0:f37:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,6,74,6,prompted,1,1,0,17.5,0.355505,0.336043,0.360721,0.538194,0.511551,303,288,0.336449,0.580645,0.444444,972,744,0,0.0,0.001138
3_279_04042026_ec-279-7_952470_953591:m0:f37:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,7,80,6,prompted,1,1,0,17.25,0.411765,0.405797,0.554455,0.414815,0.982456,57,135,0.444175,0.444175,1.0,183,412,0,0.41,0.100917
3_279_04042026_ec-279-7_952470_953591:m0:f43:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,0,43,6,cond,1,0,0,19.375,0.563063,0.579646,0.579646,0.657895,0.796178,157,190,0.523745,0.61465,0.779798,495,628,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f43:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,1,49,6,prompted,1,1,0,17.875,0.291765,0.287912,0.287912,0.770186,0.319588,388,161,0.286672,0.759369,0.315315,1221,507,0,0.487288,0.216518
3_279_04042026_ec-279-7_952470_953591:m0:f43:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,2,56,6,prompted,1,1,0,16.5,0.16044,0.190083,0.190083,0.168981,0.760417,96,432,0.210938,0.221918,0.81,300,1095,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f43:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,3,62,6,prompted,1,1,0,14.3125,0.043584,0.064639,0.064639,0.095745,0.074074,243,188,0.0,0.0,0.0,1021,11,248,0.218075,0.090032
3_279_04042026_ec-279-7_952470_953591:m0:f43:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,4,68,6,prompted,1,1,0,18.375,0.316857,0.328733,0.328733,0.541126,0.433276,577,462,0.312062,0.524869,0.434924,1844,1528,0,0.0,0.273292
3_279_04042026_ec-279-7_952470_953591:m0:f43:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,5,74,6,prompted,1,1,0,16.875,0.42394,0.376506,0.429234,0.634328,0.561056,303,268,0.380222,0.689335,0.458848,972,647,0,0.0,0.001138
3_279_04042026_ec-279-7_952470_953591:m0:f43:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,6,80,6,prompted,1,1,0,16.875,0.411765,0.405797,0.543689,0.414815,0.982456,57,135,0.418764,0.418764,1.0,183,437,0,0.399306,0.100917
3_279_04042026_ec-279-7_952470_953591:m0:f43:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,7,87,6,prompted,1,1,0,15.875,0.752809,0.721649,0.721649,0.817073,0.905405,148,164,0.765542,0.827255,0.911205,473,521,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f49:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,0,49,6,cond,1,0,0,19.25,0.300952,0.278583,0.278583,0.535593,0.407216,388,295,0.282291,0.496403,0.395577,1221,973,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f49:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,1,55,6,prompted,1,1,0,17.625,0.129902,0.131696,0.198347,0.144809,0.557895,95,366,0.116815,0.1289,0.55477,283,1218,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f49:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,2,60,6,prompted,1,1,0,17.75,0.516923,0.447439,0.527473,0.613139,0.767123,219,274,0.510921,0.613455,0.753501,714,877,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f49:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,3,65,6,prompted,1,1,0,17.125,0.331536,0.339853,0.339853,0.444043,0.56682,217,277,0.323052,0.431203,0.562942,707,923,0,0.669697,0.751004
3_279_04042026_ec-279-7_952470_953591:m0:f49:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,4,70,6,prompted,1,1,0,17.875,0.235355,0.24565,0.338235,0.251096,0.789655,290,912,0.227539,0.239519,0.8198,899,3077,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f49:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,5,75,6,prompted,1,1,0,15.1875,0.57265,0.587379,0.587379,0.712766,0.744444,180,188,0.6,0.774011,0.727434,565,531,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f49:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,6,80,6,prompted,1,1,0,16.75,0.378378,0.36129,0.513761,0.380952,0.982456,57,147,0.402198,0.402198,1.0,183,455,0,0.293436,0.309392
3_279_04042026_ec-279-7_952470_953591:m0:f49:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,7,85,6,prompted,1,1,0,15.8125,0.217391,0.25,0.25,0.972222,0.21875,480,108,0.20836,0.952941,0.210526,1539,340,0,0.0,0.046784
3_279_04042026_ec-279-7_952470_953591:m0:f55:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,0,55,6,cond,1,0,0,19.5,0.152749,0.195783,0.195783,0.159236,0.789474,95,471,0.152532,0.156697,0.85159,283,1538,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f55:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,1,60,6,prompted,1,1,0,18.25,0.273703,0.225702,0.404558,0.310345,0.69863,219,493,0.305521,0.356255,0.682073,714,1367,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f55:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,2,65,6,prompted,1,1,0,17.125,0.315271,0.328736,0.328736,0.403785,0.589862,217,317,0.310606,0.400782,0.579915,707,1023,0,0.368243,0.751004
3_279_04042026_ec-279-7_952470_953591:m0:f55:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,3,70,6,prompted,1,1,0,18.25,0.245464,0.248152,0.367089,0.262258,0.793103,290,877,0.232229,0.246248,0.803115,899,2932,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f55:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,4,75,6,prompted,1,1,0,15.625,0.557377,0.584541,0.584541,0.68,0.755556,180,200,0.609262,0.769653,0.745133,565,547,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f55:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,5,80,6,prompted,1,1,0,17.125,0.388889,0.35443,0.5,0.391608,0.982456,57,143,0.399563,0.399563,1.0,183,458,0,0.275093,0.309392
3_279_04042026_ec-279-7_952470_953591:m0:f55:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,6,85,6,prompted,1,1,0,16.0,0.215321,0.251546,0.251546,0.971963,0.216667,480,107,0.199742,0.959752,0.201429,1539,323,0,0.0,0.046784
3_279_04042026_ec-279-7_952470_953591:m0:f55:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,7,91,6,propagated,0,0,0,1.3672,0.39675,0.372193,0.617857,0.415832,0.896328,463,998,0.399065,0.413563,0.919246,1486,3303,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f60:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,0,60,6,cond,1,0,0,20.0,0.517949,0.470998,0.593168,0.541555,0.922374,219,373,0.522745,0.548576,0.917367,714,1194,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f60:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,1,64,6,prompted,1,1,0,18.625,0.248927,0.224093,0.3049,0.325843,0.513274,339,534,0.222598,0.290287,0.488394,1077,1812,0,0.0,0.331742
3_279_04042026_ec-279-7_952470_953591:m0:f60:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,2,68,6,prompted,1,1,0,17.75,0.274969,0.297691,0.297691,0.487965,0.386482,577,457,0.285385,0.495327,0.402386,1844,1498,0,0.0,0.160963
3_279_04042026_ec-279-7_952470_953591:m0:f60:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,3,72,6,prompted,1,1,0,16.875,0.408503,0.33012,0.477954,0.463799,0.774081,571,953,0.388813,0.446289,0.751186,1897,3193,0,0.009306,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f60:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,4,76,6,prompted,1,1,0,16.5,0.613139,0.635714,0.635714,0.884211,0.666667,126,95,0.593533,0.87415,0.64899,396,294,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f60:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,5,80,6,prompted,1,1,0,16.625,0.424242,0.411765,0.57732,0.427481,0.982456,57,131,0.446341,0.446341,1.0,183,410,0,0.43949,0.429688
3_279_04042026_ec-279-7_952470_953591:m0:f60:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,6,84,6,prompted,1,1,0,15.75,0.180258,0.211087,0.26729,0.965517,0.181425,463,87,0.169344,0.954717,0.170715,1482,265,0,0.0,0.054767
3_279_04042026_ec-279-7_952470_953591:m0:f60:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,7,89,6,prompted,1,1,0,16.0,0.500455,0.512043,0.512043,0.718016,0.622877,883,766,0.431548,0.76356,0.498111,2911,1899,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f64:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,0,64,6,cond,1,0,0,19.625,0.263719,0.242978,0.309426,0.353061,0.510324,339,490,0.243744,0.327318,0.488394,1077,1607,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f64:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,1,67,6,prompted,1,1,0,19.75,0.317143,0.23185,0.367925,0.406593,0.590426,188,273,0.310565,0.403073,0.575042,593,846,0,0.0,0.337563
3_279_04042026_ec-279-7_952470_953591:m0:f64:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,2,70,6,prompted,1,1,0,17.875,0.238853,0.237552,0.363333,0.256556,0.775862,290,877,0.224051,0.238464,0.787542,899,2969,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f64:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,3,73,6,prompted,1,1,0,15.9375,0.264865,0.256545,0.308176,0.28,0.830508,59,175,0.242215,0.253623,0.843373,166,552,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f64:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,4,76,6,prompted,1,1,0,16.375,0.634328,0.625,0.625,0.913978,0.674603,126,93,0.611241,0.893836,0.659091,396,292,0,0.346734,0.456693
3_279_04042026_ec-279-7_952470_953591:m0:f64:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,5,79,6,prompted,1,1,0,17.0,0.511765,0.532164,0.532164,0.530488,0.935484,93,164,0.488288,0.513258,0.909396,298,528,0,0.451977,0.59854
3_279_04042026_ec-279-7_952470_953591:m0:f64:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,6,82,6,propagated,0,0,0,2.1875,0.201717,0.656489,0.656489,0.213152,0.789916,119,441,0.210013,0.218096,0.85,380,1481,0,0.15019,0.121693
3_279_04042026_ec-279-7_952470_953591:m0:f64:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,7,85,6,prompted,1,1,0,15.8125,0.210417,0.253638,0.253638,1.0,0.210417,480,101,0.201425,0.984177,0.202079,1539,316,0,0.0,0.113383
3_279_04042026_ec-279-7_952470_953591:m0:f67:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,0,67,6,cond,1,0,0,19.625,0.428571,0.361884,0.461988,0.451613,0.893617,188,372,0.417514,0.437705,0.900506,593,1220,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f67:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,1,70,6,prompted,1,1,0,18.5,0.227861,0.230321,0.350932,0.242585,0.789655,290,944,0.215633,0.227848,0.80089,899,3160,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f67:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,2,73,6,prompted,1,1,0,15.0,0.269006,0.277027,0.277027,0.291139,0.779661,59,158,0.222222,0.24031,0.746988,166,516,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f67:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,3,76,6,prompted,1,1,0,15.8125,0.58209,0.588235,0.603448,0.906977,0.619048,126,86,0.566351,0.901887,0.603535,396,265,0,0.418605,0.456693
