sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1065181_ec-430-1_483996_485055:m0:f40:t6,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f40,6,46,6,prompted,1,1,0,21.25,0.116153,0.117559,0.130714,0.117518,0.90905,24398,188728,0.103455,0.116483,0.480526,158233,652757,75110,0.966287,0.901198
1065181_ec-430-1_483996_485055:m0:f40:t7,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f40,7,47,6,prompted,1,1,1,20.875,0.137979,0.139374,0.159069,0.139599,0.922427,28876,190804,0.116902,0.138601,0.42749,214045,660182,115495,0.964512,0.779775
1065181_ec-430-1_483996_485055:m0:f41:t0,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f41,0,41,6,cond,1,0,0,21.5,0.338683,0.135444,0.471855,0.341624,0.97521,23760,67826,0.26102,0.340639,0.527573,150127,232513,69229,,
1065181_ec-430-1_483996_485055:m0:f41:t1,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f41,1,42,6,propagated,0,0,0,6.0,0.146274,0.129996,0.170767,0.148286,0.915094,25852,159536,0.128443,0.146983,0.50453,160831,552062,72666,0.38523,0.845822
1065181_ec-430-1_483996_485055:m0:f41:t2,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f41,2,43,6,propagated,0,0,1,6.2812,0.148633,0.130729,0.175119,0.151206,0.897263,27916,165655,0.130971,0.150098,0.506858,169807,573412,74473,0.953451,0.804477
1065181_ec-430-1_483996_485055:m0:f41:t3,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f41,3,44,6,prompted,1,1,0,22.375,0.137701,0.139065,0.154648,0.139,0.936458,25794,173777,0.117942,0.137759,0.450522,183831,601197,95814,0.946485,0.792724
1065181_ec-430-1_483996_485055:m0:f41:t4,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f41,4,45,6,prompted,1,1,0,22.625,0.129747,0.131102,0.143181,0.131149,0.923846,24805,174732,0.115036,0.130296,0.495507,159023,604752,74334,0.960195,0.840365
1065181_ec-430-1_483996_485055:m0:f41:t5,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f41,5,46,6,prompted,1,1,0,22.0,0.125638,0.1273,0.140233,0.127229,0.909501,24398,174410,0.111117,0.126245,0.481139,158233,603051,75110,0.968372,0.901198
1065181_ec-430-1_483996_485055:m0:f41:t6,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f41,6,47,6,prompted,1,1,1,21.25,0.146385,0.148112,0.167031,0.14821,0.922392,28876,179711,0.123103,0.147372,0.427761,214045,621284,115495,0.951779,0.779775
1065181_ec-430-1_483996_485055:m0:f41:t7,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f41,7,48,6,prompted,1,1,2,20.875,0.114225,0.115326,0.134852,0.11489,0.951796,21243,175986,0.101583,0.114333,0.476689,145961,608555,73450,0.955249,0.692066
1065181_ec-430-1_483996_485055:m0:f42:t0,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f42,0,42,6,cond,1,0,0,21.75,0.337316,0.161815,0.516567,0.338784,0.987312,25852,75340,0.259822,0.332916,0.541998,160831,261838,72666,,
1065181_ec-430-1_483996_485055:m0:f42:t1,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f42,1,43,6,propagated,0,0,1,5.8125,0.162642,0.164315,0.191323,0.165464,0.905108,27916,152704,0.142455,0.164937,0.511021,169807,526109,74473,0.45401,0.804477
1065181_ec-430-1_483996_485055:m0:f42:t2,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f42,2,44,6,prompted,1,1,0,21.125,0.141271,0.121649,0.16314,0.142493,0.942777,25794,170661,0.121156,0.141862,0.453563,183831,587746,95814,0.893171,0.792724
1065181_ec-430-1_483996_485055:m0:f42:t3,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f42,3,45,6,prompted,1,1,0,21.75,0.123594,0.125046,0.137789,0.124753,0.930095,24805,184934,0.110632,0.12446,0.498928,159023,637481,74334,0.905817,0.840365
1065181_ec-430-1_483996_485055:m0:f42:t4,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f42,4,46,6,prompted,1,1,0,21.25,0.119892,0.121399,0.133627,0.121263,0.913845,24398,183865,0.10695,0.120742,0.483546,158233,633690,75110,0.969396,0.901198
1065181_ec-430-1_483996_485055:m0:f42:t5,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f42,5,47,6,prompted,1,1,1,21.125,0.140678,0.142377,0.157733,0.142283,0.925751,28876,187879,0.119463,0.141993,0.429527,214045,647484,115495,0.959838,0.779775
1065181_ec-430-1_483996_485055:m0:f42:t6,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f42,6,48,6,prompted,1,1,2,20.625,0.108466,0.109805,0.126401,0.109083,0.950431,21243,185089,0.09719,0.108834,0.475997,145961,638374,73450,0.953663,0.692066
1065181_ec-430-1_483996_485055:m0:f42:t7,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f42,7,49,6,prompted,1,1,3,20.625,0.13794,0.139307,0.161413,0.139145,0.940932,27477,185806,0.122247,0.13839,0.511716,173188,640386,79420,0.956796,0.70082
1065181_ec-430-1_483996_485055:m0:f43:t0,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,0,43,6,cond,1,0,1,21.5,0.457393,0.180677,0.575121,0.462251,0.97754,27916,59035,0.339371,0.469443,0.550525,169807,199136,74473,,
1065181_ec-430-1_483996_485055:m0:f43:t1,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,1,44,6,prompted,1,1,0,21.0,0.151497,0.153701,0.177223,0.15325,0.92979,25794,156496,0.128076,0.152135,0.447476,183831,540705,95814,0.33773,0.792724
1065181_ec-430-1_483996_485055:m0:f43:t2,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,2,45,6,prompted,1,1,0,22.0,0.137962,0.139614,0.156531,0.139644,0.919694,24805,163365,0.121584,0.13897,0.492872,159023,563994,74334,0.928453,0.840365
1065181_ec-430-1_483996_485055:m0:f43:t3,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,3,46,6,prompted,1,1,0,21.5,0.132016,0.133858,0.149244,0.133853,0.905853,24398,165114,0.1161,0.13286,0.479262,158233,570787,75110,0.961889,0.901198
1065181_ec-430-1_483996_485055:m0:f43:t4,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,4,47,6,prompted,1,1,1,21.375,0.155131,0.136144,0.178815,0.157259,0.91976,28876,168887,0.129451,0.156701,0.426742,214045,582905,115495,0.955544,0.779775
1065181_ec-430-1_483996_485055:m0:f43:t5,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,5,48,6,prompted,1,1,2,20.625,0.113248,0.114369,0.129794,0.11396,0.947653,21243,176649,0.100925,0.113609,0.474798,145961,610007,73450,0.937643,0.692066
1065181_ec-430-1_483996_485055:m0:f43:t6,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,6,49,6,prompted,1,1,3,20.75,0.143944,0.145238,0.167333,0.145403,0.934855,27477,176661,0.126895,0.1446,0.508932,173188,609549,79420,0.96121,0.70082
1065181_ec-430-1_483996_485055:m0:f43:t7,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f43,7,50,6,propagated,0,0,0,5.875,0.223914,0.194313,0.286316,0.226704,0.947895,41992,175577,0.179956,0.229734,0.453706,304576,601512,160705,0.942118,0.59776
1065181_ec-430-1_483996_485055:m0:f7:t0,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,0,7,6,cond,1,0,0,20.875,0.297192,0.091969,0.323553,0.297234,0.999522,43894,147604,0.25072,0.31167,0.5618,267919,482937,117382,,
1065181_ec-430-1_483996_485055:m0:f7:t1,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,1,13,6,propagated,0,0,1,5.7188,0.069286,0.046101,0.135761,0.0693,0.997197,27109,390089,0.073731,0.080894,0.454364,203372,1142299,110773,0.255664,0.542269
1065181_ec-430-1_483996_485055:m0:f7:t2,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,2,19,6,propagated,0,0,-1,3.1875,0.057506,0.04329,0.081459,0.05754,0.989916,25485,438446,0.054644,0.057214,0.548838,156332,1499645,69223,0.659775,0.842753
1065181_ec-430-1_483996_485055:m0:f7:t3,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,3,25,6,prompted,1,1,1,14.6875,0.062766,0.098855,0.098855,0.062816,0.98756,21785,342494,0.058656,0.062069,0.516155,141996,1180818,67806,0.776677,0.730361
1065181_ec-430-1_483996_485055:m0:f7:t4,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,4,31,6,propagated,0,0,1,3.0156,0.079202,0.04356,0.081776,0.079737,0.921939,21970,254023,0.070858,0.078332,0.426173,162401,883560,87519,0.738372,0.736447
1065181_ec-430-1_483996_485055:m0:f7:t5,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,5,37,6,propagated,0,0,1,3.125,0.070077,0.043597,0.070695,0.071004,0.842928,23085,274054,0.063439,0.070478,0.388454,171495,945226,92683,0.889796,0.755504
1065181_ec-430-1_483996_485055:m0:f7:t6,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,6,43,6,propagated,0,0,1,2.5469,0.072287,0.048487,0.070043,0.073972,0.760352,27916,286946,0.068455,0.075115,0.435701,169807,984956,74473,0.890601,0.628957
1065181_ec-430-1_483996_485055:m0:f7:t7,conditional,1065181_ec-430-1_483996_485055,ec-430,0,1065181_ec-430-1_483996_485055:m0:f7,7,49,6,propagated,0,0,3,2.375,0.061869,0.050978,0.050978,0.063692,0.683626,27477,294918,0.063218,0.069411,0.414711,173188,1034748,79420,0.88283,0.672746
1065181_ec-437-2_476575_477634:m0:f14:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,0,14,6,cond,1,0,0,22.5,0.682062,0.682711,0.707066,0.690375,0.982652,17869,25434,0.61674,0.684047,0.862411,69308,87380,8406,,
1065181_ec-437-2_476575_477634:m0:f14:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,1,20,6,prompted,1,1,2,18.125,0.592682,0.591742,0.812334,0.968377,0.604379,61612,38453,0.568383,0.965513,0.580161,220387,132427,9227,0.561838,0.250862
1065181_ec-437-2_476575_477634:m0:f14:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,2,26,6,prompted,1,1,1,23.125,0.382206,0.389212,0.716824,0.988361,0.383934,134471,52236,0.345044,0.985861,0.34676,507714,178580,45511,0.464994,0.36529
1065181_ec-437-2_476575_477634:m0:f14:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,3,32,6,prompted,1,1,0,22.5,0.555112,0.561618,0.891533,0.976454,0.562644,110043,63408,0.309036,0.973296,0.311679,676023,216483,298509,0.443908,0.683795
1065181_ec-437-2_476575_477634:m0:f14:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,4,38,6,prompted,1,1,1,21.875,0.794526,0.897442,0.897442,0.959883,0.821815,116665,99884,0.525181,0.956387,0.538067,612663,344687,212440,0.519858,0.64028
1065181_ec-437-2_476575_477634:m0:f14:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,5,44,6,prompted,1,1,0,24.625,0.866662,0.822258,0.864843,0.955125,0.903449,120455,113938,0.526753,0.950411,0.541639,689939,393196,276583,0.572672,0.698263
1065181_ec-437-2_476575_477634:m0:f14:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,6,50,6,propagated,0,0,1,6.0938,0.948984,0.932226,0.941864,0.968743,0.978959,142246,143746,0.578036,0.966131,0.589992,811064,495296,322459,0.583516,0.642343
1065181_ec-437-2_476575_477634:m0:f14:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f14,7,56,6,prompted,1,1,2,21.5,0.899665,0.922822,0.922822,0.969813,0.925584,132418,126379,0.516273,0.965968,0.525837,801317,436207,346774,0.735866,0.758187
1065181_ec-437-2_476575_477634:m0:f2:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,0,2,6,cond,1,0,0,17.0,0.0,0.0,0.0,0.0,0.0,0,372,0.0,0.0,0.0,5035,1184,5035,,
1065181_ec-437-2_476575_477634:m0:f2:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,1,8,6,prompted,1,1,0,17.25,0.274728,0.282914,0.355859,0.978396,0.276404,9667,2731,0.223458,0.981599,0.224398,40651,9293,7860,0.061581,0.0
1065181_ec-437-2_476575_477634:m0:f2:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,2,14,6,prompted,1,1,0,21.25,0.695838,0.690231,0.690231,0.780962,0.86457,17869,19782,0.617931,0.768381,0.759378,69308,68496,8406,0.131705,0.417628
1065181_ec-437-2_476575_477634:m0:f2:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,3,20,6,prompted,1,1,2,18.625,0.478049,0.482414,0.806493,0.98186,0.482309,61612,30265,0.460362,0.980848,0.464537,220387,104377,9227,0.469593,0.250862
1065181_ec-437-2_476575_477634:m0:f2:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,4,26,6,prompted,1,1,1,23.125,0.332968,0.33742,0.607966,0.986986,0.334436,134471,45565,0.301581,0.984326,0.303037,507714,156306,45511,0.382977,0.36529
1065181_ec-437-2_476575_477634:m0:f2:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,5,32,6,prompted,1,1,0,22.875,0.47348,0.483562,0.822828,0.977169,0.478776,110043,53917,0.265092,0.974046,0.266978,676023,185292,298509,0.410992,0.683795
1065181_ec-437-2_476575_477634:m0:f2:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,6,38,6,prompted,1,1,1,22.0,0.73557,0.872419,0.872419,0.976001,0.749119,116665,89545,0.483502,0.973264,0.49001,612663,308458,212440,0.474384,0.64028
1065181_ec-437-2_476575_477634:m0:f2:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f2,7,44,6,prompted,1,1,0,25.375,0.85421,0.847343,0.863403,0.987377,0.863642,120455,105360,0.514184,0.984726,0.518318,689939,363155,276583,0.560676,0.698263
1065181_ec-437-2_476575_477634:m0:f20:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,0,20,6,cond,1,0,2,21.875,0.490167,0.411485,0.766287,0.491734,0.99354,61612,124486,0.47818,0.489886,0.952406,220387,428463,9227,,
1065181_ec-437-2_476575_477634:m0:f20:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,1,25,6,prompted,1,1,0,24.125,0.930172,0.931989,0.947436,0.934286,0.995288,133076,141765,0.808348,0.931474,0.859458,528453,487596,71371,0.765403,0.369335
1065181_ec-437-2_476575_477634:m0:f20:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,2,30,6,prompted,1,1,3,26.0,0.924328,0.923242,0.927996,0.928844,0.994768,116395,124656,0.569189,0.92517,0.596658,664535,428570,265057,0.792078,0.742165
1065181_ec-437-2_476575_477634:m0:f20:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,3,35,6,prompted,1,1,0,24.375,0.819733,0.820166,0.832478,0.820846,0.998348,99273,120740,0.628548,0.824513,0.72562,467596,411512,126997,0.739509,0.631858
1065181_ec-437-2_476575_477634:m0:f20:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,4,40,6,prompted,1,1,0,22.5,0.911199,0.91183,0.938236,0.911993,0.999046,133060,145761,0.645696,0.909617,0.689963,659653,500360,202711,0.690707,0.581939
1065181_ec-437-2_476575_477634:m0:f20:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,5,45,6,prompted,1,1,0,24.25,0.887595,0.886213,0.886913,0.901207,0.983268,132026,144048,0.570957,0.898189,0.610465,729278,495663,276122,0.756865,0.686995
1065181_ec-437-2_476575_477634:m0:f20:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,6,50,6,propagated,0,0,1,8.25,0.921651,0.901517,0.927501,0.923288,0.998081,142246,153769,0.570285,0.920287,0.599919,811064,528719,322459,0.711425,0.662648
1065181_ec-437-2_476575_477634:m0:f20:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f20,7,55,6,prompted,1,1,1,21.75,0.857782,0.858481,0.871204,0.859471,0.997715,122514,142220,0.500907,0.856672,0.546726,766060,488898,345887,0.793014,0.709155
1065181_ec-437-2_476575_477634:m0:f25:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,0,25,6,cond,1,0,0,22.25,0.866044,0.868784,0.882334,0.956238,0.901785,133076,125498,0.757519,0.956377,0.78463,528453,433553,71371,,
1065181_ec-437-2_476575_477634:m0:f25:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,1,30,6,prompted,1,1,3,24.0,0.92219,0.919793,0.94938,0.924002,0.997878,116395,125701,0.569358,0.919518,0.599219,664535,433055,265057,0.711515,0.742165
1065181_ec-437-2_476575_477634:m0:f25:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,2,35,6,prompted,1,1,0,23.75,0.819247,0.820022,0.844993,0.819857,0.999093,99273,120976,0.625495,0.816928,0.727466,467596,416389,126997,0.733061,0.631858
1065181_ec-437-2_476575_477634:m0:f25:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,3,40,6,prompted,1,1,0,21.875,0.899482,0.900051,0.939616,0.900219,0.999091,133060,147674,0.639953,0.898157,0.690025,659653,506790,202711,0.688348,0.581939
1065181_ec-437-2_476575_477634:m0:f25:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,4,45,6,prompted,1,1,0,23.875,0.886202,0.885123,0.896568,0.89488,0.989176,132026,145938,0.570666,0.891369,0.61332,729278,501791,276122,0.775056,0.686995
1065181_ec-437-2_476575_477634:m0:f25:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,5,50,6,propagated,0,0,1,7.7812,0.919861,0.896174,0.948131,0.920928,0.998742,142246,154265,0.569505,0.918118,0.599979,811064,530020,322459,0.721831,0.662648
1065181_ec-437-2_476575_477634:m0:f25:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,6,55,6,prompted,1,1,1,21.375,0.854231,0.856087,0.882181,0.854869,0.999127,122514,143188,0.499406,0.850274,0.547559,766060,493327,345887,0.796952,0.709155
1065181_ec-437-2_476575_477634:m0:f25:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f25,7,60,6,propagated,0,0,0,8.6875,0.80019,0.853864,0.853864,0.902127,0.876261,146445,142246,0.501426,0.898717,0.531458,829520,490538,326312,0.716359,0.6019
1065181_ec-437-2_476575_477634:m0:f30:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,0,30,6,cond,1,0,3,23.125,0.950476,0.93336,0.93336,0.96677,0.982577,116395,118298,0.577897,0.963081,0.590989,664535,407788,265057,,
1065181_ec-437-2_476575_477634:m0:f30:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,1,34,6,prompted,1,1,0,24.375,0.89165,0.887415,0.892557,0.916876,0.970067,101528,107418,0.508076,0.913099,0.533892,631456,369214,283380,0.652205,0.628004
1065181_ec-437-2_476575_477634:m0:f30:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,2,38,6,prompted,1,1,1,23.0,0.88154,0.879713,0.879713,0.890621,0.988566,116665,129495,0.597191,0.888163,0.64575,612663,445444,212440,0.662349,0.564545
1065181_ec-437-2_476575_477634:m0:f30:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,3,42,6,prompted,1,1,0,23.75,0.917097,0.914138,0.914138,0.957502,0.956011,127099,126901,0.551703,0.954619,0.566563,735661,436612,299268,0.696987,0.633785
1065181_ec-437-2_476575_477634:m0:f30:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,4,46,6,propagated,0,0,0,7.7812,0.890348,0.879676,0.919069,0.903281,0.984173,128639,140159,0.597947,0.90127,0.639859,678439,481659,236921,0.737914,0.686125
1065181_ec-437-2_476575_477634:m0:f30:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,5,50,6,propagated,0,0,1,7.9375,0.930722,0.917366,0.931516,0.937622,0.992154,142246,150519,0.572743,0.934759,0.596592,811064,517646,322459,0.734438,0.683216
1065181_ec-437-2_476575_477634:m0:f30:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,6,54,6,prompted,1,1,0,23.125,0.900183,0.897738,0.903312,0.921777,0.974636,134169,141863,0.528524,0.919438,0.554189,807790,486893,347246,0.787974,0.768649
1065181_ec-437-2_476575_477634:m0:f30:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f30,7,58,6,prompted,1,1,0,21.75,0.818281,0.819663,0.819663,0.93204,0.870202,146065,136374,0.521025,0.930005,0.54229,803714,468649,303048,0.725394,0.655906
1065181_ec-437-2_476575_477634:m0:f34:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,0,34,6,cond,1,0,0,23.0,0.896024,0.886656,0.886656,0.912257,0.980528,101528,109126,0.513101,0.911106,0.540142,631456,374354,283380,,
1065181_ec-437-2_476575_477634:m0:f34:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,1,37,6,prompted,1,1,0,24.0,0.847122,0.843083,0.847827,0.882342,0.955,112378,121632,0.553459,0.880151,0.598569,614258,417742,228742,0.652746,0.565139
1065181_ec-437-2_476575_477634:m0:f34:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,2,40,6,prompted,1,1,0,24.625,0.942393,0.941423,0.941423,0.950027,0.991545,133060,138875,0.66058,0.948285,0.685266,659653,476690,202711,0.668761,0.620427
1065181_ec-437-2_476575_477634:m0:f34:t3,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,3,43,6,prompted,1,1,0,26.0,0.876785,0.873118,0.892285,0.932801,0.9359,124618,125032,0.534953,0.92991,0.557429,717454,430074,289563,0.735294,0.740256
1065181_ec-437-2_476575_477634:m0:f34:t4,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,4,46,6,propagated,0,0,0,8.25,0.892613,0.879693,0.913896,0.901286,0.989334,128639,141206,0.600375,0.89939,0.643599,678439,485488,236921,0.718851,0.690826
1065181_ec-437-2_476575_477634:m0:f34:t5,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,5,49,6,propagated,0,0,0,8.6875,0.906207,0.91526,0.91526,0.932751,0.969553,145861,151616,0.602858,0.931128,0.630995,779838,528471,278869,0.751778,0.715668
1065181_ec-437-2_476575_477634:m0:f34:t6,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,6,52,6,prompted,1,1,0,22.25,0.962087,0.960662,0.960662,0.964368,0.997547,139835,144646,0.538147,0.960331,0.550381,862820,494496,382858,0.766387,0.730453
1065181_ec-437-2_476575_477634:m0:f34:t7,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f34,7,55,6,prompted,1,1,1,22.625,0.869771,0.86759,0.872111,0.881514,0.984916,122514,136885,0.502634,0.878681,0.540117,766060,470890,345887,0.772664,0.692924
1065181_ec-437-2_476575_477634:m0:f37:t0,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,0,37,6,cond,1,0,0,21.875,0.864943,0.862539,0.862539,0.899201,0.957812,112378,119703,0.563423,0.900186,0.600967,614258,410081,228742,,
1065181_ec-437-2_476575_477634:m0:f37:t1,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,1,40,6,prompted,1,1,0,23.25,0.957538,0.9278,0.958806,0.965999,0.990936,133060,136495,0.668949,0.963171,0.686509,659653,470174,202711,0.650037,0.620427
1065181_ec-437-2_476575_477634:m0:f37:t2,conditional,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f37,2,43,6,prompted,1,1,0,24.75,0.89912,0.887869,0.902419,0.949701,0.944077,124618,123880,0.545636,0.946733,0.562917,717454,426590,289563,0.719918,0.740256
