sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1664523_ec-137-4_1467502_1468034:m0:f91:t3,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f91,3,94,6,prompted,1,1,1,20.625,0.814181,0.807808,0.807808,0.928705,0.868462,17189,16074,0.823457,0.954562,0.857051,3113,2795,0,0.711471,0.50221
1664523_ec-137-4_1467502_1468034:m0:f91:t4,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f91,4,95,6,prompted,1,1,0,21.625,0.879045,0.840979,0.884423,0.96454,0.908402,20841,19628,0.873306,0.976392,0.892144,3755,3431,0,0.710767,0.752131
1664523_ec-137-4_1467502_1468034:m0:f91:t5,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f91,5,96,6,prompted,1,1,1,21.625,0.831247,0.831807,0.840589,0.985282,0.841698,28951,24732,0.81386,0.990934,0.819965,5199,4302,0,0.738176,0.643355
1664523_ec-137-4_1467502_1468034:m0:f91:t6,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f91,6,97,6,prompted,1,1,0,19.75,0.363946,0.363322,0.486482,0.911719,0.37724,90889,37607,0.363946,0.921299,0.375624,16237,6620,0,0.580724,0.252731
1664523_ec-137-4_1467502_1468034:m0:f91:t7,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f91,7,98,6,prompted,1,1,0,19.75,0.855812,0.856927,0.856927,0.994631,0.859784,54081,46749,0.842866,1.0,0.842866,9686,8164,0,0.696689,0.512373
1664523_ec-137-4_1467502_1468034:m0:f92:t0,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f92,0,92,6,cond,1,0,0,20.625,0.366253,0.372363,0.648949,0.994574,0.366986,82905,30591,0.358125,0.999059,0.358246,14825,5316,0,,
1664523_ec-137-4_1467502_1468034:m0:f92:t1,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f92,1,93,6,prompted,1,1,0,19.5,0.716076,0.713132,0.713132,0.76794,0.913814,22579,26868,0.736122,0.790673,0.914307,4061,4696,0,0.505305,0.206138
1664523_ec-137-4_1467502_1468034:m0:f92:t2,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f92,2,94,6,prompted,1,1,1,20.375,0.787481,0.816678,0.816678,0.821511,0.950026,17189,19878,0.812708,0.856433,0.940893,3113,3420,0,0.530749,0.50221
1664523_ec-137-4_1467502_1468034:m0:f92:t3,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f92,3,95,6,prompted,1,1,0,21.5,0.866548,0.84703,0.871972,0.947687,0.910081,20841,20014,0.866856,0.963366,0.896405,3755,3494,0,0.733078,0.752131
1664523_ec-137-4_1467502_1468034:m0:f92:t4,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f92,4,96,6,prompted,1,1,1,21.75,0.832668,0.833589,0.833589,0.985386,0.84308,28951,24770,0.816533,0.990964,0.822658,5199,4316,0,0.754515,0.643355
1664523_ec-137-4_1467502_1468034:m0:f92:t5,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f92,5,97,6,prompted,1,1,0,19.875,0.368941,0.368253,0.489697,0.913411,0.382312,90889,38042,0.366348,0.921507,0.378149,16237,6663,0,0.575539,0.252731
1664523_ec-137-4_1467502_1468034:m0:f92:t6,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f92,6,98,6,prompted,1,1,0,19.75,0.858938,0.860871,0.860871,0.992444,0.864592,54081,47114,0.849964,0.994589,0.853913,9686,8316,0,0.701623,0.512373
1664523_ec-137-4_1467502_1468034:m0:f92:t7,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f92,7,99,6,prompted,1,1,0,19.75,0.661248,0.662409,0.723486,0.705014,0.914177,36086,46792,0.6652,0.712215,0.909722,6480,8277,0,0.859525,0.648241
1664523_ec-137-4_1467502_1468034:m0:f93:t0,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f93,0,93,6,cond,1,0,0,20.875,0.401721,0.252816,0.640822,0.428797,0.864166,22579,45504,0.412693,0.439945,0.86949,4061,8026,0,,
1664523_ec-137-4_1467502_1468034:m0:f93:t1,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f93,1,94,6,prompted,1,1,1,19.75,0.471913,0.879772,0.879772,0.475372,0.984816,17189,35610,0.482514,0.486345,0.983938,3113,6298,0,0.554027,0.50221
1664523_ec-137-4_1467502_1468034:m0:f93:t2,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f93,2,95,6,prompted,1,1,0,21.625,0.849553,0.860912,0.860912,0.912118,0.925291,20841,21142,0.855901,0.927322,0.917443,3755,3715,0,0.489476,0.752131
1664523_ec-137-4_1467502_1468034:m0:f93:t3,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f93,3,96,6,prompted,1,1,1,21.75,0.83595,0.837399,0.837399,0.985873,0.846085,28951,24846,0.823236,0.996057,0.825928,5199,4311,0,0.794304,0.643355
1664523_ec-137-4_1467502_1468034:m0:f93:t4,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f93,4,97,6,prompted,1,1,0,20.0,0.372517,0.371857,0.498855,0.916571,0.385591,90889,38236,0.370536,0.924188,0.382152,16237,6714,0,0.573549,0.252731
1664523_ec-137-4_1467502_1468034:m0:f93:t5,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f93,5,98,6,prompted,1,1,0,20.0,0.856986,0.858148,0.858148,0.99013,0.86437,54081,47212,0.846715,0.993495,0.851435,9686,8301,0,0.705515,0.512373
1664523_ec-137-4_1467502_1468034:m0:f93:t6,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f93,6,99,6,prompted,1,1,0,19.875,0.656462,0.658996,0.71089,0.702162,0.909799,36086,46757,0.657474,0.708429,0.901389,6480,8245,0,0.856361,0.648241
1664523_ec-137-4_1467502_1468034:m0:f93:t7,conditional,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f93,7,100,6,prompted,1,1,0,20.25,0.493089,0.492079,0.651548,0.98216,0.497545,80664,40863,0.487565,0.982148,0.491925,14427,7226,0,0.850749,0.343637
1849472_ec-566-2_521498_522604:m0:f13:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f13,0,13,6,cond,1,0,0,16.5,0.594542,0.560799,0.733333,0.599214,0.987055,309,509,0.588905,0.591429,0.992806,834,1400,0,,
1849472_ec-566-2_521498_522604:m0:f13:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f13,1,18,6,propagated,0,0,1,4.0312,0.897101,0.893204,0.893204,0.958501,0.933353,3316,3229,0.890573,0.951096,0.933312,9252,9079,0,0.001876,0.027494
1849472_ec-566-2_521498_522604:m0:f13:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f13,2,23,6,prompted,1,1,0,16.75,0.587786,0.883263,0.883263,0.591367,0.989805,4512,7552,0.583988,0.586524,0.992651,12654,21416,0,0.373901,0.510322
1849472_ec-566-2_521498_522604:m0:f13:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f13,3,28,6,propagated,0,0,0,4.8125,0.790381,0.793354,0.819129,0.954061,0.821651,39961,34415,0.791808,0.952338,0.82448,113007,97835,0,0.131979,0.035219
1849472_ec-566-2_521498_522604:m0:f13:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f13,4,33,6,prompted,1,1,1,15.625,0.166885,0.287314,0.287314,0.965925,0.167873,136776,23771,0.165352,0.963592,0.166392,387789,66963,0,0.485132,0.282348
1849472_ec-566-2_521498_522604:m0:f13:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f13,5,38,6,prompted,1,1,0,15.1875,0.303182,0.313049,0.427105,0.794784,0.328932,87930,36391,0.302145,0.789124,0.328683,248960,103696,0,0.231869,0.630691
1849472_ec-566-2_521498_522604:m0:f13:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f13,6,43,6,prompted,1,1,0,17.125,0.0,0.0,0.003309,0.0,0.0,1481,2067,0.0,0.0,0.0,4129,5733,0,0.0,0.0
1849472_ec-566-2_521498_522604:m0:f13:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f13,7,48,6,propagated,0,0,0,3.4219,0.503205,0.500791,0.564523,0.526993,0.917681,2053,3575,0.511408,0.531979,0.929701,5690,9944,0,0.015296,0.027923
1849472_ec-566-2_521498_522604:m0:f18:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f18,0,18,6,cond,1,0,1,17.875,0.892604,0.896973,0.896973,0.979228,0.909831,3316,3081,0.898057,0.980863,0.914073,9252,8622,0,,
1849472_ec-566-2_521498_522604:m0:f18:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f18,1,22,6,prompted,1,1,0,17.5,0.534768,0.530847,0.766205,0.54139,0.97764,2415,4361,0.76726,0.782832,0.974729,6727,8376,0,0.332021,0.327542
1849472_ec-566-2_521498_522604:m0:f18:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f18,2,26,6,propagated,0,0,0,4.5,0.691904,0.779786,0.779786,0.699863,0.983829,13543,19038,0.67836,0.685998,0.983853,38149,54713,0,0.115832,0.041101
1849472_ec-566-2_521498_522604:m0:f18:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f18,3,30,6,propagated,0,0,0,5.0625,0.421088,0.422341,0.638667,0.90669,0.440163,77619,37681,0.41821,0.904347,0.437565,219396,106154,0,0.333968,0.163062
1849472_ec-566-2_521498_522604:m0:f18:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f18,4,34,6,prompted,1,1,0,16.875,0.179844,0.063855,0.286378,0.98968,0.180182,176705,32171,0.180651,0.988755,0.181023,501269,91773,0,0.370615,0.418222
1849472_ec-566-2_521498_522604:m0:f18:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f18,5,38,6,prompted,1,1,0,13.375,0.285559,0.308531,0.308531,0.818554,0.304856,87930,32748,0.285718,0.822311,0.304519,248960,92195,0,0.309643,0.491195
1849472_ec-566-2_521498_522604:m0:f18:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f18,6,42,6,prompted,1,1,0,18.375,0.298925,0.299226,0.423845,0.821028,0.319761,4347,1693,0.294985,0.813963,0.316311,12200,4741,0,0.0,0.0
1849472_ec-566-2_521498_522604:m0:f18:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f18,7,46,6,prompted,1,1,0,15.625,0.459707,0.441674,0.58884,0.514344,0.812298,618,976,0.453581,0.509877,0.804233,1701,2683,0,0.072318,0.125085
1849472_ec-566-2_521498_522604:m0:f22:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f22,0,22,6,cond,1,0,0,18.0,0.346721,0.337414,0.641295,0.34881,0.983023,2415,6806,0.500152,0.506322,0.976215,6727,12970,0,,
1849472_ec-566-2_521498_522604:m0:f22:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f22,1,26,6,propagated,0,0,0,4.4688,0.740919,0.776058,0.776058,0.75291,0.978956,13543,17609,0.737211,0.748075,0.980681,38149,50011,0,0.241041,0.041101
1849472_ec-566-2_521498_522604:m0:f22:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f22,2,30,6,propagated,0,0,0,5.1875,0.416132,0.416412,0.604025,0.906685,0.434752,77619,37218,0.414335,0.904146,0.433372,219396,105160,0,0.302768,0.163062
1849472_ec-566-2_521498_522604:m0:f22:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f22,3,34,6,prompted,1,1,0,16.875,0.181611,0.064408,0.286222,0.991425,0.181896,176705,32420,0.179318,0.990583,0.179624,501269,90896,0,0.383876,0.418222
1849472_ec-566-2_521498_522604:m0:f22:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f22,4,38,6,prompted,1,1,0,13.375,0.278763,0.306075,0.306075,0.826335,0.296111,87930,31509,0.277149,0.825782,0.294361,248960,88745,0,0.298183,0.491195
1849472_ec-566-2_521498_522604:m0:f22:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f22,5,42,6,prompted,1,1,0,18.375,0.299505,0.300687,0.417907,0.82086,0.320451,4347,1697,0.295451,0.81102,0.317295,12200,4773,0,0.0,0.0
1849472_ec-566-2_521498_522604:m0:f22:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f22,6,46,6,prompted,1,1,0,15.75,0.478673,0.460405,0.595273,0.536093,0.817152,618,942,0.476501,0.533615,0.816578,1701,2603,0,0.074511,0.125085
1849472_ec-566-2_521498_522604:m0:f22:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f22,7,52,6,propagated,0,0,0,1.6094,0.455523,0.449928,0.494619,0.565296,0.701119,2235,2772,0.449001,0.556364,0.699406,6231,7833,0,0.253036,0.251316
1849472_ec-566-2_521498_522604:m0:f26:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f26,0,26,6,cond,1,0,0,18.625,0.783018,0.747084,0.795101,0.820302,0.945138,13543,15604,0.811053,0.842532,0.955962,38149,43285,0,,
1849472_ec-566-2_521498_522604:m0:f26:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f26,1,29,6,propagated,0,0,0,5.5625,0.427887,0.429645,0.671044,0.941159,0.439648,79857,37304,0.427669,0.93857,0.439985,225926,105910,0,0.283054,0.131984
1849472_ec-566-2_521498_522604:m0:f26:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f26,2,32,6,propagated,0,0,0,5.0312,0.484998,0.61172,0.61172,0.993205,0.486613,119553,58574,0.255818,0.989363,0.256524,338304,87716,0,0.307308,0.587293
1849472_ec-566-2_521498_522604:m0:f26:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f26,3,35,6,prompted,1,1,0,19.375,0.118691,0.116565,0.305572,0.740532,0.123841,109261,18272,0.117002,0.734088,0.12218,309617,51532,0,0.191651,0.651395
1849472_ec-566-2_521498_522604:m0:f26:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f26,4,38,6,prompted,1,1,0,13.75,0.28031,0.314186,0.314186,0.781695,0.304117,87930,34209,0.282057,0.777259,0.306861,248960,98289,0,0.094928,0.700758
1849472_ec-566-2_521498_522604:m0:f26:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f26,5,41,6,prompted,1,1,0,19.0,0.0,0.0,0.009283,0.0,0.0,4082,16421,0.0,0.0,0.0,11329,46514,0,0.294819,0.0
1849472_ec-566-2_521498_522604:m0:f26:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f26,6,44,6,prompted,1,1,0,18.875,0.005368,0.005453,0.031023,0.006163,0.039931,1152,7464,0.004083,0.004678,0.031103,3183,21164,0,0.287254,0.0
1849472_ec-566-2_521498_522604:m0:f26:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f26,7,47,6,propagated,0,0,0,2.3438,0.661422,0.652547,0.652547,0.698677,0.925397,2453,3249,0.679411,0.709545,0.941168,6816,9041,0,0.215039,0.167422
1849472_ec-566-2_521498_522604:m0:f29:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f29,0,29,6,cond,1,0,0,19.5,0.418534,0.408721,0.583891,0.959876,0.425986,79857,35440,0.419337,0.958077,0.427175,225926,100733,0,,
1849472_ec-566-2_521498_522604:m0:f29:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f29,1,32,6,propagated,0,0,0,4.2188,0.2162,0.568123,0.568123,0.998109,0.216289,119553,25907,0.216677,0.996847,0.216826,338304,73585,0,0.467561,0.587293
1849472_ec-566-2_521498_522604:m0:f29:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f29,2,35,6,prompted,1,1,0,19.375,0.118383,0.11649,0.230499,0.731591,0.123759,109261,18483,0.116746,0.728823,0.122048,309617,51848,0,0.386884,0.651395
1849472_ec-566-2_521498_522604:m0:f29:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f29,3,38,6,prompted,1,1,0,13.375,0.279625,0.316773,0.316773,0.784971,0.30282,87930,33921,0.28016,0.778735,0.30439,248960,97313,0,0.090364,0.700758
1849472_ec-566-2_521498_522604:m0:f29:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f29,4,41,6,prompted,1,1,0,19.0,0.0,0.0,0.00847,0.0,0.0,4082,16488,0.0,0.0,0.0,11329,46881,0,0.288969,0.0
1849472_ec-566-2_521498_522604:m0:f29:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f29,5,44,6,propagated,0,0,0,2.3125,0.021399,0.024921,0.024921,0.023315,0.206597,1152,10208,0.020605,0.022423,0.202639,3183,28765,0,0.336002,0.0
1849472_ec-566-2_521498_522604:m0:f29:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f29,6,47,6,propagated,0,0,0,2.4375,0.576875,0.56779,0.56779,0.594995,0.949857,2453,3916,0.631944,0.648456,0.961268,6816,10104,0,0.298042,0.167422
1849472_ec-566-2_521498_522604:m0:f29:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f29,7,52,6,propagated,0,0,0,1.5625,0.474914,0.451416,0.451416,0.47696,0.991051,2235,4644,0.466581,0.469212,0.988124,6231,13122,0,0.476881,0.402753
1849472_ec-566-2_521498_522604:m0:f32:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f32,0,32,6,cond,1,0,0,18.5,0.294881,0.291295,0.658732,0.99932,0.29494,119553,35285,0.242343,0.999671,0.242362,338304,82019,0,,
1849472_ec-566-2_521498_522604:m0:f32:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f32,1,34,6,prompted,1,1,0,16.625,0.195135,0.064312,0.308816,0.980318,0.195903,176705,35312,0.194623,0.978771,0.195448,501269,100097,0,0.414288,0.571094
1849472_ec-566-2_521498_522604:m0:f32:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f32,2,36,6,prompted,1,1,0,18.125,0.189235,0.193336,0.193336,0.785018,0.199578,60122,15285,0.191054,0.80829,0.200122,170231,42147,0,0.268509,0.33596
1849472_ec-566-2_521498_522604:m0:f32:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f32,3,38,6,prompted,1,1,0,13.4375,0.257783,0.260971,0.330185,0.777965,0.278255,87930,31450,0.257375,0.774735,0.278193,248960,89397,0,0.101305,0.559131
1849472_ec-566-2_521498_522604:m0:f32:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f32,4,40,6,prompted,1,1,0,16.25,0.325041,0.328396,0.51162,0.813154,0.351277,77147,33327,0.324779,0.814922,0.350642,218422,93982,0,0.200152,0.380104
1849472_ec-566-2_521498_522604:m0:f32:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f32,5,42,6,prompted,1,1,0,16.0,0.257543,0.413146,0.413146,0.838434,0.270991,4347,1405,0.262516,0.83198,0.277213,12200,4065,0,0.0,0.051468
1849472_ec-566-2_521498_522604:m0:f32:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f32,6,44,6,propagated,0,0,0,1.6719,0.082362,0.07352,0.132907,0.085972,0.662326,1152,8875,0.080305,0.083744,0.66164,3183,25148,0,0.15831,0.23296
1849472_ec-566-2_521498_522604:m0:f32:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f32,7,46,6,propagated,0,0,0,2.7031,0.19038,0.194518,0.352345,0.193769,0.915858,618,2921,0.187277,0.1902,0.924162,1701,8265,0,0.262549,0.348058
1849472_ec-566-2_521498_522604:m0:f34:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f34,0,34,6,cond,1,0,0,17.375,0.093259,0.062323,0.265464,0.998244,0.093274,176705,16511,0.091128,0.997555,0.091149,501269,45802,0,,
1849472_ec-566-2_521498_522604:m0:f34:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f34,1,36,6,prompted,1,1,0,17.0,0.191661,0.197655,0.197655,0.84922,0.198413,60122,14047,0.191457,0.84641,0.198348,170231,39892,0,0.170894,0.33596
1849472_ec-566-2_521498_522604:m0:f34:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f34,2,38,6,prompted,1,1,0,12.8125,0.248736,0.251893,0.314423,0.789989,0.266348,87930,29646,0.247308,0.783319,0.265468,248960,84373,0,0.075785,0.559131
1849472_ec-566-2_521498_522604:m0:f34:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f34,3,40,6,prompted,1,1,0,16.0,0.308615,0.49012,0.49012,0.805031,0.333545,77147,31964,0.296404,0.800641,0.320023,218422,87305,0,0.174061,0.380104
1849472_ec-566-2_521498_522604:m0:f34:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f34,4,42,6,prompted,1,1,0,16.375,0.287456,0.294105,0.616656,0.84345,0.303658,4347,1565,0.285008,0.831643,0.302459,12200,4437,0,0.0,0.051468
1849472_ec-566-2_521498_522604:m0:f34:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f34,5,44,6,propagated,0,0,0,1.5859,0.06882,0.031233,0.111382,0.072875,0.552951,1152,8741,0.068204,0.072042,0.56142,3183,24805,0,0.179041,0.23296
1849472_ec-566-2_521498_522604:m0:f34:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f34,6,46,6,prompted,1,1,0,16.25,0.399364,0.387803,0.636364,0.439965,0.812298,618,1141,0.397076,0.436633,0.814227,1701,3172,0,0.125384,0.348058
1849472_ec-566-2_521498_522604:m0:f34:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f34,7,48,6,propagated,0,0,0,3.5156,0.546062,0.54386,0.607579,0.575145,0.915246,2053,3267,0.539353,0.561389,0.932162,5690,9448,0,0.249787,0.118509
1849472_ec-566-2_521498_522604:m0:f36:t0,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f36,0,36,6,cond,1,0,0,17.875,0.281048,0.28005,0.663756,0.965225,0.283923,60122,17685,0.264226,0.961909,0.26702,170231,47255,0,,
1849472_ec-566-2_521498_522604:m0:f36:t1,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f36,1,38,6,prompted,1,1,0,13.1875,0.307603,0.427896,0.427896,0.869143,0.322541,87930,32631,0.309527,0.885122,0.322482,248960,90705,0,0.125738,0.559131
1849472_ec-566-2_521498_522604:m0:f36:t2,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f36,2,40,6,prompted,1,1,0,18.0,0.347377,0.343725,0.539064,0.813803,0.37737,77147,35774,0.328568,0.810038,0.355999,218422,95993,0,0.270925,0.380104
1849472_ec-566-2_521498_522604:m0:f36:t3,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f36,3,42,6,prompted,1,1,0,16.125,0.253109,0.459597,0.459597,0.830946,0.266851,4347,1396,0.259589,0.820983,0.275164,12200,4089,0,0.0,0.051468
1849472_ec-566-2_521498_522604:m0:f36:t4,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f36,4,44,6,propagated,0,0,0,1.8125,0.095917,0.059713,0.189034,0.098833,0.764757,1152,8914,0.090749,0.093675,0.743952,3183,25279,0,0.155959,0.23296
1849472_ec-566-2_521498_522604:m0:f36:t5,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f36,5,46,6,prompted,1,1,0,16.375,0.400936,0.383915,0.654971,0.436333,0.831715,618,1178,0.397272,0.430078,0.838918,1701,3318,0,0.128607,0.348058
1849472_ec-566-2_521498_522604:m0:f36:t6,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f36,6,48,6,propagated,0,0,0,3.3281,0.565896,0.560709,0.612003,0.595953,0.918169,2053,3163,0.581546,0.606576,0.933743,5690,8759,0,0.236048,0.118509
1849472_ec-566-2_521498_522604:m0:f36:t7,conditional,1849472_ec-566-2_521498_522604,ec-566,0,1849472_ec-566-2_521498_522604:m0:f36,7,52,6,propagated,0,0,0,1.9766,0.469297,0.465467,0.465467,0.470389,0.995078,2235,4728,0.461109,0.462348,0.994222,6231,13399,0,0.41188,0.251605
