sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1099811_ec-434-2_496807_497486:m0:f39:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,0,39,6,cond,1,0,0,21.25,0.389629,0.391574,0.430179,0.98869,0.391374,65219,25817,0.389515,0.989883,0.391072,56046,22142,0,,
1099811_ec-434-2_496807_497486:m0:f39:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,1,42,6,prompted,1,1,0,18.375,0.502532,0.387375,0.692754,0.949077,0.516457,55538,30222,0.50633,0.953582,0.519125,47765,26003,0,0.36328,0.532955
1099811_ec-434-2_496807_497486:m0:f39:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,2,45,6,prompted,1,1,1,18.625,0.353843,0.351699,0.455192,0.637058,0.443185,68098,47374,0.354341,0.638617,0.443213,58543,40630,0,0.605213,0.468588
1099811_ec-434-2_496807_497486:m0:f39:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,3,48,6,prompted,1,1,0,17.5,0.341837,0.405381,0.405381,0.99062,0.342947,122255,42324,0.342579,0.99099,0.343649,104985,36406,0,0.692032,0.483563
1099811_ec-434-2_496807_497486:m0:f39:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,4,51,6,prompted,1,1,0,19.125,0.38833,0.390649,0.472468,0.978282,0.391706,115801,46367,0.38831,0.979714,0.391458,99436,39731,0,0.735093,0.662054
1099811_ec-434-2_496807_497486:m0:f39:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,5,54,6,prompted,1,1,0,19.875,0.906649,0.910139,0.910139,0.951542,0.950537,54889,54831,0.90843,0.953019,0.951019,47161,47062,0,0.794609,0.352654
1099811_ec-434-2_496807_497486:m0:f39:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,6,57,6,prompted,1,1,1,17.75,0.216587,0.352267,0.352267,0.336209,0.378396,37696,42426,0.215682,0.335689,0.376294,32448,36373,0,0.721515,0.169327
1099811_ec-434-2_496807_497486:m0:f39:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,7,60,6,prompted,1,1,0,18.5,0.75048,0.742101,0.807937,0.753586,0.994538,10618,14013,0.75325,0.757894,0.991931,9171,12003,0,0.275515,0.26166
1099811_ec-434-2_496807_497486:m0:f42:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,0,42,6,cond,1,0,0,21.375,0.420382,0.423475,0.601963,0.955803,0.428715,55538,24911,0.419517,0.955975,0.427782,47765,21374,0,,
1099811_ec-434-2_496807_497486:m0:f42:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,1,44,6,prompted,1,1,0,18.125,0.548048,0.549641,0.649358,0.968993,0.557831,71484,41152,0.549255,0.972269,0.557996,61452,35268,0,0.566588,0.575682
1099811_ec-434-2_496807_497486:m0:f42:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,2,46,6,prompted,1,1,2,18.375,0.602512,0.606004,0.696036,0.987875,0.607001,72079,44289,0.603039,0.988663,0.607238,61895,38016,0,0.794338,0.557268
1099811_ec-434-2_496807_497486:m0:f42:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,3,48,6,prompted,1,1,0,17.625,0.333377,0.414023,0.414023,0.990767,0.334416,122255,41265,0.321226,0.99141,0.322122,104985,34111,0,0.790057,0.464108
1099811_ec-434-2_496807_497486:m0:f42:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,4,50,6,propagated,0,0,0,5.375,0.54419,0.549369,0.755988,0.951707,0.559644,75146,44189,0.541192,0.954483,0.55553,64623,37612,0,0.808091,0.556189
1099811_ec-434-2_496807_497486:m0:f42:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,5,52,6,prompted,1,1,1,19.75,0.33764,0.339831,0.563145,0.998481,0.337813,136232,46091,0.337589,0.998963,0.337707,116986,39548,0,0.914172,0.527342
1099811_ec-434-2_496807_497486:m0:f42:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,6,54,6,prompted,1,1,0,19.875,0.905816,0.909868,0.909868,0.952895,0.948277,54889,54623,0.908344,0.954977,0.948983,47161,46865,0,0.807307,0.323681
1099811_ec-434-2_496807_497486:m0:f42:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,7,56,6,prompted,1,1,0,17.375,0.816568,0.71401,0.8492,0.998807,0.817365,59430,48634,0.813847,0.998871,0.814596,51056,41637,0,0.814264,0.840826
1099811_ec-434-2_496807_497486:m0:f44:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,0,44,6,cond,1,0,0,21.5,0.506592,0.504486,0.594704,0.974841,0.513304,71484,37640,0.507886,0.978725,0.513555,61452,32245,0,,
1099811_ec-434-2_496807_497486:m0:f44:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,1,46,6,prompted,1,1,2,18.125,0.594818,0.599521,0.68915,0.989925,0.598441,72079,43574,0.595055,0.990692,0.598401,61895,37386,0,0.743089,0.557268
1099811_ec-434-2_496807_497486:m0:f44:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,2,48,6,prompted,1,1,0,18.0,0.328589,0.4161,0.4161,0.989809,0.329704,122255,40723,0.323168,0.989995,0.324227,104985,34383,0,0.801872,0.464108
1099811_ec-434-2_496807_497486:m0:f44:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,3,50,6,propagated,0,0,0,5.3438,0.54688,0.552523,0.758879,0.951663,0.562505,75146,44417,0.541483,0.95379,0.556071,64623,37676,0,0.82747,0.556189
1099811_ec-434-2_496807_497486:m0:f44:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,4,52,6,prompted,1,1,1,20.125,0.337097,0.339507,0.556521,0.998544,0.337263,136232,46013,0.335971,0.999237,0.336057,116986,39344,0,0.912324,0.527342
1099811_ec-434-2_496807_497486:m0:f44:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,5,54,6,prompted,1,1,0,20.125,0.903033,0.906751,0.906751,0.952573,0.945545,54889,54484,0.904327,0.953341,0.946206,47161,46808,0,0.80659,0.323681
1099811_ec-434-2_496807_497486:m0:f44:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,6,56,6,prompted,1,1,0,17.625,0.814149,0.711714,0.84551,0.998907,0.814875,59430,48481,0.812638,0.998966,0.813323,51056,41568,0,0.814425,0.840826
1099811_ec-434-2_496807_497486:m0:f44:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,7,58,6,prompted,1,1,2,17.5,0.179463,0.216083,0.330383,0.246019,0.398813,22236,36046,0.179951,0.246982,0.398694,19140,30897,0,0.685719,0.127143
1099811_ec-434-2_496807_497486:m0:f46:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,0,46,6,cond,1,0,2,20.625,0.475278,0.483541,0.587232,0.988917,0.477823,72079,34827,0.473948,0.989033,0.476452,61895,29817,0,,
1099811_ec-434-2_496807_497486:m0:f46:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,1,48,6,propagated,0,0,0,5.4375,0.333591,0.382922,0.382922,0.985878,0.335193,122255,41566,0.333292,0.987411,0.334714,104985,35588,0,0.630274,0.464108
1099811_ec-434-2_496807_497486:m0:f46:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,2,50,6,propagated,0,0,0,5.375,0.54668,0.361753,0.758368,0.946789,0.564009,75146,44765,0.537157,0.948705,0.553224,64623,37684,0,0.748866,0.556189
1099811_ec-434-2_496807_497486:m0:f46:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,3,52,6,prompted,1,1,1,20.0,0.333937,0.335373,0.355178,0.998289,0.334129,136232,45597,0.333373,0.999001,0.333484,116986,39052,0,0.904403,0.527342
1099811_ec-434-2_496807_497486:m0:f46:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,4,54,6,prompted,1,1,0,20.0,0.905427,0.906699,0.909173,0.956673,0.944142,54889,54170,0.907615,0.958541,0.9447,47161,46480,0,0.802703,0.323681
1099811_ec-434-2_496807_497486:m0:f46:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,5,56,6,prompted,1,1,0,17.5,0.812274,0.724674,0.842903,0.99841,0.813327,59430,48413,0.812259,0.999013,0.812911,51056,41545,0,0.814312,0.840826
1099811_ec-434-2_496807_497486:m0:f46:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,6,58,6,prompted,1,1,2,17.5,0.179839,0.220389,0.330751,0.246778,0.398678,22236,35923,0.180818,0.248335,0.399425,19140,30785,0,0.682111,0.127143
1099811_ec-434-2_496807_497486:m0:f46:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,7,60,6,prompted,1,1,0,18.75,0.645398,0.785252,0.785252,0.647694,0.994538,10618,16304,0.732212,0.736599,0.991931,9171,12350,0,0.239957,0.215015
1099811_ec-434-2_496807_497486:m0:f48:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,0,48,6,cond,1,0,0,21.125,0.202228,0.140132,0.38986,0.97243,0.203395,122255,25571,0.197498,0.974971,0.198505,104985,21375,0,,
1099811_ec-434-2_496807_497486:m0:f48:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,1,49,6,prompted,1,1,0,18.25,0.202855,0.156463,0.28534,0.598715,0.234775,101216,39690,0.199242,0.595681,0.2304,86927,33622,0,0.448763,0.653809
1099811_ec-434-2_496807_497486:m0:f48:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,2,50,6,prompted,1,1,0,18.875,0.38072,0.3823,0.648971,0.930198,0.391917,75146,31661,0.380927,0.931947,0.391826,64623,27170,0,0.754044,0.354058
1099811_ec-434-2_496807_497486:m0:f48:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,3,51,6,prompted,1,1,0,19.875,0.349775,0.350418,0.392347,0.998399,0.349971,115801,40592,0.349334,0.99954,0.349391,99436,34758,0,0.718223,0.565409
1099811_ec-434-2_496807_497486:m0:f48:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,4,52,6,prompted,1,1,1,19.625,0.332874,0.334062,0.346305,0.998482,0.333042,136232,45440,0.331787,0.998868,0.331912,116986,38873,0,0.841281,0.814989
1099811_ec-434-2_496807_497486:m0:f48:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,5,53,6,prompted,1,1,2,19.5,0.393757,0.394615,0.454501,0.986424,0.395902,121866,48911,0.393223,0.988332,0.395057,104633,41824,0,0.912882,0.749354
1099811_ec-434-2_496807_497486:m0:f48:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,6,54,6,prompted,1,1,0,20.0,0.907019,0.909037,0.91053,0.957271,0.94529,54889,54202,0.909538,0.959636,0.945718,47161,46477,0,0.868666,0.382281
1099811_ec-434-2_496807_497486:m0:f48:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,7,55,6,propagated,0,0,0,6.2812,0.44212,0.460105,0.589125,0.796376,0.49847,81034,50721,0.442804,0.797346,0.498958,69605,43557,0,0.847333,0.463001
1099811_ec-434-2_496807_497486:m0:f49:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,0,49,6,cond,1,0,0,21.125,0.17267,0.172519,0.294609,0.592513,0.195937,101216,33471,0.168716,0.589653,0.19116,86927,28181,0,,
1099811_ec-434-2_496807_497486:m0:f49:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,1,50,6,prompted,1,1,0,19.5,0.40529,0.406732,0.671287,0.934259,0.417188,75146,33556,0.405085,0.935966,0.416632,64623,28766,0,0.827793,0.354058
1099811_ec-434-2_496807_497486:m0:f49:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,2,51,6,prompted,1,1,0,20.375,0.354077,0.355204,0.391829,0.998588,0.354254,115801,41081,0.357272,0.999662,0.357315,99436,35542,0,0.752989,0.565409
1099811_ec-434-2_496807_497486:m0:f49:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,3,52,6,prompted,1,1,1,20.25,0.332267,0.333544,0.35067,0.998501,0.332433,136232,45356,0.332071,0.999588,0.332117,116986,38869,0,0.856983,0.814989
1099811_ec-434-2_496807_497486:m0:f49:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,4,53,6,prompted,1,1,2,19.75,0.393347,0.394084,0.455079,0.987114,0.395377,121866,48812,0.393121,0.989484,0.39477,104633,41745,0,0.91142,0.749354
1099811_ec-434-2_496807_497486:m0:f49:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,5,54,6,prompted,1,1,0,20.25,0.909217,0.909944,0.912269,0.958539,0.946437,54889,54196,0.911063,0.960416,0.946608,47161,46483,0,0.868524,0.382281
1099811_ec-434-2_496807_497486:m0:f49:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,6,55,6,propagated,0,0,0,6.3438,0.446223,0.465025,0.585235,0.799078,0.502616,81034,50970,0.446623,0.800856,0.502421,69605,43667,0,0.851775,0.463001
1099811_ec-434-2_496807_497486:m0:f49:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,7,56,6,prompted,1,1,0,18.0,0.824939,0.715465,0.865729,0.997321,0.826771,59430,49267,0.82441,0.997964,0.825799,51056,42248,0,0.932838,0.455948
1099811_ec-434-2_496807_497486:m0:f50:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,0,50,6,cond,1,0,0,21.0,0.377233,0.383139,0.67013,0.923048,0.389482,75146,31708,0.37392,0.924318,0.38573,64623,26968,0,,
1099811_ec-434-2_496807_497486:m0:f50:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,1,51,6,prompted,1,1,0,20.0,0.349913,0.351158,0.391689,0.998399,0.350109,115801,40608,0.352556,0.999658,0.352599,99436,35073,0,0.714462,0.565409
1099811_ec-434-2_496807_497486:m0:f50:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,2,52,6,prompted,1,1,1,20.0,0.331326,0.332563,0.355373,0.998144,0.33153,136232,45249,0.331049,0.999303,0.331125,116986,38764,0,0.848653,0.814989
1099811_ec-434-2_496807_497486:m0:f50:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,3,53,6,prompted,1,1,2,19.5,0.393167,0.393885,0.462793,0.987209,0.39518,121866,48783,0.392932,0.989125,0.394636,104633,41746,0,0.909434,0.749354
1099811_ec-434-2_496807_497486:m0:f50:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,4,54,6,prompted,1,1,0,20.125,0.909729,0.908677,0.912434,0.958511,0.94702,54889,54231,0.90931,0.959448,0.945654,47161,46483,0,0.867854,0.382281
1099811_ec-434-2_496807_497486:m0:f50:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,5,55,6,prompted,1,1,0,18.125,0.444027,0.452067,0.552213,0.796643,0.50079,81034,50940,0.445812,0.799053,0.502105,69605,43738,0,0.854606,0.463001
1099811_ec-434-2_496807_497486:m0:f50:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,6,56,6,prompted,1,1,0,17.625,0.803766,0.75569,0.831378,0.997998,0.805065,59430,47941,0.803255,0.998395,0.804293,51056,41130,0,0.917636,0.455948
1099811_ec-434-2_496807_497486:m0:f50:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,7,57,6,prompted,1,1,1,17.625,0.214041,0.263987,0.355626,0.326833,0.382799,37696,44151,0.213216,0.326757,0.38027,32448,37762,0,0.862514,0.167787
1099811_ec-434-2_496807_497486:m0:f51:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,0,51,6,cond,1,0,0,21.375,0.335469,0.335517,0.435313,0.999049,0.335576,115801,38897,0.338623,0.999852,0.33864,99436,33678,0,,
1099811_ec-434-2_496807_497486:m0:f51:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,1,52,6,prompted,1,1,1,19.625,0.332453,0.333612,0.377053,0.998062,0.332668,136232,45408,0.332105,0.999511,0.332159,116986,38877,0,0.79338,0.814989
1099811_ec-434-2_496807_497486:m0:f51:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,2,53,6,prompted,1,1,2,19.625,0.393985,0.394597,0.459649,0.986532,0.396115,121866,48932,0.394337,0.98867,0.396127,104633,41923,0,0.9108,0.749354
1099811_ec-434-2_496807_497486:m0:f51:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,3,54,6,prompted,1,1,0,20.125,0.909596,0.909365,0.912977,0.957302,0.948059,54889,54359,0.91191,0.959658,0.948262,47161,46601,0,0.87057,0.382281
1099811_ec-434-2_496807_497486:m0:f51:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,4,55,6,prompted,1,1,0,18.25,0.44438,0.4535,0.553318,0.795224,0.501802,81034,51134,0.445048,0.796242,0.502248,69605,43905,0,0.855703,0.463001
1099811_ec-434-2_496807_497486:m0:f51:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,5,56,6,prompted,1,1,0,17.75,0.810165,0.762153,0.837793,0.998137,0.811392,59430,48311,0.808661,0.997733,0.81015,51056,41457,0,0.921123,0.455948
1099811_ec-434-2_496807_497486:m0:f51:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,6,57,6,prompted,1,1,1,17.625,0.213115,0.249876,0.356523,0.324487,0.383065,37696,44501,0.212471,0.324273,0.381287,32448,38153,0,0.864481,0.167787
1099811_ec-434-2_496807_497486:m0:f51:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,7,58,6,prompted,1,1,2,17.75,0.180804,0.20739,0.328681,0.247424,0.401736,22236,36104,0.181913,0.249207,0.402508,19140,30914,0,0.734523,0.551196
1099811_ec-434-2_496807_497486:m0:f52:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,0,52,6,cond,1,0,1,21.25,0.324942,0.326067,0.476237,0.996985,0.325261,136232,44445,0.324886,0.997666,0.325133,116986,38125,0,,
1099811_ec-434-2_496807_497486:m0:f52:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,1,53,6,prompted,1,1,2,19.25,0.394549,0.395354,0.465337,0.986251,0.396731,121866,49022,0.394602,0.985059,0.396978,104633,42167,0,0.889253,0.749354
1099811_ec-434-2_496807_497486:m0:f52:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,2,54,6,prompted,1,1,0,20.0,0.907191,0.908469,0.910427,0.956214,0.94651,54889,54332,0.910093,0.959164,0.946778,47161,46552,0,0.870525,0.382281
1099811_ec-434-2_496807_497486:m0:f52:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,3,55,6,prompted,1,1,0,18.125,0.443474,0.451131,0.541973,0.794864,0.50079,81034,51054,0.445453,0.796888,0.502507,69605,43892,0,0.856041,0.463001
1099811_ec-434-2_496807_497486:m0:f52:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,4,56,6,prompted,1,1,0,17.75,0.806496,0.75737,0.827729,0.998274,0.807622,59430,48080,0.806464,0.998522,0.807427,51056,41285,0,0.917671,0.455948
1099811_ec-434-2_496807_497486:m0:f52:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,5,57,6,prompted,1,1,1,17.625,0.212531,0.258385,0.356905,0.323325,0.382799,37696,44630,0.211918,0.323607,0.380424,32448,38145,0,0.871568,0.167787
1099811_ec-434-2_496807_497486:m0:f52:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,6,58,6,prompted,1,1,2,17.625,0.180962,0.217801,0.32844,0.247685,0.401826,22236,36074,0.182477,0.250187,0.402717,19140,30809,0,0.735645,0.551196
1099811_ec-434-2_496807_497486:m0:f52:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,7,59,6,prompted,1,1,0,17.5,0.636748,0.626603,0.626603,0.646691,0.976425,10477,15819,0.64225,0.65129,0.978846,9029,13570,0,0.267414,0.228888
1099811_ec-434-2_496807_497486:m0:f53:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,0,53,6,cond,1,0,2,21.25,0.356174,0.454653,0.454653,0.994512,0.356876,121866,43731,0.349728,0.994036,0.350463,104633,36890,0,,
1099811_ec-434-2_496807_497486:m0:f53:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,1,54,6,prompted,1,1,0,19.625,0.903828,0.909285,0.909285,0.951797,0.947184,54889,54623,0.904133,0.953449,0.945887,47161,46787,0,0.747552,0.382281
1099811_ec-434-2_496807_497486:m0:f53:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,2,55,6,propagated,0,0,0,6.375,0.445145,0.464203,0.644525,0.795009,0.502863,81034,51256,0.445384,0.79537,0.503024,69605,44021,0,0.855313,0.463001
1099811_ec-434-2_496807_497486:m0:f53:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,3,56,6,prompted,1,1,0,18.25,0.827155,0.859775,0.859775,0.997328,0.828992,59430,49399,0.825521,0.997591,0.82717,51056,42334,0,0.932477,0.455948
1099811_ec-434-2_496807_497486:m0:f53:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,4,57,6,prompted,1,1,1,18.375,0.21346,0.198342,0.354962,0.326737,0.381075,37696,43965,0.212512,0.326287,0.378667,32448,37657,0,0.84179,0.167787
1099811_ec-434-2_496807_497486:m0:f53:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,5,58,6,prompted,1,1,2,18.0,0.178392,0.138894,0.329051,0.243475,0.400252,22236,36554,0.178914,0.244425,0.400313,19140,31347,0,0.74548,0.551196
1099811_ec-434-2_496807_497486:m0:f53:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,6,59,6,prompted,1,1,0,17.75,0.638891,0.625898,0.625898,0.65094,0.971843,10477,15642,0.647301,0.657736,0.976077,9029,13399,0,0.261078,0.228888
1099811_ec-434-2_496807_497486:m0:f53:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,7,60,6,prompted,1,1,0,19.0,0.742982,0.734023,0.803199,0.746026,0.994538,10618,14155,0.744072,0.748417,0.992258,9171,12159,0,0.751425,0.676868
1099811_ec-434-2_496807_497486:m0:f7:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,0,7,6,cond,1,0,0,19.375,0.813202,0.812718,0.823688,0.835799,0.967823,2393,2771,0.820049,0.843262,0.967523,2063,2367,0,,
1099811_ec-434-2_496807_497486:m0:f7:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,1,13,6,prompted,1,1,0,18.375,0.70301,0.703466,0.730818,0.992655,0.706686,18741,13342,0.696633,0.994443,0.699355,16122,11338,0,0.13161,0.092761
1099811_ec-434-2_496807_497486:m0:f7:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,2,19,6,prompted,1,1,0,17.625,0.295571,0.262057,0.489974,0.980946,0.297278,104081,31542,0.276943,0.981386,0.278406,89384,25357,0,0.385009,0.175499
1099811_ec-434-2_496807_497486:m0:f7:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,3,25,6,propagated,0,0,2,5.0938,0.79472,0.86733,0.86733,0.983564,0.805416,61074,50012,0.794673,0.983806,0.805206,52435,42916,0,0.400694,0.530332
1099811_ec-434-2_496807_497486:m0:f7:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,4,31,6,propagated,0,0,0,5.4062,0.926038,0.935088,0.935088,0.977215,0.946474,55057,53325,0.932634,0.979075,0.951601,47253,45927,0,0.590167,0.609354
1099811_ec-434-2_496807_497486:m0:f7:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,5,37,6,prompted,1,1,-1,19.0,0.878781,0.869519,0.869519,0.944203,0.926917,40584,39841,0.885106,0.949052,0.92926,34860,34133,0,0.583002,0.563093
