sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
3_279_04042026_ec-279-7_952470_953591:m0:f22:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f22,2,43,6,prompted,1,1,0,13.5,0.252747,0.031847,0.257576,0.647887,0.292994,157,71,0.251786,0.684466,0.284848,495,206,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f22:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f22,3,49,6,prompted,1,1,0,15.6875,0.136247,0.095361,0.19,0.981481,0.136598,388,54,0.115479,1.0,0.115479,1221,141,0,0.404494,0.216518
3_279_04042026_ec-279-7_952470_953591:m0:f22:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f22,4,56,6,prompted,1,1,0,17.375,0.286765,0.117188,0.210884,0.493671,0.40625,96,79,0.386997,0.844595,0.416667,300,148,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f22:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f22,5,62,6,prompted,1,1,0,14.0,0.0,0.0,0.0,0.0,0.0,243,9,0.0,0.0,0.0,1021,0,248,0.0,0.090032
3_279_04042026_ec-279-7_952470_953591:m0:f22:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f22,6,68,6,prompted,1,1,0,17.375,0.22294,0.0,0.293395,0.766667,0.239168,577,180,0.236089,0.851782,0.246204,1844,533,0,0.0,0.273292
3_279_04042026_ec-279-7_952470_953591:m0:f22:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f22,7,74,6,prompted,1,1,0,15.9375,0.221498,0.234375,0.4,0.944444,0.224422,303,72,0.206091,0.939815,0.208848,972,216,0,0.0,0.001138
3_279_04042026_ec-279-7_952470_953591:m0:f37:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,0,37,6,cond,1,0,0,19.25,0.43083,0.356209,0.5625,0.434263,0.981982,111,251,0.44458,0.446756,0.98916,369,817,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f37:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,1,43,6,prompted,1,1,0,19.625,0.050847,0.015936,0.06383,0.310345,0.057325,157,29,0.040323,0.952381,0.040404,495,21,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f37:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,2,49,6,prompted,1,1,0,18.25,0.333333,0.308824,0.374257,0.813953,0.360825,388,172,0.345566,0.83859,0.370188,1221,539,0,0.086486,0.216518
3_279_04042026_ec-279-7_952470_953591:m0:f37:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,3,56,6,prompted,1,1,0,18.375,0.352201,0.362319,0.362319,0.470588,0.583333,96,119,0.394619,0.546584,0.586667,300,322,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f37:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,4,62,6,prompted,1,1,0,15.9375,0.0,0.0,0.05386,0.0,0.0,243,56,0.0,0.0,0.0,1021,175,248,0.005747,0.090032
3_279_04042026_ec-279-7_952470_953591:m0:f37:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,5,68,6,prompted,1,1,0,19.0,0.083099,0.010671,0.162822,0.307292,0.102253,577,192,0.08555,0.319008,0.104664,1844,605,0,0.112108,0.273292
3_279_04042026_ec-279-7_952470_953591:m0:f37:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,6,74,6,prompted,1,1,0,16.75,0.317365,0.3125,0.486146,0.773723,0.349835,303,137,0.280225,0.758883,0.307613,972,394,0,0.0,0.001138
3_279_04042026_ec-279-7_952470_953591:m0:f37:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f37,7,80,6,prompted,1,1,0,18.75,0.469565,0.461538,0.595238,0.482143,0.947368,57,112,0.480769,0.491573,0.956284,183,356,0,0.482143,0.100917
3_279_04042026_ec-279-7_952470_953591:m0:f43:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,0,43,6,cond,1,0,0,19.625,0.513944,0.519685,0.543353,0.578475,0.821656,157,223,0.456835,0.529167,0.769697,495,720,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f43:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,1,49,6,prompted,1,1,0,19.125,0.355895,0.39499,0.39499,0.699571,0.420103,388,233,0.361586,0.686122,0.433251,1221,771,0,0.485342,0.216518
3_279_04042026_ec-279-7_952470_953591:m0:f43:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,2,56,6,prompted,1,1,0,16.625,0.245968,0.292,0.292,0.286385,0.635417,96,213,0.258442,0.297459,0.663333,300,669,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f43:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,3,62,6,prompted,1,1,0,14.75,0.0,0.0,0.072581,0.0,0.0,243,94,0.0,0.0,0.0,1021,203,248,0.03367,0.090032
3_279_04042026_ec-279-7_952470_953591:m0:f43:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,4,68,6,prompted,1,1,0,18.25,0.040268,0.326121,0.326121,0.55814,0.041594,577,43,0.041183,0.609375,0.042299,1844,128,0,0.0,0.273292
3_279_04042026_ec-279-7_952470_953591:m0:f43:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,5,74,6,prompted,1,1,0,17.5,0.362229,0.348974,0.401084,0.854015,0.386139,303,137,0.383187,0.884876,0.403292,972,443,0,0.0,0.001138
3_279_04042026_ec-279-7_952470_953591:m0:f43:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,6,80,6,propagated,0,0,0,3.0625,0.386207,0.347826,0.684211,0.388889,0.982456,57,144,0.386117,0.390351,0.972678,183,456,0,0.633721,0.100917
3_279_04042026_ec-279-7_952470_953591:m0:f43:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f43,7,87,6,prompted,1,1,0,16.25,0.794702,0.796053,0.796053,0.97561,0.810811,148,123,0.751527,0.953488,0.780127,473,387,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f49:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,0,49,6,cond,1,0,0,19.375,0.309654,0.287066,0.287066,0.513595,0.438144,388,331,0.300509,0.493036,0.434889,1221,1077,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f49:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,1,55,6,prompted,1,1,0,18.75,0.16129,0.172973,0.219251,0.196507,0.473684,95,229,0.204942,0.258242,0.498233,283,546,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f49:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,2,60,6,propagated,0,0,0,1.8359,0.655518,0.651163,0.651163,0.710145,0.894977,219,276,0.659091,0.715247,0.893557,714,892,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f49:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,3,65,6,prompted,1,1,0,18.875,0.502857,0.451282,0.522152,0.569579,0.81106,217,309,0.493415,0.565392,0.794908,707,994,0,0.833856,0.751004
3_279_04042026_ec-279-7_952470_953591:m0:f49:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,4,70,6,prompted,1,1,0,20.75,0.235165,0.233042,0.338633,0.256595,0.737931,290,834,0.227439,0.245066,0.759733,899,2787,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f49:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,5,75,6,prompted,1,1,0,17.25,0.515957,0.322222,0.530686,0.92381,0.538889,180,105,0.517707,0.916418,0.543363,565,335,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f49:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,6,80,6,prompted,1,1,0,19.25,0.388889,0.333333,0.602273,0.391608,0.982456,57,143,0.384454,0.384454,1.0,183,476,0,0.298429,0.309392
3_279_04042026_ec-279-7_952470_953591:m0:f49:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f49,7,85,6,prompted,1,1,0,17.125,0.275154,0.276,0.319361,0.950355,0.279167,480,141,0.278741,0.960177,0.282001,1539,452,0,0.0,0.046784
3_279_04042026_ec-279-7_952470_953591:m0:f55:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,0,55,6,cond,1,0,0,19.625,0.147059,0.175824,0.175824,0.153061,0.789474,95,490,0.143447,0.146917,0.858657,283,1654,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f55:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,1,60,6,prompted,1,1,0,18.625,0.0,0.0,0.0,0.0,0.0,219,25,0.0,0.0,0.0,714,24,0,0.01378,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f55:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,2,65,6,prompted,1,1,0,19.0,0.0,0.0,0.037634,0.0,0.0,217,32,0.0,0.0,0.0,707,50,0,0.096154,0.751004
3_279_04042026_ec-279-7_952470_953591:m0:f55:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,3,70,6,prompted,1,1,0,20.5,0.296875,0.283019,0.433014,0.335474,0.72069,290,623,0.292275,0.322443,0.757508,899,2112,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f55:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,4,75,6,prompted,1,1,0,16.75,0.093617,0.13,0.181034,0.285714,0.122222,180,77,0.0,0.0,0.0,565,147,0,0.078582,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f55:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,5,80,6,prompted,1,1,0,18.125,0.6,0.526316,0.723077,0.64557,0.894737,57,79,0.700405,0.729958,0.945355,183,237,0,0.147059,0.309392
3_279_04042026_ec-279-7_952470_953591:m0:f55:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,6,85,6,prompted,1,1,0,16.75,0.232365,0.129167,0.298354,0.982456,0.233333,480,114,0.22807,1.0,0.22807,1539,351,0,0.0,0.046784
3_279_04042026_ec-279-7_952470_953591:m0:f55:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f55,7,91,6,prompted,1,1,0,18.875,0.607246,0.597718,0.632759,0.648607,0.904968,463,646,0.598035,0.640057,0.901077,1486,2092,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f60:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,0,60,6,cond,1,0,0,20.0,0.512438,0.464126,0.583082,0.529563,0.940639,219,389,0.502276,0.522907,0.927171,714,1266,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f60:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,1,64,6,prompted,1,1,0,19.25,0.140432,0.11749,0.15493,0.2275,0.268437,339,400,0.120874,0.194903,0.241411,1077,1334,0,0.0,0.331742
3_279_04042026_ec-279-7_952470_953591:m0:f60:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,2,68,6,prompted,1,1,0,18.25,0.110106,0.276163,0.276163,0.459119,0.126516,577,159,0.110432,0.452794,0.12744,1844,519,0,0.0,0.160963
3_279_04042026_ec-279-7_952470_953591:m0:f60:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,3,72,6,prompted,1,1,0,20.125,0.446835,0.347943,0.485714,0.617133,0.618214,571,572,0.439895,0.604855,0.61729,1897,1936,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f60:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,4,76,6,prompted,1,1,0,18.625,0.572464,0.582734,0.582734,0.868132,0.626984,126,91,0.517084,0.840741,0.573232,396,270,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f60:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,5,80,6,prompted,1,1,0,19.375,0.38255,0.354037,0.583333,0.38255,1.0,57,149,0.391026,0.391026,1.0,183,468,0,0.395349,0.429688
3_279_04042026_ec-279-7_952470_953591:m0:f60:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,6,84,6,prompted,1,1,0,16.75,0.193548,0.2,0.292473,0.978261,0.194384,463,92,0.183536,1.0,0.183536,1482,272,0,0.0,0.054767
3_279_04042026_ec-279-7_952470_953591:m0:f60:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f60,7,89,6,propagated,0,0,0,3.125,0.278835,0.182333,0.347486,0.96139,0.281993,883,259,0.265651,0.946924,0.269667,2911,829,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f64:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,0,64,6,cond,1,0,0,19.75,0.256598,0.233333,0.305389,0.337838,0.516224,339,518,0.235554,0.309745,0.495822,1077,1724,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f64:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,1,67,6,prompted,1,1,0,18.25,0.378289,0.475836,0.475836,0.497835,0.611702,188,231,0.37641,0.489987,0.618887,593,749,0,0.0,0.337563
3_279_04042026_ec-279-7_952470_953591:m0:f64:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,2,70,6,prompted,1,1,0,18.5,0.255814,0.24061,0.310606,0.317308,0.568966,290,520,0.260182,0.313692,0.604004,899,1731,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f64:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,3,73,6,prompted,1,1,0,18.25,0.242574,0.238532,0.335664,0.255208,0.830508,59,192,0.215385,0.224359,0.843373,166,624,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f64:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,4,76,6,prompted,1,1,0,20.375,0.579787,0.581633,0.615942,0.637427,0.865079,126,171,0.560531,0.620183,0.853535,396,545,0,0.506224,0.456693
3_279_04042026_ec-279-7_952470_953591:m0:f64:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,5,79,6,prompted,1,1,0,21.25,0.349624,0.318493,0.497076,0.349624,1.0,93,266,0.327796,0.328524,0.993289,298,901,0,0.566308,0.59854
3_279_04042026_ec-279-7_952470_953591:m0:f64:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,6,82,6,propagated,0,0,0,2.7344,0.206714,0.195,0.666667,0.207447,0.983193,119,564,0.201592,0.201592,1.0,380,1885,0,0.202899,0.121693
3_279_04042026_ec-279-7_952470_953591:m0:f64:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f64,7,85,6,prompted,1,1,0,16.75,0.291498,0.287938,0.312377,0.911392,0.3,480,158,0.303822,0.938976,0.309942,1539,508,0,0.0,0.113383
3_279_04042026_ec-279-7_952470_953591:m0:f67:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,0,67,6,cond,1,0,0,19.75,0.4275,0.358491,0.467836,0.446475,0.909574,188,383,0.416092,0.432669,0.915683,593,1255,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f67:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,1,70,6,prompted,1,1,0,18.25,0.263694,0.215628,0.312399,0.294872,0.713793,290,702,0.253962,0.280171,0.730812,899,2345,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f67:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,2,73,6,prompted,1,1,0,16.875,0.530864,0.558824,0.558824,0.661538,0.728814,59,65,0.52193,0.657459,0.716867,166,181,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f67:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,3,76,6,prompted,1,1,0,17.625,0.55303,0.560606,0.560606,0.924051,0.579365,126,79,0.531553,0.931915,0.55303,396,235,0,0.5,0.456693
3_279_04042026_ec-279-7_952470_953591:m0:f67:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,4,79,6,prompted,1,1,0,19.125,0.56875,0.565217,0.565217,0.575949,0.978495,93,158,0.570312,0.577075,0.979866,298,506,0,0.436364,0.59854
3_279_04042026_ec-279-7_952470_953591:m0:f67:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,5,82,6,propagated,0,0,0,3.2188,0.158151,0.159251,0.427419,0.182073,0.546218,119,357,0.146638,0.167621,0.539474,380,1223,0,0.109914,0.121693
3_279_04042026_ec-279-7_952470_953591:m0:f67:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,6,85,6,prompted,1,1,0,16.875,0.291498,0.289941,0.309021,0.911392,0.3,480,158,0.295484,0.976546,0.297596,1539,469,0,0.0,0.113383
3_279_04042026_ec-279-7_952470_953591:m0:f67:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f67,7,89,6,propagated,0,0,0,2.7969,0.263626,0.219706,0.33592,0.936759,0.268403,883,253,0.256221,0.923636,0.261766,2911,825,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f70:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,0,70,6,cond,1,0,0,20.625,0.201063,0.205932,0.275184,0.212946,0.782759,290,1066,0.188916,0.19899,0.788654,899,3563,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f70:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,1,73,6,prompted,1,1,0,15.5,0.048059,0.026185,0.126087,0.051181,0.440678,59,508,0.0,0.0,0.0,166,1455,0,0.407871,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f70:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,2,76,6,prompted,1,1,0,17.75,0.427746,0.436508,0.436508,0.61157,0.587302,126,121,0.533981,0.932203,0.555556,396,236,0,0.115248,0.456693
3_279_04042026_ec-279-7_952470_953591:m0:f70:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,3,79,6,propagated,0,0,0,1.9844,0.502732,0.565217,0.565217,0.505495,0.989247,93,182,0.486532,0.494017,0.969799,298,585,0,0.328947,0.59854
3_279_04042026_ec-279-7_952470_953591:m0:f70:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,4,82,6,propagated,0,0,0,2.2344,0.129032,0.125442,0.435484,0.1409,0.605042,119,511,0.124394,0.135246,0.607895,380,1708,0,0.069444,0.121693
3_279_04042026_ec-279-7_952470_953591:m0:f70:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,5,85,6,prompted,1,1,0,16.875,0.29,0.289941,0.291439,0.878788,0.302083,480,165,0.285714,0.900794,0.294997,1539,504,0,0.0,0.113383
3_279_04042026_ec-279-7_952470_953591:m0:f70:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,6,89,6,propagated,0,0,0,1.9141,0.345188,0.244094,0.377756,0.818859,0.373726,883,403,0.323169,0.791988,0.353143,2911,1298,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f70:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f70,7,92,6,prompted,1,1,0,19.125,0.744648,0.74584,0.766162,0.947471,0.776715,627,514,0.744583,0.94777,0.776442,2080,1704,0,0.47191,0.257286
3_279_04042026_ec-279-7_952470_953591:m0:f73:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,0,73,6,cond,1,0,0,19.25,0.268041,0.258706,0.359155,0.278075,0.881356,59,187,0.241214,0.247136,0.909639,166,611,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f73:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,1,75,6,prompted,1,1,0,21.0,0.568075,0.552511,0.552511,0.785714,0.672222,180,154,0.528889,0.764454,0.631858,565,467,0,0.679803,0.327778
3_279_04042026_ec-279-7_952470_953591:m0:f73:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,2,77,6,propagated,0,0,0,6.2188,0.813953,0.78453,0.829787,0.952381,0.848485,165,147,0.791745,0.937778,0.835644,505,450,0,0.34375,0.44958
3_279_04042026_ec-279-7_952470_953591:m0:f73:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,3,79,6,prompted,1,1,0,22.0,0.516667,0.451456,0.640845,0.516667,1.0,93,180,0.522887,0.52381,0.996644,298,567,0,0.602941,0.563636
3_279_04042026_ec-279-7_952470_953591:m0:f73:t4,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,4,81,6,propagated,0,0,0,6.0312,0.424749,0.415033,0.590244,0.434932,0.947761,134,292,0.430769,0.4375,0.965517,435,960,0,0.303867,0.254144
3_279_04042026_ec-279-7_952470_953591:m0:f73:t5,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,5,83,6,prompted,1,1,0,12.8125,0.0,0.007772,0.014409,0.0,0.0,330,15,0.0,0.0,0.0,1061,0,0,0.0,0.292479
3_279_04042026_ec-279-7_952470_953591:m0:f73:t6,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,6,85,6,prompted,1,1,0,17.375,0.216667,0.258727,0.26875,1.0,0.216667,480,104,0.209877,1.0,0.209877,1539,323,0,0.053097,0.441281
3_279_04042026_ec-279-7_952470_953591:m0:f73:t7,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f73,7,88,6,prompted,1,1,0,15.3125,0.15942,0.147783,0.180617,0.66,0.173684,380,100,0.145468,0.699634,0.155158,1231,273,0,0.0,0.0
3_279_04042026_ec-279-7_952470_953591:m0:f75:t0,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,0,75,6,cond,1,0,0,19.0,0.696682,0.697248,0.697248,0.825843,0.816667,180,178,0.69469,0.806507,0.833628,565,584,0,,
3_279_04042026_ec-279-7_952470_953591:m0:f75:t1,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,1,77,6,prompted,1,1,0,20.375,0.774359,0.71564,0.833333,0.834254,0.915152,165,181,0.745424,0.823529,0.887129,505,544,0,0.370229,0.44958
3_279_04042026_ec-279-7_952470_953591:m0:f75:t2,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,2,79,6,prompted,1,1,0,21.625,0.451456,0.402597,0.609272,0.451456,1.0,93,206,0.455657,0.455657,1.0,298,654,0,0.632911,0.563636
3_279_04042026_ec-279-7_952470_953591:m0:f75:t3,conditional,3_279_04042026_ec-279-7_952470_953591,ec-279,0,3_279_04042026_ec-279-7_952470_953591:m0:f75,3,81,6,prompted,1,1,0,22.125,0.332487,0.306604,0.425743,0.335038,0.977612,134,391,0.326005,0.327245,0.988506,435,1314,0,0.297826,0.254144
