sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1099811_ec-434-2_496807_497486:m0:f51:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,7,58,6,prompted,1,1,2,19.5,0.16117,0.279995,0.279995,0.210984,0.405689,5625,10816,0.157846,0.206067,0.402821,19140,37415,0,0.737653,0.551361
1099811_ec-434-2_496807_497486:m0:f52:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,0,52,6,cond,1,0,1,18.875,0.332973,0.340129,0.690577,0.996767,0.333333,34221,11444,0.334628,0.99596,0.335083,116986,39359,0,,
1099811_ec-434-2_496807_497486:m0:f52:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,1,53,6,prompted,1,1,2,19.75,0.390407,0.390873,0.4004,0.988955,0.392117,30598,12132,0.390802,0.985879,0.393002,104633,41710,0,0.898076,0.75125
1099811_ec-434-2_496807_497486:m0:f52:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,2,54,6,prompted,1,1,0,20.25,0.895807,0.904558,0.904558,0.972787,0.918833,13811,13045,0.900621,0.970866,0.925638,47161,44964,0,0.82999,0.383932
1099811_ec-434-2_496807_497486:m0:f52:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,3,55,6,prompted,1,1,0,20.625,0.472709,0.475009,0.475009,0.796588,0.537602,20411,13775,0.468895,0.793485,0.534071,69605,46849,0,0.868859,0.463542
1099811_ec-434-2_496807_497486:m0:f52:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,4,56,6,prompted,1,1,0,19.25,0.832047,0.924936,0.924936,0.974941,0.850231,14963,13049,0.839421,0.974323,0.85841,51056,44982,0,0.887419,0.45584
1099811_ec-434-2_496807_497486:m0:f52:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,5,57,6,prompted,1,1,1,19.625,0.200993,0.165016,0.340896,0.295249,0.386349,9538,12481,0.19798,0.289368,0.385324,32448,43208,0,0.826834,0.169052
1099811_ec-434-2_496807_497486:m0:f52:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,6,58,6,prompted,1,1,2,19.5,0.157073,0.276689,0.276689,0.203929,0.406044,5625,11200,0.15426,0.199881,0.403292,19140,38618,0,0.754928,0.551361
1099811_ec-434-2_496807_497486:m0:f52:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,7,59,6,prompted,1,1,0,19.625,0.545154,0.572265,0.572265,0.549698,0.985063,2678,4799,0.537769,0.541793,0.986377,9029,16438,0,0.416593,0.23483
1099811_ec-434-2_496807_497486:m0:f53:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,0,53,6,cond,1,0,2,18.875,0.387162,0.390184,0.627396,0.987231,0.38911,30598,12060,0.386033,0.981733,0.388826,104633,41441,0,,
1099811_ec-434-2_496807_497486:m0:f53:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,1,54,6,prompted,1,1,0,20.25,0.895451,0.907623,0.907623,0.973504,0.917819,13811,13021,0.89906,0.969494,0.925235,47161,45008,0,0.828861,0.383932
1099811_ec-434-2_496807_497486:m0:f53:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,2,55,6,prompted,1,1,0,20.75,0.476568,0.477665,0.477665,0.798815,0.541571,20411,13838,0.470211,0.793544,0.535752,69605,46993,0,0.862234,0.463542
1099811_ec-434-2_496807_497486:m0:f53:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,3,56,6,prompted,1,1,0,19.25,0.831152,0.921211,0.921211,0.975647,0.84876,14963,13017,0.839147,0.974484,0.857999,51056,44953,0,0.882844,0.45584
1099811_ec-434-2_496807_497486:m0:f53:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,4,57,6,prompted,1,1,1,19.375,0.198878,0.165585,0.34028,0.290531,0.386664,9538,12694,0.196656,0.286378,0.385632,32448,43694,0,0.83847,0.169052
1099811_ec-434-2_496807_497486:m0:f53:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,5,58,6,prompted,1,1,2,19.5,0.154204,0.276312,0.276312,0.198991,0.406578,5625,11493,0.150851,0.194171,0.403396,19140,39764,0,0.779372,0.551361
1099811_ec-434-2_496807_497486:m0:f53:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,6,59,6,prompted,1,1,0,19.625,0.542781,0.566455,0.566455,0.54717,0.985437,2678,4823,0.533972,0.537742,0.987042,9029,16573,0,0.407644,0.23483
1099811_ec-434-2_496807_497486:m0:f53:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,7,60,6,prompted,1,1,0,20.5,0.712304,0.789936,0.789936,0.71249,0.999633,2722,3819,0.702651,0.702651,1.0,9171,13052,0,0.701851,0.67754
1099811_ec-434-2_496807_497486:m0:f7:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,0,7,6,cond,1,0,0,19.875,0.178953,0.160363,0.391395,0.179005,0.998387,620,3458,0.179641,0.179641,1.0,2063,11484,0,,
1099811_ec-434-2_496807_497486:m0:f7:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,1,13,6,prompted,1,1,0,21.625,0.553407,0.699159,0.699159,0.664912,0.767442,4773,5509,0.538055,0.649538,0.758157,16122,18818,0,0.123684,0.09547
1099811_ec-434-2_496807_497486:m0:f7:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,2,19,6,prompted,1,1,0,20.125,0.329466,0.270663,0.567523,0.959393,0.334125,26092,9087,0.287882,0.95332,0.291999,89384,27378,0,0.535128,0.177964
1099811_ec-434-2_496807_497486:m0:f7:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,3,25,6,prompted,1,1,2,20.0,0.844981,0.850633,0.850633,0.916542,0.915415,15440,15421,0.845628,0.909821,0.92299,52435,53194,0,0.389342,0.533621
1099811_ec-434-2_496807_497486:m0:f7:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,4,31,6,prompted,1,1,0,21.125,0.893178,0.900748,0.900748,0.933574,0.953794,13851,14151,0.891049,0.926153,0.959198,47253,48939,0,0.643437,0.609838
1099811_ec-434-2_496807_497486:m0:f7:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,5,37,6,prompted,1,1,-1,22.25,0.839145,0.848319,0.848319,0.905072,0.920128,10279,10450,0.841146,0.900225,0.927625,34860,35921,0,0.59726,0.566578
1099811_ec-434-2_496807_497486:m0:f7:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,6,43,6,prompted,1,1,1,19.625,0.541189,0.418376,0.752221,0.927332,0.565156,15693,9564,0.537517,0.917872,0.564675,53498,32912,0,0.487477,0.392078
1099811_ec-434-2_496807_497486:m0:f7:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,7,49,6,prompted,1,1,0,19.875,0.225115,0.168059,0.231951,0.583134,0.268291,25491,11728,0.200487,0.54655,0.240489,86927,38249,0,0.674689,0.395547
1138080_ec-415-0_521498_522465:m0:f29:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,0,29,6,cond,1,0,1,21.375,0.037072,0.035996,0.114692,0.037072,1.0,669,18046,0.035253,0.035253,1.0,2193,62207,0,,
1138080_ec-415-0_521498_522465:m0:f29:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,1,35,6,prompted,1,1,0,22.125,0.91613,0.915286,0.915286,0.97197,0.940991,29775,28826,0.914524,0.96805,0.942987,101854,99217,0,0.16037,0.00356
1138080_ec-415-0_521498_522465:m0:f29:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,2,41,6,prompted,1,1,1,22.75,0.928208,0.925336,0.935599,0.946949,0.979124,29843,30857,0.508437,0.918915,0.53232,101997,59086,0,0.518574,0.516727
1138080_ec-415-0_521498_522465:m0:f29:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,3,47,6,prompted,1,1,2,22.25,0.856798,0.854053,0.890017,0.8613,0.993937,26059,30072,0.851666,0.855649,0.994564,88857,103283,0,0.676268,0.667124
1138080_ec-415-0_521498_522465:m0:f29:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,4,53,6,prompted,1,1,0,23.0,0.859318,0.862118,0.874554,0.884048,0.968473,22901,25088,0.853531,0.879641,0.966393,78258,85976,0,0.6703,0.633416
1138080_ec-415-0_521498_522465:m0:f29:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,5,59,6,prompted,1,1,0,20.875,0.831353,0.829432,0.881,0.840437,0.987166,18077,21233,0.823846,0.833974,0.985472,61605,72796,0,0.599261,0.549263
1138080_ec-415-0_521498_522465:m0:f29:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,6,65,6,prompted,1,1,2,21.375,0.927605,0.924004,0.954268,0.930145,0.997064,22142,23735,0.922308,0.924185,0.997802,75537,81554,0,0.639971,0.508476
1138080_ec-415-0_521498_522465:m0:f29:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,7,71,6,prompted,1,1,0,21.625,0.792229,0.790226,0.790226,0.942423,0.832524,18540,16378,0.787678,0.933537,0.834474,62969,56287,0,0.536955,0.555955
1138080_ec-415-0_521498_522465:m0:f35:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,0,35,6,cond,1,0,0,20.5,0.83764,0.80209,0.910257,0.840369,0.996138,29775,35294,0.830861,0.833798,0.995778,101854,121641,0,,
1138080_ec-415-0_521498_522465:m0:f35:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,1,41,6,prompted,1,1,1,23.75,0.922503,0.919014,0.936565,0.938702,0.981637,29843,31208,0.506018,0.910296,0.532574,101997,59674,0,0.578308,0.516727
1138080_ec-415-0_521498_522465:m0:f35:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,2,47,6,prompted,1,1,2,22.5,0.850008,0.846309,0.884321,0.853392,0.995357,26059,30394,0.844413,0.847675,0.995465,88857,104349,0,0.679627,0.667124
1138080_ec-415-0_521498_522465:m0:f35:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,3,53,6,prompted,1,1,0,23.0,0.850996,0.873145,0.873145,0.872691,0.971617,22901,25497,0.846672,0.867856,0.971977,78258,87647,0,0.676344,0.633416
1138080_ec-415-0_521498_522465:m0:f35:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,4,59,6,prompted,1,1,0,20.875,0.826762,0.824949,0.876384,0.83654,0.98606,18077,21308,0.820598,0.831155,0.984758,61605,72990,0,0.602362,0.549263
1138080_ec-415-0_521498_522465:m0:f35:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,5,65,6,prompted,1,1,2,21.375,0.92573,0.92139,0.954812,0.927869,0.997516,22142,23804,0.921343,0.923431,0.997551,75537,81600,0,0.645042,0.508476
1138080_ec-415-0_521498_522465:m0:f35:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,6,71,6,prompted,1,1,0,21.5,0.791532,0.788245,0.788245,0.940954,0.832902,18540,16411,0.785624,0.933815,0.831949,62969,56100,0,0.538506,0.555955
1138080_ec-415-0_521498_522465:m0:f35:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,7,77,6,prompted,1,1,1,22.25,0.921393,0.920202,0.930485,0.927875,0.992475,15814,16915,0.917035,0.919923,0.996589,53648,58119,0,0.518269,0.443931
1138080_ec-415-0_521498_522465:m0:f41:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,0,41,6,cond,1,0,1,21.25,0.892838,0.921934,0.921934,0.908031,0.981604,29843,32261,0.49264,0.867144,0.532859,101997,62677,0,,
1138080_ec-415-0_521498_522465:m0:f41:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,1,46,6,prompted,1,1,1,22.25,0.94426,0.943546,0.943546,0.958485,0.984525,31729,32591,0.945943,0.959069,0.985737,108536,111554,0,0.579137,0.570915
1138080_ec-415-0_521498_522465:m0:f41:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,2,51,6,prompted,1,1,1,23.25,0.894358,0.892176,0.929352,0.895731,0.998289,33311,37125,0.892213,0.893093,0.998897,114191,127719,0,0.614693,0.62775
1138080_ec-415-0_521498_522465:m0:f41:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,3,56,6,prompted,1,1,0,22.125,0.85376,0.930123,0.930123,0.862039,0.988876,21035,24130,0.851874,0.859999,0.989031,72022,82828,0,0.453435,0.389639
1138080_ec-415-0_521498_522465:m0:f41:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,4,61,6,prompted,1,1,1,22.0,0.903698,0.901803,0.901803,0.972955,0.926984,17503,16676,0.907338,0.972844,0.930916,59609,57040,0,0.650127,0.681047
1138080_ec-415-0_521498_522465:m0:f41:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,5,66,6,prompted,1,1,0,21.625,0.937948,0.935905,0.936668,0.973928,0.962106,23645,23358,0.930661,0.970564,0.957693,80838,79766,0,0.610702,0.658057
1138080_ec-415-0_521498_522465:m0:f41:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,6,71,6,prompted,1,1,0,21.75,0.785325,0.784396,0.820441,0.943885,0.823786,18540,16181,0.777352,0.935132,0.821658,62969,55328,0,0.608061,0.669437
1138080_ec-415-0_521498_522465:m0:f41:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,7,76,6,prompted,1,1,0,22.0,0.881904,0.880868,0.896908,0.896483,0.981895,16846,18451,0.884795,0.894412,0.987993,57384,63388,0,0.677907,0.629265
1138080_ec-415-0_521498_522465:m0:f46:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,0,46,6,cond,1,0,1,20.875,0.935416,0.919637,0.946934,0.946318,0.987834,31729,33121,0.936499,0.946923,0.988382,108536,113288,0,,
1138080_ec-415-0_521498_522465:m0:f46:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,1,51,6,prompted,1,1,1,23.375,0.890135,0.88821,0.92536,0.891375,0.998439,33311,37312,0.887533,0.888522,0.998748,114191,128357,0,0.615214,0.62775
1138080_ec-415-0_521498_522465:m0:f46:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,2,56,6,prompted,1,1,0,22.25,0.849549,0.929532,0.929532,0.857496,0.989208,21035,24266,0.849232,0.857432,0.988865,72022,83062,0,0.458987,0.389639
1138080_ec-415-0_521498_522465:m0:f46:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,3,61,6,prompted,1,1,1,22.0,0.897413,0.895092,0.895092,0.964993,0.927612,17503,16825,0.901091,0.964351,0.932141,59609,57618,0,0.65536,0.681047
1138080_ec-415-0_521498_522465:m0:f46:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,4,66,6,prompted,1,1,0,21.875,0.937992,0.936058,0.936195,0.973239,0.962825,23645,23392,0.930797,0.970698,0.957706,80838,79756,0,0.617089,0.658057
1138080_ec-415-0_521498_522465:m0:f46:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,5,71,6,prompted,1,1,0,21.75,0.786621,0.784821,0.821339,0.943917,0.825189,18540,16208,0.78079,0.935702,0.825057,62969,55523,0,0.608252,0.669437
1138080_ec-415-0_521498_522465:m0:f46:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,6,76,6,prompted,1,1,0,22.125,0.882309,0.881692,0.894291,0.897049,0.981717,16846,18436,0.886563,0.896133,0.988098,57384,63273,0,0.679465,0.629265
1138080_ec-415-0_521498_522465:m0:f46:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,7,81,6,prompted,1,1,1,21.0,0.772603,0.769168,0.769168,0.777758,0.991494,17987,22930,0.767852,0.770953,0.994789,61029,78748,0,0.557162,0.51606
1138080_ec-415-0_521498_522465:m0:f5:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,0,5,6,cond,1,0,0,20.375,0.135922,0.129002,0.232964,0.136246,0.982808,698,5035,0.131819,0.131819,1.0,2286,17342,0,,
1138080_ec-415-0_521498_522465:m0:f5:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,1,29,6,prompted,1,1,1,20.625,0.089271,0.08888,0.251331,0.089271,1.0,669,7494,0.088274,0.088274,1.0,2193,24843,0,0.183321,0.077226
1138080_ec-415-0_521498_522465:m0:f5:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,2,35,6,prompted,1,1,0,22.625,0.897245,0.896664,0.896664,0.978184,0.915567,29775,27869,0.895665,0.974495,0.917166,101854,95862,0,0.120607,0.00356
1138080_ec-415-0_521498_522465:m0:f5:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,3,41,6,prompted,1,1,1,23.125,0.932266,0.929178,0.934398,0.952473,0.97775,29843,30635,0.509176,0.922861,0.53181,101997,58777,0,0.499103,0.516727
1138080_ec-415-0_521498_522465:m0:f5:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,4,47,6,prompted,1,1,2,22.375,0.860262,0.857847,0.893953,0.865207,0.9934,26059,29920,0.855372,0.859609,0.994272,88857,102777,0,0.672605,0.667124
1138080_ec-415-0_521498_522465:m0:f5:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,5,53,6,prompted,1,1,0,23.0,0.868735,0.87691,0.87691,0.895062,0.96725,22901,24748,0.864458,0.890145,0.967697,78258,85076,0,0.662602,0.633416
1138080_ec-415-0_521498_522465:m0:f5:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,6,59,6,prompted,1,1,0,20.875,0.838381,0.837478,0.887989,0.849547,0.984566,18077,20950,0.834253,0.845825,0.983865,61605,71659,0,0.589993,0.549263
1138080_ec-415-0_521498_522465:m0:f5:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,7,65,6,prompted,1,1,2,21.375,0.929663,0.926157,0.953642,0.932373,0.996884,22142,23674,0.924741,0.926491,0.997961,75537,81364,0,0.632068,0.508476
1138080_ec-415-0_521498_522465:m0:f51:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,0,51,6,cond,1,0,1,21.125,0.89196,0.868401,0.921558,0.892127,0.99979,33311,37331,0.887984,0.888136,0.999807,114191,128549,0,,
1138080_ec-415-0_521498_522465:m0:f51:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,1,55,6,prompted,1,1,1,22.375,0.951598,0.954048,0.954048,0.982306,0.968194,25058,24698,0.954857,0.982108,0.971761,85803,84899,0,0.464641,0.471661
1138080_ec-415-0_521498_522465:m0:f51:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,2,59,6,prompted,1,1,0,20.625,0.836624,0.835767,0.886302,0.847865,0.9844,18077,20988,0.830517,0.84151,0.984514,61605,72074,0,0.717131,0.595878
1138080_ec-415-0_521498_522465:m0:f51:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,3,63,6,prompted,1,1,0,21.25,0.923342,0.922916,0.922916,0.938515,0.982791,15283,16004,0.91455,0.929524,0.982691,51995,54969,0,0.462655,0.374536
1138080_ec-415-0_521498_522465:m0:f51:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,4,67,6,prompted,1,1,1,22.0,0.95881,0.956499,0.972342,0.962668,0.995838,21622,22367,0.954765,0.962375,0.991786,74018,76280,0,0.435181,0.436551
1138080_ec-415-0_521498_522465:m0:f51:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,5,71,6,prompted,1,1,0,21.5,0.784189,0.782589,0.815663,0.942033,0.823948,18540,16216,0.773232,0.930541,0.820594,62969,55529,0,0.687795,0.649228
1138080_ec-415-0_521498_522465:m0:f51:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,6,75,6,prompted,1,1,-1,21.625,0.920484,0.906623,0.922736,0.932594,0.986089,12796,13530,0.92332,0.928875,0.993564,43508,46538,0,0.484405,0.509005
1138080_ec-415-0_521498_522465:m0:f51:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,7,79,6,prompted,1,1,3,21.5,0.761814,0.759433,0.759433,0.872567,0.857183,24787,24350,0.763968,0.872524,0.859952,84607,83388,0,0.533045,0.495127
1138080_ec-415-0_521498_522465:m0:f55:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,0,55,6,cond,1,0,1,20.75,0.939318,0.911204,0.93041,0.963301,0.97418,25058,25341,0.948831,0.971322,0.976178,85803,86232,0,,
1138080_ec-415-0_521498_522465:m0:f55:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,1,58,6,prompted,1,1,0,22.875,0.866296,0.865288,0.912318,0.872362,0.992037,18712,21279,0.865243,0.871377,0.991931,63947,72794,0,0.671267,0.6168
1138080_ec-415-0_521498_522465:m0:f55:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,2,61,6,prompted,1,1,1,22.125,0.900039,0.899105,0.899105,0.970405,0.925441,17503,16692,0.904217,0.970131,0.930111,59609,57150,0,0.581795,0.546394
1138080_ec-415-0_521498_522465:m0:f55:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,3,64,6,prompted,1,1,1,21.75,0.918441,0.916688,0.921804,0.949625,0.96548,18627,18938,0.909962,0.939993,0.966081,63416,65176,0,0.59826,0.627917
1138080_ec-415-0_521498_522465:m0:f55:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,4,67,6,prompted,1,1,1,22.125,0.960466,0.957043,0.97179,0.964641,0.995514,21622,22314,0.95602,0.964225,0.991178,74018,76087,0,0.532221,0.540691
1138080_ec-415-0_521498_522465:m0:f55:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,5,70,6,prompted,1,1,1,22.625,0.887906,0.885356,0.885356,0.905307,0.978811,14866,16073,0.883081,0.900356,0.978735,50693,55106,0,0.652262,0.605986
1138080_ec-415-0_521498_522465:m0:f55:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,6,73,6,prompted,1,1,2,21.0,0.713767,0.71234,0.785907,0.940904,0.747267,23139,18377,0.712104,0.93659,0.748174,79007,63113,0,0.65625,0.596849
1138080_ec-415-0_521498_522465:m0:f55:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,7,76,6,prompted,1,1,0,22.125,0.873997,0.872021,0.898414,0.887876,0.982429,16846,18640,0.874981,0.883479,0.989126,57384,64246,0,0.666457,0.553841
1138080_ec-415-0_521498_522465:m0:f58:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,0,58,6,cond,1,0,0,21.125,0.88959,0.876334,0.920479,0.893862,0.994656,18712,20822,0.891288,0.895478,0.994777,63947,71038,0,,
1138080_ec-415-0_521498_522465:m0:f58:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,1,61,6,prompted,1,1,1,22.5,0.905932,0.904286,0.904286,0.975988,0.926584,17503,16617,0.909943,0.975636,0.931101,59609,56888,0,0.561324,0.546394
1138080_ec-415-0_521498_522465:m0:f58:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,2,64,6,prompted,1,1,1,21.75,0.91868,0.917172,0.922509,0.949828,0.965534,18627,18935,0.910248,0.940732,0.965624,63416,65094,0,0.592617,0.627917
1138080_ec-415-0_521498_522465:m0:f58:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,3,67,6,prompted,1,1,1,22.125,0.959492,0.956506,0.972026,0.963399,0.995791,21622,22349,0.955016,0.962579,0.99184,74018,76268,0,0.531931,0.540691
1138080_ec-415-0_521498_522465:m0:f58:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,4,70,6,prompted,1,1,1,22.75,0.887655,0.884716,0.884716,0.905334,0.978474,14866,16067,0.87973,0.903517,0.970943,50693,54476,0,0.651875,0.605986
