sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1138080_ec-415-0_521498_522465:m0:f55:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,7,76,6,propagated,0,0,0,6.625,0.905031,0.90486,0.905952,0.910622,0.993262,37994,41442,0.909319,0.916601,0.991339,57384,62063,0,0.672196,0.554396
1138080_ec-415-0_521498_522465:m0:f58:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,0,58,6,cond,1,0,0,20.375,0.856947,0.850969,0.924535,0.869076,0.983974,42494,48112,0.859243,0.870584,0.985066,63947,72356,0,,
1138080_ec-415-0_521498_522465:m0:f58:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,1,61,6,prompted,1,1,1,23.125,0.870782,0.865401,0.865401,0.943518,0.91867,39604,38561,0.870568,0.944651,0.917361,59609,57887,0,0.588931,0.546597
1138080_ec-415-0_521498_522465:m0:f58:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,2,64,6,propagated,0,0,1,6.375,0.934443,0.933491,0.933491,0.967571,0.964654,42127,42000,0.935938,0.96853,0.965293,63416,63204,0,0.615841,0.627006
1138080_ec-415-0_521498_522465:m0:f58:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,3,67,6,propagated,0,0,1,7.0625,0.813903,0.972808,0.972808,0.817752,0.99425,49047,59633,0.814992,0.819048,0.993961,74018,89825,0,0.63258,0.537997
1138080_ec-415-0_521498_522465:m0:f58:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,4,70,6,prompted,1,1,1,22.625,0.88102,0.876214,0.893414,0.888039,0.991109,33628,37531,0.882533,0.889739,0.990906,50693,56457,0,0.573455,0.605028
1138080_ec-415-0_521498_522465:m0:f58:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,5,73,6,prompted,1,1,2,21.0,0.713995,0.709917,0.819337,0.96046,0.735617,52405,40137,0.71487,0.966758,0.732884,79007,59894,0,0.709243,0.597108
1138080_ec-415-0_521498_522465:m0:f58:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,6,76,6,propagated,0,0,0,6.5938,0.90688,0.906267,0.909472,0.91185,0.994025,37994,41418,0.912154,0.918793,0.992141,57384,61965,0,0.674778,0.554396
1138080_ec-415-0_521498_522465:m0:f58:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,7,79,6,propagated,0,0,3,5.2188,0.709993,0.710899,0.76179,0.973606,0.723926,56101,41714,0.712199,0.97669,0.724515,84607,62762,0,0.526871,0.512174
1138080_ec-415-0_521498_522465:m0:f61:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,0,61,6,cond,1,0,1,20.625,0.876428,0.876147,0.876147,0.970062,0.900793,39604,36776,0.880979,0.972208,0.903739,59609,55411,0,,
1138080_ec-415-0_521498_522465:m0:f61:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,1,64,6,propagated,0,0,1,6.0625,0.93074,0.929298,0.932151,0.97302,0.955397,42127,41364,0.92807,0.971544,0.954002,63416,62271,0,0.582326,0.627006
1138080_ec-415-0_521498_522465:m0:f61:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,2,67,6,propagated,0,0,1,6.9062,0.831884,0.972443,0.972443,0.835761,0.994454,49047,58360,0.839081,0.843507,0.993785,74018,87205,0,0.619238,0.537997
1138080_ec-415-0_521498_522465:m0:f61:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,3,70,6,prompted,1,1,1,22.5,0.88452,0.880411,0.895187,0.892947,0.989443,33628,37262,0.885862,0.896012,0.987375,50693,55862,0,0.580686,0.605028
1138080_ec-415-0_521498_522465:m0:f61:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,4,73,6,prompted,1,1,2,21.0,0.703446,0.699057,0.826165,0.963613,0.722641,52405,39300,0.705258,0.969447,0.721291,79007,58783,0,0.716983,0.597108
1138080_ec-415-0_521498_522465:m0:f61:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,5,76,6,propagated,0,0,0,6.5938,0.907988,0.908249,0.908249,0.913883,0.992946,37994,41281,0.912007,0.919272,0.991409,57384,61887,0,0.681679,0.554396
1138080_ec-415-0_521498_522465:m0:f61:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,6,79,6,propagated,0,0,3,5.1875,0.704674,0.705612,0.775808,0.97429,0.718026,56101,41345,0.709855,0.978462,0.721122,84607,62355,0,0.523425,0.512174
1138080_ec-415-0_521498_522465:m0:f61:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,7,82,6,propagated,0,0,2,3.9219,0.605427,0.60886,0.82636,0.997643,0.606294,101906,61931,0.60672,0.998299,0.607347,153688,93501,0,0.623275,0.546253
1138080_ec-415-0_521498_522465:m0:f64:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,0,64,6,cond,1,0,1,20.25,0.9274,0.926193,0.926193,0.962218,0.962447,42127,42137,0.925867,0.960954,0.96206,63416,63489,0,,
1138080_ec-415-0_521498_522465:m0:f64:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,1,66,6,prompted,1,1,0,22.125,0.957699,0.957065,0.957065,0.975705,0.981095,53583,53879,0.95905,0.978372,0.979824,80838,80958,0,0.624224,0.638225
1138080_ec-415-0_521498_522465:m0:f64:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,2,68,6,propagated,0,0,0,6.5625,0.909684,0.950159,0.950159,0.910493,0.999025,41014,45002,0.915507,0.916525,0.998788,61890,67445,0,0.531567,0.506154
1138080_ec-415-0_521498_522465:m0:f64:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,3,70,6,prompted,1,1,1,22.5,0.888059,0.883943,0.8962,0.898911,0.986589,33628,36908,0.890213,0.901779,0.985797,50693,55416,0,0.605512,0.555852
1138080_ec-415-0_521498_522465:m0:f64:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,4,72,6,propagated,0,0,1,5.5938,0.856068,0.85011,0.85011,0.910758,0.934453,31672,32496,0.865252,0.920587,0.935044,47632,48380,0,0.604754,0.589968
1138080_ec-415-0_521498_522465:m0:f64:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,5,74,6,prompted,1,1,3,21.5,0.829703,0.863682,0.863682,0.865875,0.952065,28330,31150,0.831581,0.86664,0.953611,42639,46918,0,0.711466,0.554456
1138080_ec-415-0_521498_522465:m0:f64:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,6,76,6,propagated,0,0,0,6.375,0.895061,0.894438,0.925757,0.901918,0.991578,37994,41771,0.900068,0.907465,0.991025,57384,62668,0,0.656693,0.600444
1138080_ec-415-0_521498_522465:m0:f64:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,7,78,6,prompted,1,1,2,22.5,0.957862,0.958169,0.958169,0.983449,0.973557,36985,36613,0.959143,0.9851,0.973262,55839,55168,0,0.575399,0.569091
1138080_ec-415-0_521498_522465:m0:f66:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,0,66,6,cond,1,0,0,20.5,0.957234,0.951913,0.953957,0.982199,0.974134,53583,53143,0.961153,0.984054,0.97636,80838,80206,0,,
1138080_ec-415-0_521498_522465:m0:f66:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,1,68,6,propagated,0,0,0,6.7188,0.898656,0.95016,0.95016,0.899405,0.999073,41014,45559,0.905765,0.906908,0.99861,61890,68148,0,0.547417,0.506154
1138080_ec-415-0_521498_522465:m0:f66:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,2,70,6,prompted,1,1,1,22.5,0.889328,0.886062,0.894957,0.901951,0.984507,33628,36706,0.890337,0.903681,0.983686,50693,55181,0,0.603044,0.555852
1138080_ec-415-0_521498_522465:m0:f66:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,3,72,6,propagated,0,0,1,5.6875,0.85258,0.846546,0.846546,0.914586,0.926339,31672,32079,0.859639,0.924435,0.92461,47632,47641,0,0.599168,0.589968
1138080_ec-415-0_521498_522465:m0:f66:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,4,74,6,prompted,1,1,3,21.5,0.826509,0.861391,0.861391,0.864288,0.949771,28330,31132,0.827892,0.865318,0.950351,42639,46829,0,0.711736,0.554456
1138080_ec-415-0_521498_522465:m0:f66:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,5,76,6,propagated,0,0,0,6.4375,0.896594,0.896276,0.925745,0.903475,0.991578,37994,41699,0.90096,0.909369,0.98984,57384,62462,0,0.655325,0.600444
1138080_ec-415-0_521498_522465:m0:f66:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,6,78,6,prompted,1,1,2,22.5,0.958434,0.958373,0.958373,0.985048,0.972583,36985,36517,0.958185,0.986889,0.97054,55839,54914,0,0.575094,0.569091
1138080_ec-415-0_521498_522465:m0:f66:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f66,7,80,6,propagated,0,0,0,4.9062,0.579071,0.367698,0.647694,0.585912,0.980235,22970,38429,0.558146,0.578308,0.941209,34410,56003,0,0.554832,0.588927
1138080_ec-415-0_521498_522465:m0:f68:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,0,68,6,cond,1,0,0,20.625,0.944984,0.939111,0.959683,0.949048,0.995489,41014,43021,0.957608,0.962277,0.994959,61890,63992,0,,
1138080_ec-415-0_521498_522465:m0:f68:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,1,70,6,prompted,1,1,1,22.625,0.890431,0.887361,0.900165,0.904895,0.982366,33628,36507,0.892846,0.90874,0.980786,50693,54712,0,0.59881,0.555852
1138080_ec-415-0_521498_522465:m0:f68:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,2,72,6,propagated,0,0,1,5.5625,0.849779,0.84281,0.84281,0.919895,0.917688,31672,31596,0.859951,0.929935,0.919529,47632,47099,0,0.598624,0.589968
1138080_ec-415-0_521498_522465:m0:f68:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,3,74,6,prompted,1,1,3,21.5,0.829911,0.85818,0.85818,0.870112,0.947264,28330,30842,0.832076,0.87272,0.946997,42639,46268,0,0.706096,0.554456
1138080_ec-415-0_521498_522465:m0:f68:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,4,76,6,propagated,0,0,0,6.375,0.900806,0.900617,0.91934,0.90826,0.990972,37994,41454,0.90696,0.914887,0.990537,57384,62129,0,0.653425,0.600444
1138080_ec-415-0_521498_522465:m0:f68:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,5,78,6,prompted,1,1,2,22.5,0.957449,0.957947,0.957947,0.985646,0.970988,36985,36435,0.957334,0.987357,0.969215,55839,54813,0,0.574597,0.569091
1138080_ec-415-0_521498_522465:m0:f68:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,6,80,6,propagated,0,0,0,4.875,0.58159,0.372201,0.631844,0.589754,0.976752,22970,38043,0.561232,0.582233,0.939611,34410,55531,0,0.552628,0.588927
1138080_ec-415-0_521498_522465:m0:f68:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f68,7,82,6,propagated,0,0,2,4.1875,0.623556,0.626435,0.806886,0.997289,0.624615,101906,63825,0.624575,0.998763,0.625059,153688,96183,0,0.468114,0.224791
1138080_ec-415-0_521498_522465:m0:f70:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,0,70,6,cond,1,0,1,20.375,0.919144,0.913796,0.913796,0.942672,0.973564,33628,34730,0.922487,0.948847,0.970765,50693,51864,0,,
1138080_ec-415-0_521498_522465:m0:f70:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,1,71,6,prompted,1,1,0,21.75,0.777724,0.776915,0.776915,0.956032,0.806573,41866,35321,0.776978,0.955867,0.805889,62969,53089,0,0.656953,0.640069
1138080_ec-415-0_521498_522465:m0:f70:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,2,72,6,propagated,0,0,1,5.8438,0.846543,0.839589,0.839589,0.920263,0.913551,31672,31441,0.855159,0.928422,0.915519,47632,46970,0,0.625091,0.569681
1138080_ec-415-0_521498_522465:m0:f70:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,3,73,6,prompted,1,1,2,21.125,0.732727,0.728621,0.849072,0.956689,0.757867,52405,41514,0.735749,0.963685,0.75673,79007,62040,0,0.641726,0.546386
1138080_ec-415-0_521498_522465:m0:f70:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,4,74,6,prompted,1,1,3,21.75,0.822207,0.857694,0.857694,0.859497,0.949876,28330,31309,0.825326,0.863445,0.949225,42639,46875,0,0.60449,0.404771
1138080_ec-415-0_521498_522465:m0:f70:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,5,75,6,prompted,1,1,-1,21.625,0.938608,0.93646,0.93646,0.955716,0.981286,28855,29627,0.916604,0.962701,0.950354,43508,42950,0,0.555005,0.559875
1138080_ec-415-0_521498_522465:m0:f70:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,6,76,6,propagated,0,0,0,6.625,0.919297,0.919838,0.919838,0.927661,0.990288,37994,40559,0.924808,0.935242,0.98808,57384,60626,0,0.563755,0.552101
1138080_ec-415-0_521498_522465:m0:f70:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f70,7,77,6,propagated,0,0,1,6.6875,0.943961,0.944527,0.944527,0.959024,0.983633,35620,36534,0.938052,0.960968,0.975209,53648,54443,0,0.679915,0.632239
1138080_ec-415-0_521498_522465:m0:f71:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,0,71,6,cond,1,0,0,20.5,0.776552,0.777399,0.777399,0.955838,0.805451,41866,35279,0.776781,0.956082,0.805523,62969,53053,0,,
1138080_ec-415-0_521498_522465:m0:f71:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,1,72,6,propagated,0,0,1,5.7188,0.849294,0.842288,0.842288,0.917465,0.91955,31672,31744,0.858959,0.927579,0.920705,47632,47279,0,0.639747,0.569681
1138080_ec-415-0_521498_522465:m0:f71:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,2,73,6,prompted,1,1,2,21.25,0.733815,0.72944,0.851135,0.953346,0.761149,52405,41840,0.724594,0.961345,0.746339,79007,61337,0,0.644923,0.546386
1138080_ec-415-0_521498_522465:m0:f71:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,3,74,6,prompted,1,1,3,21.875,0.816309,0.858657,0.858657,0.850846,0.95263,28330,31719,0.820918,0.854819,0.953915,42639,47582,0,0.613313,0.404771
1138080_ec-415-0_521498_522465:m0:f71:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,4,75,6,prompted,1,1,-1,21.75,0.938296,0.935758,0.935758,0.953429,0.983365,28855,29761,0.926005,0.961891,0.961271,43508,43480,0,0.553388,0.559875
1138080_ec-415-0_521498_522465:m0:f71:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,5,76,6,propagated,0,0,0,6.625,0.916419,0.917174,0.917174,0.924363,0.990709,37994,40721,0.921169,0.929224,0.990677,57384,61179,0,0.564945,0.552101
1138080_ec-415-0_521498_522465:m0:f71:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,6,77,6,propagated,0,0,1,6.6875,0.944406,0.944791,0.944791,0.957913,0.985289,35620,36638,0.937529,0.959913,0.975731,53648,54532,0,0.682815,0.632239
1138080_ec-415-0_521498_522465:m0:f71:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f71,7,78,6,prompted,1,1,2,22.75,0.95645,0.957647,0.957647,0.985311,0.970285,36985,36421,0.956098,0.988108,0.967227,55839,54659,0,0.558925,0.544064
1138080_ec-415-0_521498_522465:m0:f72:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,0,72,6,cond,1,0,1,20.125,0.845565,0.843081,0.843081,0.911965,0.920719,31672,31976,0.851086,0.922047,0.917073,47632,47375,0,,
1138080_ec-415-0_521498_522465:m0:f72:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,1,73,6,propagated,0,0,2,5.1875,0.66456,0.662656,0.768859,0.974564,0.67629,52405,36366,0.666306,0.976439,0.677193,79007,54794,0,0.660802,0.546386
1138080_ec-415-0_521498_522465:m0:f72:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,2,74,6,propagated,0,0,3,6.3125,0.746176,0.848333,0.848333,0.776336,0.950512,28330,34686,0.751548,0.781976,0.950773,42639,51843,0,0.703395,0.404771
1138080_ec-415-0_521498_522465:m0:f72:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,3,75,6,prompted,1,1,-1,21.625,0.93468,0.932546,0.932546,0.948761,0.98437,28855,29938,0.935545,0.950486,0.983474,43508,45018,0,0.527068,0.559875
1138080_ec-415-0_521498_522465:m0:f72:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,4,76,6,propagated,0,0,0,6.5,0.914187,0.91449,0.91449,0.921682,0.991183,37994,40859,0.919024,0.927913,0.989684,57384,61204,0,0.564644,0.552101
1138080_ec-415-0_521498_522465:m0:f72:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,5,77,6,propagated,0,0,1,6.625,0.943806,0.944325,0.944325,0.956238,0.986412,35620,36744,0.93775,0.958204,0.977744,53648,54742,0,0.685117,0.632239
1138080_ec-415-0_521498_522465:m0:f72:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,6,78,6,prompted,1,1,2,22.75,0.95665,0.957693,0.957693,0.984994,0.970799,36985,36452,0.955956,0.987303,0.967854,55839,54739,0,0.560516,0.544064
1138080_ec-415-0_521498_522465:m0:f72:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f72,7,79,6,propagated,0,0,3,5.1875,0.667432,0.812238,0.812238,0.985535,0.674034,56101,38369,0.672698,0.990235,0.67719,84607,57860,0,0.561015,0.583607
1138080_ec-415-0_521498_522465:m0:f73:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,0,73,6,cond,1,0,2,20.0,0.653716,0.655418,0.739798,0.958107,0.672951,52405,36808,0.647951,0.968059,0.662106,79007,54037,0,,
1138080_ec-415-0_521498_522465:m0:f73:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,1,74,6,prompted,1,1,3,21.625,0.835313,0.835756,0.858206,0.873144,0.950688,28330,30846,0.838713,0.876369,0.951265,42639,46283,0,0.643204,0.404771
1138080_ec-415-0_521498_522465:m0:f73:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,2,75,6,prompted,1,1,-1,21.75,0.925859,0.922779,0.924694,0.935201,0.989326,28855,30525,0.929084,0.939436,0.988278,43508,45770,0,0.573656,0.559875
1138080_ec-415-0_521498_522465:m0:f73:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,3,76,6,propagated,0,0,0,6.5,0.912886,0.91444,0.91444,0.920519,0.990999,37994,40903,0.917438,0.92593,0.990102,57384,61361,0,0.573928,0.552101
1138080_ec-415-0_521498_522465:m0:f73:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,4,77,6,propagated,0,0,1,6.625,0.943235,0.943765,0.943765,0.953709,0.98849,35620,36919,0.936438,0.955108,0.979552,53648,55021,0,0.683184,0.632239
1138080_ec-415-0_521498_522465:m0:f73:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,5,78,6,prompted,1,1,2,22.75,0.956211,0.95745,0.95745,0.982258,0.973016,36985,36637,0.956128,0.984595,0.970648,55839,55048,0,0.56203,0.544064
1138080_ec-415-0_521498_522465:m0:f73:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,6,79,6,propagated,0,0,3,5.1875,0.669526,0.816108,0.816108,0.985453,0.676209,56101,38496,0.674017,0.990441,0.678431,84607,57954,0,0.563805,0.583607
1138080_ec-415-0_521498_522465:m0:f73:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f73,7,80,6,propagated,0,0,0,5.2188,0.451188,0.44979,0.44979,0.452386,0.994166,22970,50479,0.450377,0.451284,0.995554,34410,75910,0,0.563324,0.3876
1138080_ec-415-0_521498_522465:m0:f74:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,0,74,6,cond,1,0,3,20.5,0.887066,0.886343,0.886343,0.943193,0.937134,28330,28148,0.890335,0.945492,0.938507,42639,42324,0,,
1138080_ec-415-0_521498_522465:m0:f74:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,1,75,6,prompted,1,1,-1,21.625,0.941126,0.939073,0.939073,0.959021,0.980558,28855,29503,0.941345,0.960398,0.97936,43508,44367,0,0.540564,0.559875
1138080_ec-415-0_521498_522465:m0:f74:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,2,76,6,propagated,0,0,0,6.5312,0.917248,0.918631,0.918631,0.925689,0.990156,37994,40640,0.921797,0.931482,0.988847,57384,60918,0,0.559184,0.552101
1138080_ec-415-0_521498_522465:m0:f74:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,3,77,6,propagated,0,0,1,6.5938,0.9444,0.945108,0.945108,0.957112,0.986131,35620,36700,0.937308,0.958656,0.976793,53648,54663,0,0.679005,0.632239
1138080_ec-415-0_521498_522465:m0:f74:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,4,78,6,prompted,1,1,2,22.75,0.956862,0.957951,0.957951,0.983802,0.972178,36985,36548,0.957149,0.985882,0.970451,55839,54965,0,0.559928,0.544064
1138080_ec-415-0_521498_522465:m0:f74:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,5,79,6,propagated,0,0,3,5.1562,0.663006,0.80268,0.80268,0.985799,0.6694,56101,38095,0.667916,0.990903,0.672037,84607,57381,0,0.555873,0.583607
1138080_ec-415-0_521498_522465:m0:f74:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,6,80,6,propagated,0,0,0,5.2188,0.470124,0.46872,0.46872,0.471532,0.993687,22970,48406,0.464272,0.467603,0.984888,34410,72476,0,0.541385,0.3876
1138080_ec-415-0_521498_522465:m0:f74:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f74,7,81,6,prompted,1,1,1,20.625,0.824229,0.818816,0.818816,0.885766,0.922263,40457,42124,0.821594,0.887548,0.917056,61029,63058,0,0.541933,0.474189
1138080_ec-415-0_521498_522465:m0:f75:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,0,75,6,cond,1,0,-1,21.125,0.913342,0.914676,0.914676,0.963932,0.945659,28855,28308,0.921503,0.971252,0.947343,43508,42437,0,,
1138080_ec-415-0_521498_522465:m0:f75:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,1,76,6,propagated,0,0,0,6.375,0.918009,0.918654,0.918654,0.923898,0.993104,37994,40840,0.921776,0.929536,0.991025,57384,61180,0,0.526985,0.552101
1138080_ec-415-0_521498_522465:m0:f75:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,2,77,6,propagated,0,0,1,6.5,0.944646,0.945112,0.945112,0.957948,0.985514,35620,36645,0.938345,0.960336,0.976178,53648,54533,0,0.683176,0.632239
1138080_ec-415-0_521498_522465:m0:f75:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,3,78,6,prompted,1,1,2,22.75,0.956983,0.957991,0.957991,0.985319,0.970826,36985,36441,0.956948,0.987281,0.968893,55839,54799,0,0.559268,0.544064
1138080_ec-415-0_521498_522465:m0:f75:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f75,4,79,6,propagated,0,0,3,5.1562,0.659351,0.808341,0.808341,0.985876,0.665639,56101,37878,0.664267,0.990733,0.66842,84607,57082,0,0.551998,0.583607
