sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1099811_ec-434-2_496807_497486:m0:f53:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,4,57,6,prompted,1,1,1,15.5625,0.196625,0.203966,0.33588,0.284781,0.388446,9538,13010,0.19428,0.280375,0.387512,32448,44847,0,0.856366,0.169052
1099811_ec-434-2_496807_497486:m0:f53:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,5,58,6,prompted,1,1,2,15.625,0.144963,0.143276,0.289152,0.18555,0.398578,5625,12083,0.141803,0.181029,0.395559,19140,41822,0,0.846295,0.551361
1099811_ec-434-2_496807_497486:m0:f53:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,6,59,6,prompted,1,1,0,16.5,0.293689,0.60795,0.60795,0.294372,0.992158,2678,9026,0.288754,0.289416,0.992136,9029,30952,0,0.681054,0.23483
1099811_ec-434-2_496807_497486:m0:f53:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f53,7,60,6,prompted,1,1,0,17.0,0.689288,0.769253,0.769253,0.689288,1.0,2722,3949,0.672805,0.672805,1.0,9171,13631,0,0.394711,0.67754
1099811_ec-434-2_496807_497486:m0:f7:t0,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,0,7,6,cond,1,0,0,19.875,0.178386,0.161039,0.383571,0.178438,0.998387,620,3469,0.179547,0.179547,1.0,2063,11490,0,,
1099811_ec-434-2_496807_497486:m0:f7:t1,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,1,13,6,prompted,1,1,0,18.5,0.564196,0.577975,0.702345,0.650134,0.810182,4773,5948,0.522004,0.624523,0.760762,16122,19639,0,0.102048,0.09547
1099811_ec-434-2_496807_497486:m0:f7:t2,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,2,19,6,prompted,1,1,0,16.75,0.53057,0.657991,0.657991,0.977472,0.537138,26092,14338,0.533978,0.976842,0.540824,89384,49487,0,0.397204,0.177964
1099811_ec-434-2_496807_497486:m0:f7:t3,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,3,25,6,prompted,1,1,2,15.6875,0.85547,0.855269,0.855269,0.898936,0.946503,15440,16257,0.850241,0.886951,0.953581,52435,56374,0,0.637585,0.533621
1099811_ec-434-2_496807_497486:m0:f7:t4,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,4,31,6,prompted,1,1,0,16.875,0.884618,0.887476,0.887476,0.924293,0.953722,13851,14292,0.88747,0.9197,0.962013,47253,49427,0,0.650673,0.609838
1099811_ec-434-2_496807_497486:m0:f7:t5,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,5,37,6,prompted,1,1,-1,19.375,0.840426,0.838732,0.838732,0.876756,0.953011,10279,11173,0.844013,0.872847,0.962335,34860,38434,0,0.623836,0.566578
1099811_ec-434-2_496807_497486:m0:f7:t6,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,6,43,6,prompted,1,1,1,15.4375,0.597894,0.465382,0.749261,0.914672,0.633212,15693,10864,0.565692,0.904913,0.601443,53498,35557,0,0.537715,0.392078
1099811_ec-434-2_496807_497486:m0:f7:t7,conditional,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f7,7,49,6,prompted,1,1,0,16.375,0.214046,0.213781,0.530129,0.568239,0.25562,25491,11467,0.200253,0.543986,0.24065,86927,38455,0,0.663141,0.395547
1138080_ec-415-0_521498_522465:m0:f29:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,0,29,6,cond,1,0,1,21.375,0.037092,0.03599,0.11316,0.037092,1.0,669,18036,0.035265,0.035265,1.0,2193,62187,0,,
1138080_ec-415-0_521498_522465:m0:f29:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,1,35,6,prompted,1,1,0,18.5,0.911219,0.899154,0.899154,0.959218,0.947943,29775,29425,0.913372,0.958781,0.950704,101854,100996,0,0.15982,0.00356
1138080_ec-415-0_521498_522465:m0:f29:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,2,41,6,prompted,1,1,1,16.75,0.917545,0.931576,0.931576,0.934449,0.980665,29843,31319,0.50381,0.904364,0.532163,101997,60019,0,0.523322,0.516727
1138080_ec-415-0_521498_522465:m0:f29:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,3,47,6,prompted,1,1,2,19.375,0.858266,0.853055,0.892087,0.860226,0.997352,26059,30213,0.852683,0.854384,0.99767,88857,103759,0,0.691648,0.667124
1138080_ec-415-0_521498_522465:m0:f29:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,4,53,6,prompted,1,1,0,19.5,0.886535,0.884733,0.897652,0.895868,0.988385,22901,25266,0.881896,0.891568,0.987848,78258,86709,0,0.660352,0.633416
1138080_ec-415-0_521498_522465:m0:f29:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,5,59,6,prompted,1,1,0,17.625,0.824451,0.817437,0.868293,0.825355,0.998672,18077,21873,0.817353,0.820404,0.995471,61605,74751,0,0.59539,0.549263
1138080_ec-415-0_521498_522465:m0:f29:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,6,65,6,prompted,1,1,2,18.875,0.854525,0.93255,0.93255,0.855782,0.998284,22142,25829,0.850751,0.851548,0.998901,75537,88608,0,0.637331,0.508476
1138080_ec-415-0_521498_522465:m0:f29:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f29,7,71,6,prompted,1,1,0,18.25,0.807867,0.774909,0.805696,0.893435,0.894013,18540,18552,0.799314,0.88448,0.892487,62969,63539,0,0.588553,0.555955
1138080_ec-415-0_521498_522465:m0:f35:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,0,35,6,cond,1,0,0,20.625,0.839686,0.80343,0.91052,0.842645,0.995835,29775,35188,0.832571,0.835596,0.99567,101854,121366,0,,
1138080_ec-415-0_521498_522465:m0:f35:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,1,41,6,prompted,1,1,1,18.5,0.910116,0.928975,0.928975,0.923241,0.98462,29843,31827,0.503557,0.901127,0.533006,101997,60330,0,0.583568,0.516727
1138080_ec-415-0_521498_522465:m0:f35:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,2,47,6,prompted,1,1,2,20.25,0.850016,0.845929,0.887958,0.851129,0.998465,26059,30570,0.844372,0.845394,0.998571,88857,104957,0,0.699728,0.667124
1138080_ec-415-0_521498_522465:m0:f35:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,3,53,6,prompted,1,1,0,19.875,0.88086,0.878956,0.895177,0.889155,0.98952,22901,25486,0.8765,0.885592,0.988423,78258,87345,0,0.660328,0.633416
1138080_ec-415-0_521498_522465:m0:f35:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,4,59,6,prompted,1,1,0,17.75,0.820318,0.812455,0.863586,0.821438,0.99834,18077,21970,0.81457,0.815845,0.998085,61605,75366,0,0.595803,0.549263
1138080_ec-415-0_521498_522465:m0:f35:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,5,65,6,prompted,1,1,2,19.0,0.851333,0.932627,0.932627,0.85258,0.998284,22142,25926,0.847029,0.848019,0.998623,75537,88952,0,0.643031,0.508476
1138080_ec-415-0_521498_522465:m0:f35:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,6,71,6,prompted,1,1,0,18.25,0.809667,0.773413,0.806753,0.902507,0.887271,18540,18227,0.804156,0.89805,0.884943,62969,62050,0,0.578302,0.555955
1138080_ec-415-0_521498_522465:m0:f35:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f35,7,77,6,prompted,1,1,1,18.625,0.891744,0.888532,0.930184,0.894578,0.996459,15814,17615,0.885033,0.885589,0.999292,53648,60536,0,0.546113,0.443931
1138080_ec-415-0_521498_522465:m0:f41:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,0,41,6,cond,1,0,1,21.375,0.89315,0.921778,0.921778,0.90824,0.981738,29843,32258,0.492953,0.868088,0.532869,101997,62610,0,,
1138080_ec-415-0_521498_522465:m0:f41:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,1,46,6,prompted,1,1,1,19.5,0.939366,0.935108,0.943699,0.949516,0.988748,31729,33040,0.940895,0.949361,0.990611,108536,113252,0,0.588025,0.570915
1138080_ec-415-0_521498_522465:m0:f41:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,2,51,6,prompted,1,1,1,19.875,0.890224,0.884333,0.921183,0.891513,0.998379,33311,37304,0.887351,0.888194,0.998932,114191,128428,0,0.612766,0.62775
1138080_ec-415-0_521498_522465:m0:f41:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,3,56,6,prompted,1,1,0,18.125,0.859685,0.932719,0.932719,0.865641,0.992061,21035,24107,0.856514,0.862334,0.992183,72022,82867,0,0.44269,0.389639
1138080_ec-415-0_521498_522465:m0:f41:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,4,61,6,prompted,1,1,1,17.875,0.760474,0.906522,0.906522,0.792972,0.948866,17503,20944,0.757579,0.788169,0.951266,59609,71944,0,0.561019,0.681047
1138080_ec-415-0_521498_522465:m0:f41:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,5,66,6,prompted,1,1,0,19.625,0.952335,0.948781,0.948781,0.959699,0.992007,23645,24441,0.945714,0.955615,0.989164,80838,83676,0,0.546759,0.658057
1138080_ec-415-0_521498_522465:m0:f41:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,6,71,6,prompted,1,1,0,18.625,0.802709,0.767492,0.801784,0.916348,0.866181,18540,17525,0.798263,0.911043,0.865743,62969,59838,0,0.63642,0.669437
1138080_ec-415-0_521498_522465:m0:f41:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f41,7,76,6,prompted,1,1,0,19.125,0.84051,0.836354,0.902639,0.847165,0.99074,16846,19701,0.839264,0.841598,0.996706,57384,67960,0,0.679646,0.629265
1138080_ec-415-0_521498_522465:m0:f46:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,0,46,6,cond,1,0,1,21.0,0.935605,0.919537,0.946558,0.946193,0.988181,31729,33137,0.936172,0.945594,0.989469,108536,113572,0,,
1138080_ec-415-0_521498_522465:m0:f46:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,1,51,6,prompted,1,1,1,19.125,0.886538,0.878904,0.915601,0.887508,0.998769,33311,37487,0.883225,0.883985,0.999028,114191,129052,0,0.61382,0.62775
1138080_ec-415-0_521498_522465:m0:f46:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,2,56,6,prompted,1,1,0,18.25,0.859502,0.930921,0.930921,0.865274,0.992299,21035,24123,0.856626,0.86208,0.992669,72022,82932,0,0.446822,0.389639
1138080_ec-415-0_521498_522465:m0:f46:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,3,61,6,prompted,1,1,1,18.125,0.799318,0.90979,0.90979,0.834194,0.950294,17503,19939,0.798077,0.831075,0.952608,59609,68326,0,0.589653,0.681047
1138080_ec-415-0_521498_522465:m0:f46:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,4,66,6,prompted,1,1,0,19.75,0.949927,0.946514,0.946514,0.956076,0.993276,23645,24565,0.94409,0.950179,0.993258,80838,84503,0,0.576646,0.658057
1138080_ec-415-0_521498_522465:m0:f46:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,5,71,6,prompted,1,1,0,18.75,0.805504,0.768813,0.803855,0.914163,0.871413,18540,17673,0.800415,0.910004,0.869221,62969,60147,0,0.639038,0.669437
1138080_ec-415-0_521498_522465:m0:f46:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,6,76,6,prompted,1,1,0,19.25,0.840546,0.836857,0.903132,0.847463,0.990383,16846,19687,0.840706,0.843123,0.996602,57384,67830,0,0.681368,0.629265
1138080_ec-415-0_521498_522465:m0:f46:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f46,7,81,6,prompted,1,1,1,17.5,0.74128,0.720419,0.73731,0.746782,0.99016,17987,23849,0.733916,0.738393,0.991807,61029,81974,0,0.569317,0.51606
1138080_ec-415-0_521498_522465:m0:f5:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,0,5,6,cond,1,0,0,20.375,0.136463,0.129026,0.234917,0.13679,0.982808,698,5015,0.13243,0.13243,1.0,2286,17262,0,,
1138080_ec-415-0_521498_522465:m0:f5:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,1,29,6,prompted,1,1,1,19.25,0.140842,0.137768,0.254566,0.140842,1.0,669,4750,0.137088,0.137088,1.0,2193,15997,0,0.363065,0.077226
1138080_ec-415-0_521498_522465:m0:f5:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,2,35,6,prompted,1,1,0,19.0,0.900066,0.897256,0.897256,0.976303,0.920168,29775,28063,0.900672,0.973618,0.923204,101854,96580,0,0.052002,0.00356
1138080_ec-415-0_521498_522465:m0:f5:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,3,41,6,prompted,1,1,1,16.625,0.917763,0.909452,0.931572,0.935498,0.979761,29843,31255,0.503454,0.904831,0.531604,101997,59925,0,0.496946,0.516727
1138080_ec-415-0_521498_522465:m0:f5:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,4,47,6,prompted,1,1,2,19.375,0.856099,0.850739,0.892071,0.857822,0.997659,26059,30307,0.850567,0.851915,0.998143,88857,104109,0,0.690892,0.667124
1138080_ec-415-0_521498_522465:m0:f5:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,5,53,6,prompted,1,1,0,19.25,0.886104,0.883226,0.897722,0.894427,0.989607,22901,25338,0.881264,0.889679,0.989381,78258,87028,0,0.659113,0.633416
1138080_ec-415-0_521498_522465:m0:f5:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,6,59,6,prompted,1,1,0,17.5,0.827308,0.819638,0.869463,0.828105,0.998838,18077,21804,0.821543,0.824336,0.995893,61605,74426,0,0.59479,0.549263
1138080_ec-415-0_521498_522465:m0:f5:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f5,7,65,6,prompted,1,1,2,18.75,0.851963,0.932568,0.932568,0.852982,0.9986,22142,25922,0.847279,0.848203,0.998716,75537,88941,0,0.634228,0.508476
1138080_ec-415-0_521498_522465:m0:f51:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,0,51,6,cond,1,0,1,21.125,0.891029,0.920999,0.920999,0.891196,0.99979,33311,37370,0.88697,0.887122,0.999807,114191,128696,0,,
1138080_ec-415-0_521498_522465:m0:f51:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,1,55,6,prompted,1,1,1,17.0,0.943363,0.920969,0.940555,0.968581,0.973142,25058,25176,0.94952,0.971594,0.976633,85803,86248,0,0.481536,0.471661
1138080_ec-415-0_521498_522465:m0:f51:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,2,59,6,prompted,1,1,0,18.125,0.825651,0.819023,0.868311,0.827128,0.997843,18077,21808,0.820857,0.822449,0.997646,61605,74728,0,0.730024,0.595878
1138080_ec-415-0_521498_522465:m0:f51:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,3,63,6,prompted,1,1,0,17.75,0.912268,0.909341,0.917261,0.917281,0.994046,15283,16562,0.906097,0.91079,0.994346,51995,56765,0,0.468202,0.374536
1138080_ec-415-0_521498_522465:m0:f51:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,4,67,6,prompted,1,1,1,19.75,0.882286,0.963723,0.963723,0.883043,0.999029,21622,24462,0.878888,0.882541,0.995312,74018,83476,0,0.492107,0.436551
1138080_ec-415-0_521498_522465:m0:f51:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,5,71,6,prompted,1,1,0,18.75,0.798252,0.759818,0.796307,0.926573,0.852157,18540,17051,0.787793,0.914698,0.85026,62969,58533,0,0.677428,0.649228
1138080_ec-415-0_521498_522465:m0:f51:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,6,75,6,prompted,1,1,-1,19.625,0.920306,0.920097,0.920097,0.939508,0.978274,12796,13324,0.924134,0.940434,0.98159,43508,45412,0,0.492776,0.509005
1138080_ec-415-0_521498_522465:m0:f51:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f51,7,79,6,prompted,1,1,3,18.125,0.880286,0.681293,0.879693,0.919261,0.954048,24787,25725,0.885427,0.920025,0.959259,84607,88215,0,0.501134,0.495127
1138080_ec-415-0_521498_522465:m0:f55:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,0,55,6,cond,1,0,1,20.75,0.940939,0.911999,0.930891,0.964535,0.974659,25058,25321,0.949728,0.971961,0.976481,85803,86202,0,,
1138080_ec-415-0_521498_522465:m0:f55:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,1,58,6,prompted,1,1,0,20.75,0.855285,0.853,0.915004,0.856697,0.998076,18712,21800,0.852648,0.854705,0.997185,63947,74607,0,0.684216,0.6168
1138080_ec-415-0_521498_522465:m0:f55:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,2,61,6,prompted,1,1,1,18.5,0.881249,0.909513,0.909513,0.924373,0.949723,17503,17983,0.88601,0.928299,0.951098,59609,61073,0,0.58517,0.546394
1138080_ec-415-0_521498_522465:m0:f55:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,3,64,6,prompted,1,1,1,18.75,0.897461,0.893956,0.916898,0.914882,0.979224,18627,19937,0.889361,0.905838,0.979958,63416,68605,0,0.590337,0.627917
1138080_ec-415-0_521498_522465:m0:f55:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,4,67,6,prompted,1,1,1,20.0,0.876582,0.964777,0.964777,0.877152,0.99926,21622,24632,0.8709,0.87546,0.994056,74018,84045,0,0.617515,0.540691
1138080_ec-415-0_521498_522465:m0:f55:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,5,70,6,prompted,1,1,1,19.25,0.876028,0.873767,0.888627,0.884889,0.988699,14866,16610,0.869999,0.879286,0.988006,50693,56961,0,0.618857,0.605986
1138080_ec-415-0_521498_522465:m0:f55:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,6,73,6,prompted,1,1,2,18.0,0.673189,0.542088,0.671462,0.910207,0.721077,23139,18331,0.655485,0.903033,0.705115,79007,61691,0,0.693616,0.596849
1138080_ec-415-0_521498_522465:m0:f55:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f55,7,76,6,prompted,1,1,0,19.25,0.833367,0.830519,0.900452,0.840165,0.990383,16846,19858,0.835946,0.837855,0.997281,57384,68303,0,0.70289,0.553841
1138080_ec-415-0_521498_522465:m0:f58:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,0,58,6,cond,1,0,0,21.125,0.889728,0.875934,0.920282,0.893915,0.994763,18712,20823,0.891038,0.895226,0.994777,63947,71058,0,,
1138080_ec-415-0_521498_522465:m0:f58:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,1,61,6,prompted,1,1,1,17.375,0.82186,0.911972,0.911972,0.857754,0.951551,17503,19417,0.816562,0.850978,0.952809,59609,66742,0,0.52783,0.546394
1138080_ec-415-0_521498_522465:m0:f58:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,2,64,6,prompted,1,1,1,18.5,0.898956,0.896734,0.917827,0.919895,0.975305,18627,19749,0.890019,0.909974,0.975952,63416,68014,0,0.550208,0.627917
1138080_ec-415-0_521498_522465:m0:f58:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,3,67,6,prompted,1,1,1,19.875,0.873181,0.963656,0.963656,0.873746,0.99926,21622,24728,0.869375,0.873585,0.994488,74018,84262,0,0.617757,0.540691
1138080_ec-415-0_521498_522465:m0:f58:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,4,70,6,prompted,1,1,1,19.125,0.876111,0.87338,0.888751,0.885513,0.988026,14866,16587,0.870084,0.879936,0.987296,50693,56878,0,0.615634,0.605986
1138080_ec-415-0_521498_522465:m0:f58:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,5,73,6,prompted,1,1,2,17.875,0.671343,0.541214,0.669565,0.912363,0.71762,23139,18200,0.651604,0.904158,0.699951,79007,61163,0,0.692633,0.596849
1138080_ec-415-0_521498_522465:m0:f58:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,6,76,6,prompted,1,1,0,19.125,0.836086,0.832778,0.902252,0.842028,0.99163,16846,19839,0.837767,0.840142,0.996637,57384,68073,0,0.700751,0.553841
1138080_ec-415-0_521498_522465:m0:f58:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f58,7,79,6,prompted,1,1,3,18.125,0.803531,0.802255,0.802255,0.811547,0.987857,24787,30172,0.810145,0.815227,0.992365,84607,102991,0,0.552462,0.514313
1138080_ec-415-0_521498_522465:m0:f61:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,0,61,6,cond,1,0,1,20.5,0.849106,0.908334,0.908334,0.879715,0.960635,17503,19113,0.864164,0.896349,0.960107,59609,63849,0,,
1138080_ec-415-0_521498_522465:m0:f61:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,1,64,6,prompted,1,1,1,18.5,0.898647,0.897359,0.916254,0.921248,0.973426,18627,19682,0.892217,0.913724,0.974297,63416,67620,0,0.578508,0.627917
1138080_ec-415-0_521498_522465:m0:f61:t2,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,2,67,6,prompted,1,1,1,20.0,0.877931,0.964731,0.964731,0.878538,0.999214,21622,24592,0.870609,0.875186,0.994028,74018,84069,0,0.611077,0.540691
1138080_ec-415-0_521498_522465:m0:f61:t3,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,3,70,6,prompted,1,1,1,19.25,0.877638,0.87544,0.890254,0.887398,0.987623,14866,16545,0.870971,0.880575,0.987631,50693,56856,0,0.617656,0.605986
1138080_ec-415-0_521498_522465:m0:f61:t4,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,4,73,6,prompted,1,1,2,18.0,0.651759,0.538326,0.649742,0.911267,0.695925,23139,17671,0.631717,0.903392,0.677484,79007,59250,0,0.703814,0.596849
1138080_ec-415-0_521498_522465:m0:f61:t5,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,5,76,6,prompted,1,1,0,19.125,0.836204,0.832446,0.900811,0.842405,0.991274,16846,19823,0.837656,0.839079,0.997979,57384,68251,0,0.709713,0.553841
1138080_ec-415-0_521498_522465:m0:f61:t6,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,6,79,6,prompted,1,1,3,18.25,0.809932,0.809057,0.809057,0.818687,0.986969,24787,29882,0.814731,0.820283,0.991762,84607,102294,0,0.549891,0.514313
1138080_ec-415-0_521498_522465:m0:f61:t7,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f61,7,82,6,prompted,1,1,2,18.0,0.802476,0.803638,0.803638,0.991219,0.808222,44833,36556,0.806845,0.990949,0.812835,153688,126064,0,0.791071,0.54773
1138080_ec-415-0_521498_522465:m0:f64:t0,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,0,64,6,cond,1,0,1,20.25,0.852196,0.896207,0.896207,0.867047,0.980297,18627,21060,0.84457,0.859075,0.980399,63416,72372,0,,
1138080_ec-415-0_521498_522465:m0:f64:t1,conditional,1138080_ec-415-0_521498_522465,ec-415,0,1138080_ec-415-0_521498_522465:m0:f64,1,66,6,prompted,1,1,0,19.625,0.949865,0.947031,0.947031,0.955738,0.993572,23645,24581,0.947416,0.952626,0.99426,80838,84371,0,0.66409,0.643035
